frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
128 2 Car 0 1 -1.406521 469 188 559 255 1.544019 1.40625 3.359635 -2.488016 1.461101 17.70524 -1.546131 0.01667858 -0.03556203 0 0.6046434 Car 1 Peugeot_207 Silver
128 3 Car 0 1 -1.577946 608 178 661 225 1.673178 1.52381 4.375085 0.5136862 1.214928 26.45119 -1.558528 0.01623634 -0.03576604 0 0.641108 Car 1 Hatchback Black
128 6 Car 0 1 -1.488412 565 178 609 215 1.588582 1.5625 3.645756 -1.480934 1.177973 33.33366 -1.532811 0.01715093 -0.03533672 0 0.7186732 Car 1 SUV Black
129 1 Car 1 1 -1.255156 219 196 502 374 1.587251 1.46875 4.025517 -2.474341 1.624622 7.994977 -1.555293 0.01509702 -0.03596247 0.0025582 0.6014809 Car 1 Hatchback Black
129 2 Car 0 1 -1.405869 468 189 558 256 1.544019 1.40625 3.359635 -2.502432 1.486009 17.59914 -1.547113 0.01539079 -0.03583777 0 0.6175788 Car 1 Peugeot_207 Silver
129 3 Car 0 1 -1.577495 608 179 661 226 1.673178 1.52381 4.375085 0.4971151 1.251092 26.28623 -1.558586 0.0149785 -0.03601198 0 0.651947 Car 1 Hatchback Black
129 6 Car 0 1 -1.488972 565 179 608 216 1.588582 1.5625 3.645756 -1.510581 1.222897 33.22627 -1.534404 0.01584512 -0.0356393 0 0.7391578 Car 1 SUV Black
130 1 Car 1 1 -1.253144 212 198 500 374 1.587251 1.46875 4.025517 -2.482174 1.642354 7.902445 -1.557487 0.01330671 -0.03700514 0.0140855 0.6167337 Car 1 Hatchback Black
130 2 Car 0 1 -1.405219 466 190 557 258 1.544019 1.40625 3.359635 -2.516343 1.520736 17.49304 -1.548087 0.0136541 -0.03687842 0 0.6110213 Car 1 Peugeot_207 Silver
130 3 Car 0 1 -1.576657 607 180 661 227 1.673178 1.52381 4.375085 0.4712496 1.298737 26.14505 -1.558635 0.01326422 -0.03702038 0 0.6501182 Car 1 Hatchback Black
130 6 Car 0 1 -1.489545 564 180 607 217 1.588582 1.5625 3.645756 -1.539309 1.284168 33.11887 -1.53599 0.01409938 -0.03671055 0 0.7385292 Car 1 SUV Black
131 1 Car 1 1 -1.25101 205 198 498 374 1.587251 1.46875 4.025517 -2.490435 1.650544 7.809863 -1.5597 0.01239216 -0.03712312 0.0033388 0.623565 Car 1 Hatchback Black
131 2 Car 0 1 -1.40452 464 191 556 259 1.544019 1.40625 3.359635 -2.531078 1.537327 17.38684 -1.549078 0.01278591 -0.03698941 0 0.6150895 Car 1 Peugeot_207 Silver
131 3 Car 0 1 -1.575791 606 181 660 228 1.673178 1.52381 4.375085 0.4443779 1.323179 26.00371 -1.558704 0.01242915 -0.03711076 0 0.6544523 Car 1 Hatchback Black
131 6 Car 0 1 -1.490084 563 181 607 218 1.588582 1.5625 3.645756 -1.569554 1.314303 33.01141 -1.537594 0.01321 -0.03684014 0 0.7285012 Car 1 SUV Black
132 1 Car 1 1 -1.24878 198 199 496 374 1.587251 1.46875 4.025517 -2.498915 1.653226 7.717285 -1.561933 0.01210702 -0.03703857 0.0056892 0.6340748 Car 1 Hatchback Black
132 2 Car 0 1 -1.403796 463 191 555 260 1.544019 1.40625 3.359635 -2.546288 1.542342 17.28065 -1.550092 0.01254489 -0.03689263 0 0.6164146 Car 1 Peugeot_207 Silver
132 3 Car 0 1 -1.57491 605 181 659 229 1.673178 1.52381 4.375085 0.4168692 1.331139 25.86228 -1.558793 0.01222331 -0.03700037 0 0.6512346 Car 1 Hatchback Black
132 6 Car 0 1 -1.490612 562 181 606 218 1.588582 1.5625 3.645756 -1.600668 1.323177 32.90399 -1.53922 0.0129454 -0.03675405 0 0.7358722 Car 1 SUV Black
133 1 Car 1 1 -1.246433 191 199 493 374 1.587251 1.46875 4.025517 -2.507412 1.656753 7.624688 -1.564147 0.01148931 -0.03632411 0.0127525 0.6421949 Car 1 Hatchback Black
133 2 Car 0 1 -1.402933 461 191 554 261 1.544019 1.40625 3.359635 -2.563274 1.551369 17.1747 -1.551086 0.01196293 -0.03617095 0 0.6121352 Car 1 Peugeot_207 Silver
133 3 Car 0 1 -1.574008 604 181 659 229 1.673178 1.52381 4.375085 0.3895464 1.347706 25.72091 -1.558863 0.01168115 -0.03626289 0 0.6420455 Car 1 Hatchback Black
133 6 Car 0 1 -1.491113 561 181 605 219 1.588582 1.5625 3.645756 -1.631692 1.341729 32.79656 -1.540824 0.01233362 -0.03604629 0 0.7147129 Car 1 SUV Black
134 1 Car 1 1 -1.244007 183 200 491 374 1.587251 1.46875 4.025517 -2.515852 1.660375 7.532114 -1.566372 0.01101898 -0.03610148 0.0103558 0.6491827 Car 1 Hatchback Black
134 2 Car 0 1 -1.402061 459 192 553 262 1.544019 1.40625 3.359635 -2.580211 1.559139 17.06878 -1.55209 0.01153362 -0.03594043 0 0.6165653 Car 1 Peugeot_207 Silver
134 3 Car 0 1 -1.573564 603 182 658 230 1.673178 1.52381 4.375085 0.3742304 1.359687 25.59551 -1.558944 0.01128693 -0.03601863 0 0.6522727 Car 1 Hatchback Black
134 6 Car 0 1 -1.491891 561 182 604 219 1.588582 1.5625 3.645756 -1.653573 1.35608 32.68136 -1.542445 0.01187986 -0.03582751 0 0.760528 Car 1 SUV Black
135 1 Car 1 1 -1.238123 171 200 490 374 1.587251 1.46875 4.025517 -2.504431 1.660566 7.357979 -1.566193 0.01115997 -0.03598384 0.0151017 0.6563795 Car 1 Hatchback Black
135 2 Car 0 1 -1.401172 457 192 552 262 1.544019 1.40625 3.359635 -2.597431 1.558318 16.96287 -1.553116 0.01162972 -0.03583484 0 0.6189474 Car 1 Peugeot_207 Silver
135 3 Car 0 1 -1.57312 603 182 658 230 1.673178 1.52381 4.375085 0.3584499 1.358217 25.47007 -1.559047 0.01141691 -0.03590317 0 0.6556818 Car 1 Hatchback Black
135 6 Car 0 1 -1.492667 560 182 604 219 1.588582 1.5625 3.645756 -1.676004 1.353546 32.5662 -1.544086 0.01195297 -0.03572835 0 0.7438575 Car 1 SUV Black
136 1 Car 1 1 -1.232496 161 200 488 374 1.587251 1.46875 4.025517 -2.513149 1.663339 7.253959 -1.566007 0.01103734 -0.03612743 0.0413393 0.6560688 Car 1 Hatchback Black
136 2 Car 0 1 -1.400269 455 192 551 263 1.544019 1.40625 3.359635 -2.614391 1.562672 16.85694 -1.554136 0.01146557 -0.03599386 0 0.6153169 Car 1 Peugeot_207 Silver
136 3 Car 0 1 -1.572673 602 182 658 231 1.673178 1.52381 4.375085 0.3429632 1.363407 25.34464 -1.559142 0.01128518 -0.0360508 0 0.6381195 Car 1 Hatchback Black
136 6 Car 0 1 -1.493442 559 182 603 220 1.588582 1.5625 3.645756 -1.698001 1.360078 32.45101 -1.54572 0.01176821 -0.03589609 0 0.7332536 Car 1 SUV Black
137 1 Car 1 1 -1.226714 151 201 485 374 1.587251 1.46875 4.025517 -2.521802 1.669195 7.149946 -1.565794 0.01030377 -0.03579507 0.0419342 0.6572808 Car 1 Hatchback Black
137 2 Car 0 1 -1.399325 453 193 549 264 1.544019 1.40625 3.359635 -2.631153 1.575907 16.751 -1.555127 0.01068514 -0.03568313 0 0.6248533 Car 1 Peugeot_207 Silver
137 3 Car 0 1 -1.572213 602 182 658 231 1.673178 1.52381 4.375085 0.3279381 1.384045 25.21926 -1.559211 0.01053927 -0.03572646 0 0.6468659 Car 1 Hatchback Black
137 6 Car 0 1 -1.494201 559 182 603 220 1.588582 1.5625 3.645756 -1.719513 1.385419 32.33576 -1.547327 0.01096322 -0.0355987 0 0.7344498 Car 1 SUV Black
138 1 Car 1 1 -1.220776 140 201 483 374 1.587251 1.46875 4.025517 -2.530761 1.667702 7.045911 -1.565607 0.01042821 -0.03501651 0.0381279 0.6544937 Car 1 Hatchback Black
138 2 Car 0 1 -1.398348 452 193 548 264 1.544019 1.40625 3.359635 -2.648565 1.573476 16.64507 -1.556145 0.01075918 -0.03491627 0 0.6380575 Car 1 Peugeot_207 Silver
138 3 Car 0 1 -1.571739 601 182 657 232 1.673178 1.52381 4.375085 0.3120375 1.383027 25.09381 -1.559305 0.01064877 -0.0349501 0 0.6403571 Car 1 Hatchback Black
138 6 Car 0 1 -1.49494 558 182 602 220 1.588582 1.5625 3.645756 -1.742269 1.38208 32.2206 -1.54896 0.01100985 -0.03483808 0 0.7386364 Car 1 SUV Black
139 1 Car 1 1 -1.214719 129 202 481 374 1.587251 1.46875 4.025517 -2.539533 1.669633 6.9419 -1.565423 0.01038001 -0.03508291 0.0542577 0.6543506 Car 1 Hatchback Black
139 2 Car 0 1 -1.39737 450 193 547 265 1.544019 1.40625 3.359635 -2.665627 1.576254 16.53915 -1.557167 0.01066942 -0.03499602 0 0.6323024 Car 1 Peugeot_207 Silver
139 3 Car 0 1 -1.571448 601 182 657 232 1.673178 1.52381 4.375085 0.3007755 1.386065 24.96831 -1.559403 0.01059112 -0.03501978 0 0.6453571 Car 1 Hatchback Black
139 6 Car 0 1 -1.494218 557 182 602 221 1.588582 1.5625 3.645756 -1.75971 1.385713 32.11008 -1.548966 0.01095614 -0.03490735 0 0.7145299 Car 1 SUV Black
140 1 Car 1 1 -1.208526 117 202 478 374 1.587251 1.46875 4.025517 -2.548025 1.677773 6.837893 -1.56522 0.009661796 -0.03577708 0.0608228 0.6484088 Car 1 Hatchback Black
140 2 Car 0 1 -1.396386 448 193 546 266 1.544019 1.40625 3.359635 -2.682072 1.591783 16.43321 -1.558169 0.009913902 -0.03570807 0 0.6284596 Car 1 Peugeot_207 Silver
140 3 Car 0 1 -1.571165 600 183 657 233 1.673178 1.52381 4.375085 0.2902517 1.405659 24.84282 -1.559482 0.009867022 -0.03572104 0 0.6414035 Car 1 Hatchback Black
140 6 Car 0 1 -1.493509 557 183 601 221 1.588582 1.5625 3.645756 -1.77607 1.412012 31.99951 -1.548955 0.01024263 -0.0356152 0 0.7523923 Car 1 SUV Black
141 1 Car 1 1 -1.202172 105 203 476 374 1.587251 1.46875 4.025517 -2.55658 1.684108 6.733862 -1.565022 0.009120665 -0.0362905 0.0745798 0.6456708 Car 1 Hatchback Black
141 2 Car 0 1 -1.39537 446 194 545 267 1.544019 1.40625 3.359635 -2.698696 1.603788 16.32728 -1.559177 0.009332717 -0.03623658 0 0.6341497 Car 1 Peugeot_207 Silver
141 3 Car 0 1 -1.570875 600 183 657 234 1.673178 1.52381 4.375085 0.2795401 1.420734 24.71731 -1.559566 0.009318626 -0.0362402 0 0.6357069 Car 1 Hatchback Black
141 6 Car 0 1 -1.49279 556 183 601 222 1.588582 1.5625 3.645756 -1.792706 1.432174 31.88891 -1.548948 0.009703029 -0.03613922 0 0.7213675 Car 1 SUV Black
142 1 Car 1 1 -1.195633 92 204 474 374 1.587251 1.46875 4.025517 -2.565403 1.685055 6.629844 -1.564837 0.009104302 -0.03611897 0.0765245 0.6446874 Car 1 Hatchback Black
142 2 Car 0 1 -1.394311 444 194 544 268 1.544019 1.40625 3.359635 -2.71584 1.60524 16.22136 -1.560197 0.00927187 -0.03607633 0 0.6313514 Car 1 Peugeot_207 Silver
142 3 Car 0 1 -1.570567 599 183 657 234 1.673178 1.52381 4.375085 0.2682066 1.422843 24.5918 -1.559661 0.009291201 -0.03607136 0 0.6362407 Car 1 Hatchback Black
142 6 Car 0 1 -1.492048 555 183 600 222 1.588582 1.5625 3.645756 -1.810304 1.434181 31.77842 -1.548953 0.00967708 -0.03596979 0 0.7276353 Car 1 SUV Black
143 1 Car 1 1 -1.188912 79 204 471 374 1.587251 1.46875 4.025517 -2.57432 1.684417 6.525822 -1.564653 0.009193762 -0.03561376 0.0764545 0.6428872 Car 1 Hatchback Black
143 2 Car 0 1 -1.392593 442 194 543 268 1.544019 1.40625 3.359635 -2.731496 1.603806 16.13258 -1.560318 0.009348106 -0.03557357 0 0.6367407 Car 1 Peugeot_207 Silver
143 3 Car 0 1 -1.570251 599 183 657 234 1.673178 1.52381 4.375085 0.2566996 1.422374 24.46629 -1.559759 0.009368013 -0.03556833 0 0.6396214 Car 1 Hatchback Black
143 6 Car 0 1 -1.491292 555 183 600 222 1.588582 1.5625 3.645756 -1.828201 1.432142 31.66792 -1.548958 0.009751771 -0.03546508 0 0.7327635 Car 1 SUV Black
144 1 Car 1 1 -1.182027 65 204 468 374 1.587251 1.46875 4.025517 -2.583254 1.682513 6.421819 -1.564482 0.009600625 -0.03539054 0.0965913 0.6407824 Car 1 Hatchback Black
144 2 Car 0 1 -1.391472 440 194 542 269 1.544019 1.40625 3.359635 -2.737209 1.597747 16.04373 -1.560454 0.00974315 -0.03535158 0 0.6317647 Car 1 Peugeot_207 Silver
144 3 Car 0 1 -1.570192 599 183 657 234 1.673178 1.52381 4.375085 0.2515726 1.413681 24.36857 -1.559869 0.00976386 -0.03534587 0 0.6470588 Car 1 Hatchback Black
144 6 Car 0 1 -1.491239 554 183 600 222 1.588582 1.5625 3.645756 -1.84129 1.420455 31.56189 -1.549512 0.01012954 -0.03524285 0 0.7279822 Car 1 SUV Black
145 1 Car 1 1 -1.17499 50 204 466 374 1.587251 1.46875 4.025517 -2.591962 1.684286 6.317833 -1.564311 0.009786909 -0.03599065 0.106708 0.6342195 Car 1 Hatchback Black
145 2 Car 0 1 -1.390361 439 194 541 269 1.544019 1.40625 3.359635 -2.742506 1.597649 15.95488 -1.560589 0.009920841 -0.03595398 0 0.639085 Car 1 Peugeot_207 Silver
145 3 Car 0 1 -1.570149 598 183 657 234 1.673178 1.52381 4.375085 0.2468414 1.410375 24.27084 -1.559979 0.009942796 -0.03594791 0 0.6420738 Car 1 Hatchback Black
145 6 Car 0 1 -1.491204 554 183 599 222 1.588582 1.5625 3.645756 -1.853726 1.417502 31.45582 -1.550067 0.01029876 -0.03584759 0 0.7487179 Car 1 SUV Black
146 1 Car 1 1 -1.167044 33 205 463 374 1.587251 1.46875 4.025517 -2.600639 1.689967 6.201339 -1.564134 0.009660083 -0.03725783 0.1148004 0.6297509 Car 1 Hatchback Black
146 2 Car 0 1 -1.389258 438 194 541 270 1.544019 1.40625 3.359635 -2.747408 1.604485 15.86603 -1.560721 0.009787268 -0.03722463 0 0.6341339 Car 1 Peugeot_207 Silver
146 3 Car 0 1 -1.570117 598 183 657 235 1.673178 1.52381 4.375085 0.2425108 1.414656 24.17311 -1.560085 0.009810934 -0.0372184 0 0.6362451 Car 1 Hatchback Black
146 6 Car 0 1 -1.491179 553 183 599 223 1.588582 1.5625 3.645756 -1.865536 1.425826 31.34973 -1.550616 0.01016305 -0.03712384 0 0.7190217 Car 1 SUV Black
146 7 DontCare 0 1 1.711161 520 187 554 208 1.760937 1.34375 3.976562 -5.714746 1.394669 49.93134 1.597205 -0.01039417 0.03705982 0 0.7086835 Car 1 Sedan4Door Silver
147 1 Car 1 1 -1.158837 15 205 460 374 1.587251 1.46875 4.025517 -2.609448 1.693341 6.08485 -1.563959 0.009672889 -0.03798708 0.1319765 0.622432 Car 1 Hatchback Black
147 2 Car 0 1 -1.388126 436 194 540 271 1.544019 1.40625 3.359635 -2.752544 1.607554 15.77719 -1.560851 0.009790955 -0.03795683 0 0.6263736 Car 1 Peugeot_207 Silver
147 3 Car 0 1 -1.570074 598 183 657 235 1.673178 1.52381 4.375085 0.2379465 1.415587 24.07539 -1.56019 0.009816037 -0.03795035 0 0.6398305 Car 1 Hatchback Black
147 6 Car 0 1 -1.491137 552 183 599 223 1.588582 1.5625 3.645756 -1.877768 1.428661 31.24366 -1.551165 0.01015829 -0.03786022 0 0.7074468 Car 1 SUV Black
147 7 DontCare 0 1 1.712638 514 187 551 210 1.760937 1.34375 3.976562 -5.75514 1.420343 47.80988 1.592839 -0.0102496 0.03783562 0 0.6239718 Car 1 Sedan4Door Silver
148 1 Car 1 1 -1.150333 0 206 456 374 1.587251 1.46875 4.025517 -2.618424 1.695158 5.968312 -1.563768 0.009514404 -0.03776344 0.1487506 0.6259529 Car 1 Hatchback Black
148 2 Car 0 1 -1.387523 435 194 540 271 1.544019 1.40625 3.359635 -2.753557 1.610114 15.71641 -1.560965 0.009620231 -0.03773664 0 0.6273346 Car 1 Peugeot_207 Silver
148 3 Car 0 1 -1.570012 597 183 657 235 1.673178 1.52381 4.375085 0.2333269 1.420655 23.97767 -1.560281 0.00964607 -0.03773004 0 0.6330128 Car 1 Hatchback Black
148 6 Car 0 1 -1.491068 552 183 598 223 1.588582 1.5625 3.645756 -1.890235 1.434809 31.13755 -1.5517 0.009969617 -0.03764588 0 0.7244565 Car 1 SUV Black
148 7 DontCare 0 1 1.714675 509 188 547 211 1.760937 1.34375 3.976562 -5.796024 1.448061 45.68833 1.588489 -0.009916738 0.03765984 0 0.6201373 Car 1 Sedan4Door Silver
149 1 Car 1 1 -1.141548 0 206 453 374 1.587251 1.46875 4.025517 -2.627518 1.695089 5.851787 -1.563579 0.009505126 -0.03718178 0.2220174 0.6467334 Car 1 Hatchback Black
149 2 Car 0 1 -1.386906 434 194 539 272 1.544019 1.40625 3.359635 -2.754768 1.609277 15.65564 -1.561083 0.009597916 -0.03715795 0 0.6245421 Car 1 Peugeot_207 Silver
149 3 Car 0 1 -1.569958 597 183 657 235 1.673178 1.52381 4.375085 0.2295322 1.421486 23.94557 -1.560373 0.009624332 -0.03715112 0 0.6352564 Car 1 Hatchback Black
149 6 Car 0 1 -1.491152 552 183 598 223 1.588582 1.5625 3.645756 -1.889869 1.434992 31.03474 -1.551972 0.009936209 -0.03706896 0 0.7298913 Car 1 SUV Black
149 7 Car 0 1 1.717333 502 188 543 213 1.760937 1.34375 3.976562 -5.837481 1.466358 43.5668 1.584137 -0.009732722 0.03712288 0 0.5112195 Car 1 Sedan4Door Silver
150 1 Car 1 1 -1.132531 0 207 450 374 1.587251 1.46875 4.025517 -2.636302 1.699321 5.735266 -1.563394 0.009305527 -0.03778161 0.2459543 0.6692349 Car 1 Hatchback Black
150 2 Car 0 1 -1.386318 434 195 539 272 1.544019 1.40625 3.359635 -2.755474 1.614844 15.59489 -1.561204 0.009388267 -0.03776114 0 0.6388374 Car 1 Peugeot_207 Silver
150 3 Car 0 1 -1.569928 597 183 657 236 1.673178 1.52381 4.375085 0.2261915 1.42685 23.91345 -1.56047 0.009416011 -0.03775424 0 0.6254717 Car 1 Hatchback Black
150 6 Car 0 1 -1.491264 551 184 598 223 1.588582 1.5625 3.645756 -1.888764 1.443594 30.93193 -1.55225 0.009726141 -0.03767557 0 0.7424986 Car 1 SUV Black
150 7 Car 0 1 1.720659 495 189 538 215 1.760937 1.34375 3.976562 -5.877676 1.49976 41.44529 1.579781 -0.009365317 0.03776684 0 0.4266547 Car 1 Sedan4Door Silver
151 1 Car 1 1 -1.126626 0 207 447 374 1.587251 1.46875 4.025517 -2.644572 1.699964 5.667237 -1.563233 0.009725789 -0.03852384 0.2538798 0.68305 Car 1 Hatchback Black
151 2 Car 0 1 -1.386416 433 194 539 273 1.544019 1.40625 3.359635 -2.745528 1.610775 15.53416 -1.561351 0.009798337 -0.03850546 0 0.6210891 Car 1 Peugeot_207 Silver
151 3 Car 0 1 -1.569899 597 183 656 235 1.673178 1.52381 4.375085 0.2223139 1.417415 23.88135 -1.56059 0.009827625 -0.038498 0 0.6502608 Car 1 Hatchback Black
151 6 Car 0 1 -1.491377 551 183 598 223 1.588582 1.5625 3.645756 -1.888305 1.433374 30.82916 -1.552552 0.01013691 -0.03841775 0 0.7218085 Car 1 SUV Black
151 7 DontCare 0 2 1.724792 488 189 533 217 1.760937 1.34375 3.976562 -5.918736 1.508876 39.32389 1.575401 -0.00961173 0.03855245 0 0.315873 Car 1 Sedan4Door Silver
152 1 Car 1 1 -1.120581 0 207 445 374 1.587251 1.46875 4.025517 -2.653054 1.697488 5.599192 -1.563072 0.01031891 -0.03845652 0.2712125 0.6935343 Car 1 Hatchback Black
152 2 Car 0 1 -1.385979 432 194 539 273 1.544019 1.40625 3.359635 -2.744085 1.60204 15.47345 -1.561496 0.01037956 -0.0384402 0 0.6207264 Car 1 Peugeot_207 Silver
152 3 Car 0 1 -1.569856 597 182 656 235 1.673178 1.52381 4.375085 0.2181015 1.403889 23.84924 -1.560711 0.01040973 -0.03843204 0 0.6399105 Car 1 Hatchback Black
152 6 Car 0 1 -1.491471 551 183 598 223 1.588582 1.5625 3.645756 -1.888419 1.416187 30.72638 -1.552853 0.01071153 -0.03834906 0 0.7335106 Car 1 SUV Black
152 7 DontCare 0 2 1.72892 480 189 528 218 1.760937 1.34375 3.976562 -5.934973 1.506587 37.27415 1.571021 -0.01003009 0.03853282 0 0.2191092 Car 1 Sedan4Door Silver
153 1 Car 1 1 -1.114445 0 207 443 374 1.587251 1.46875 4.025517 -2.661306 1.699511 5.531157 -1.562898 0.01041422 -0.03899897 0.281889 0.6987199 Car 1 Hatchback Black
153 2 Car 0 1 -1.386131 432 194 539 273 1.544019 1.40625 3.359635 -2.733841 1.602436 15.41743 -1.561628 0.01046373 -0.03898573 0 0.6261682 Car 1 Peugeot_207 Silver
153 3 Car 0 1 -1.569823 597 182 656 235 1.673178 1.52381 4.375085 0.214467 1.402263 23.81716 -1.560818 0.01049534 -0.03897723 0 0.642149 Car 1 Hatchback Black
153 6 Car 0 1 -1.491578 551 183 598 223 1.588582 1.5625 3.645756 -1.887678 1.415674 30.62361 -1.553141 0.01079438 -0.03889551 0 0.7388298 Car 1 SUV Black
153 7 DontCare 0 2 1.733992 471 190 522 221 1.760937 1.34375 3.976562 -5.950009 1.528023 35.22439 1.566654 -0.00994368 0.03912154 0 0.1227071 Car 1 Sedan4Door Silver
154 1 Car 1 1 -1.108166 0 208 440 374 1.587251 1.46875 4.025517 -2.669555 1.70285 5.463035 -1.562699 0.01002009 -0.03905031 0.3038201 0.7071331 Car 1 Hatchback Black
154 2 Car 0 1 -1.386238 432 194 539 274 1.544019 1.40625 3.359635 -2.723887 1.608928 15.36123 -1.561736 0.01005772 -0.03904064 0 0.6228972 Car 1 Peugeot_207 Silver
154 3 Car 0 1 -1.570356 597 183 657 235 1.673178 1.52381 4.375085 0.2249317 1.411678 23.79074 -1.560902 0.0100903 -0.03903224 0 0.6448718 Car 1 Hatchback Black
154 6 Car 0 1 -1.489969 551 183 598 224 1.588582 1.5625 3.645756 -1.876085 1.428801 30.50315 -1.551396 0.01046102 -0.03893456 0 0.7275558 Car 1 SUV Black
154 7 DontCare 0 2 1.74021 461 191 516 224 1.760937 1.34375 3.976562 -5.964745 1.562958 33.17451 1.562312 -0.009370922 0.03921108 0 0.05785124 Car 1 Sedan4Door Silver
155 1 Car 1 1 -1.101777 0 208 438 374 1.587251 1.46875 4.025517 -2.677853 1.705005 5.394946 -1.56251 0.009850015 -0.03912695 0.3246468 0.708464 Car 1 Hatchback Black
155 2 Car 0 1 -1.386315 432 195 539 274 1.544019 1.40625 3.359635 -2.714547 1.612046 15.30495 -1.561854 0.009875717 -0.03912048 0 0.6358689 Car 1 Peugeot_207 Silver
155 3 Car 0 1 -1.57089 597 183 657 236 1.673178 1.52381 4.375085 0.2351942 1.415749 23.76435 -1.560993 0.009909383 -0.03911196 0 0.6308176 Car 1 Hatchback Black
155 6 Car 0 1 -1.488362 551 183 598 224 1.588582 1.5625 3.645756 -1.864764 1.435084 30.38273 -1.549661 0.01035219 -0.03899715 0 0.7337831 Car 1 SUV Black
155 7 DontCare 0 2 1.747772 449 191 509 227 1.760937 1.34375 3.976562 -5.979835 1.589447 31.12468 1.55796 -0.009021033 0.03932626 0 0.03518519 Car 1 Sedan4Door Silver
156 1 Car 1 1 -1.098852 0 208 437 374 1.587251 1.46875 4.025517 -2.672725 1.707179 5.347946 -1.562313 0.00948224 -0.03910132 0.3336779 0.7082242 Car 1 Hatchback Black
156 2 Car 0 1 -1.386504 432 195 540 275 1.544019 1.40625 3.359635 -2.70336 1.617782 15.24903 -1.561962 0.009495959 -0.039098 0 0.6266204 Car 1 Peugeot_207 Silver
156 3 Car 0 1 -1.571424 598 183 658 236 1.673178 1.52381 4.375085 0.2456055 1.424501 23.73795 -1.561078 0.00953055 -0.03908958 0 0.6355346 Car 1 Hatchback Black
156 6 Car 0 1 -1.486752 551 183 599 224 1.588582 1.5625 3.645756 -1.853253 1.447081 30.26228 -1.547915 0.01004447 -0.03896076 0 0.7271341 Car 1 SUV Black
156 7 DontCare 0 2 1.756952 436 192 501 231 1.760937 1.34375 3.976562 -5.994781 1.620303 29.07479 1.553617 -0.008475293 0.03933176 0 0.1313609 Car 1 Sedan4Door Silver
157 1 Car 1 1 -1.095891 0 210 436 374 1.587251 1.46875 4.025517 -2.667356 1.714153 5.300877 -1.562089 0.008385129 -0.03943521 0.3447829 0.7116805 Car 1 Hatchback Black
157 2 Car 0 1 -1.386531 431 196 540 276 1.544019 1.40625 3.359635 -2.694203 1.635672 15.19249 -1.562044 0.008386902 -0.03943484 0 0.6269495 Car 1 Peugeot_207 Silver
157 3 Car 0 1 -1.571965 598 184 658 237 1.673178 1.52381 4.375085 0.2568064 1.450517 23.71153 -1.561135 0.008422777 -0.03942719 0 0.6355346 Car 1 Hatchback Black
157 6 Car 0 1 -1.485152 550 184 599 225 1.588582 1.5625 3.645756 -1.84073 1.481721 30.14182 -1.546145 0.009013105 -0.03929651 0 0.7187656 Car 1 SUV Black
157 7 DontCare 0 2 1.772773 421 194 492 236 1.760937 1.34375 3.976562 -6.002898 1.671399 27.01387 1.55411 -0.007380644 0.0396354 0 0.2639168 Car 1 Sedan4Door Silver
158 1 Car 1 1 -1.092909 0 211 436 374 1.587251 1.46875 4.025517 -2.66192 1.721238 5.253828 -1.561873 0.007432181 -0.04011928 0.3576154 0.7082653 Car 1 Hatchback Black
158 2 Car 0 1 -1.386732 431 197 540 277 1.544019 1.40625 3.359635 -2.682536 1.652159 15.13639 -1.562135 0.007421668 -0.04012122 0 0.6315367 Car 1 Peugeot_207 Silver
158 3 Car 0 1 -1.572513 598 185 658 238 1.673178 1.52381 4.375085 0.2679377 1.473059 23.68512 -1.561201 0.007459172 -0.04011427 0 0.6380503 Car 1 Hatchback Black
158 6 Car 0 1 -1.48356 550 185 599 226 1.588582 1.5625 3.645756 -1.828241 1.512517 30.02136 -1.544383 0.008133061 -0.03998315 0 0.7267297 Car 1 SUV Black
158 7 Car 0 1 1.790988 403 196 482 242 1.760937 1.34375 3.976562 -6.011103 1.716549 24.95299 1.554595 -0.00642142 0.04029332 0 0.3929554 Car 1 Sedan4Door Silver
159 1 Car 1 1 -1.089869 0 211 435 374 1.587251 1.46875 4.025517 -2.656877 1.721092 5.206878 -1.561693 0.007501624 -0.04013436 0.3653342 0.7078344 Car 1 Hatchback Black
159 2 Car 0 1 -1.386729 431 197 540 277 1.544019 1.40625 3.359635 -2.674548 1.651349 15.08002 -1.56226 0.00747883 -0.04013861 0 0.6375 Car 1 Peugeot_207 Silver
159 3 Car 0 1 -1.573049 599 184 659 238 1.673178 1.52381 4.375085 0.2779427 1.471372 23.65874 -1.561301 0.007517351 -0.04013141 0 0.6287037 Car 1 Hatchback Black
159 6 Car 0 1 -1.485375 551 185 599 227 1.588582 1.5625 3.645756 -1.810267 1.5108 29.90432 -1.545836 0.00813737 -0.04001037 0 0.7266865 Car 1 SUV Black
159 7 Car 0 1 1.812228 381 197 471 248 1.760937 1.34375 3.976562 -6.020886 1.730203 22.89234 1.555043 -0.006501299 0.04030839 0 0.5028322 Car 1 Sedan4Door Silver
160 1 Car 1 1 -1.086751 0 211 434 374 1.587251 1.46875 4.025517 -2.651899 1.721315 5.159881 -1.561494 0.007215464 -0.03962068 0.3745353 0.7064827 Car 1 Hatchback Black
160 2 Car 0 1 -1.386871 431 197 540 278 1.544019 1.40625 3.359635 -2.664075 1.654264 15.02393 -1.562369 0.007180756 -0.03962697 0 0.6340469 Car 1 Peugeot_207 Silver
