frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
69 8 Car 0 1 -1.98316 826 187 936 243 1.558252 1.439736 3.957146 7.384162 1.457371 21.01732 -1.645295 0.01435755 0.0112154 0 0.5266234 Car 1 SUV Black
70 2 Car 0 1 -1.696976 659 182 694 210 1.448982 1.416789 3.201869 2.925306 1.165633 38.79834 -1.621721 0.01401832 0.0115353 0 0.65 Car 1 Hatchback Red
70 3 Car 0 1 -1.830806 731 193 864 283 1.491847 1.377451 3.318948 3.052814 1.511261 13.14804 -1.60266 0.01379593 0.01180038 0 0.6174603 Car 1 Hatchback Red
70 4 DontCare 2 2 -2.563966 1077 212 1241 374 1.617828 1.502941 3.891248 3.676781 1.660111 2.620449 -1.61237 0.01390985 0.01166588 0.9797461 0.2877145 Car 1 SUV White
70 7 Car 0 1 -1.830793 742 183 790 214 1.477831 1.432353 3.251003 7.00015 1.261819 35.34457 -1.635269 0.0141733 0.01134434 0 0.5235215 Car 1 Hybrid Black
70 8 Car 0 1 -1.965141 815 186 917 239 1.558252 1.439736 3.957146 7.350956 1.442995 22.15788 -1.644813 0.01428092 0.01120856 0 0.5612283 Car 1 SUV Black
71 2 Car 0 1 -1.695605 656 182 690 208 1.448982 1.416789 3.201869 2.868946 1.142069 40.268 -1.624479 0.01412759 0.01148542 0 0.6606335 Car 1 Hatchback Red
71 3 Car 0 1 -1.811686 724 192 845 275 1.491847 1.377451 3.318948 3.028975 1.497388 14.07718 -1.599748 0.01383927 0.01183125 0 0.6207309 Car 1 Hatchback Red
71 4 DontCare 2 1 -2.44865 1015 207 1241 374 1.617828 1.502941 3.891248 3.660267 1.650802 3.278474 -1.608284 0.01393976 0.01171269 0.87178 0.4945154 Car 1 SUV White
71 7 Car 0 1 -1.829436 736 183 782 213 1.477831 1.432353 3.251003 6.935462 1.240182 36.68177 -1.642571 0.01433306 0.01122796 0 0.4731884 Car 1 Hybrid Black
71 8 Car 0 1 -1.948356 805 186 900 236 1.558252 1.439736 3.957146 7.336825 1.424502 23.38393 -1.644328 0.01435276 0.01120276 0 0.5907368 Car 1 SUV Black
72 2 Car 0 1 -1.689794 654 182 687 207 1.448982 1.416789 3.201869 2.817707 1.122674 41.7827 -1.622459 0.01406965 0.01155878 0 0.6557576 Car 1 Hatchback Red
72 3 Car 0 1 -1.79737 717 191 828 268 1.491847 1.377451 3.318948 3.009974 1.484792 15.04446 -1.599905 0.01380541 0.01187313 0 0.6209196 Car 1 Hatchback Red
72 4 Car 1 1 -2.342978 964 203 1241 374 1.617828 1.502941 3.891248 3.643761 1.641165 4.000392 -1.6042 0.01385627 0.01181373 0.7638534 0.6930352 Car 1 SUV White
72 7 Car 0 1 -1.828662 731 183 775 211 1.477831 1.432353 3.251003 6.870739 1.22305 38.01908 -1.649874 0.01438119 0.01116878 0 0.4448052 Car 1 Hybrid Black
72 8 Car 0 1 -1.933051 796 185 884 232 1.558252 1.439736 3.957146 7.32267 1.409012 24.61004 -1.643845 0.01431359 0.01125528 0 0.6220986 Car 1 SUV Black
73 2 Car 0 1 -1.684248 652 181 684 206 1.448982 1.416789 3.201869 2.766504 1.100185 43.29731 -1.620439 0.01408537 0.01162828 0 0.61 Car 1 Hatchback Red
73 3 Car 0 1 -1.783423 710 190 812 262 1.491847 1.377451 3.318948 2.975153 1.47046 16.0434 -1.600062 0.01384553 0.01191285 0 0.6186002 Car 1 Hatchback Red
73 4 Car 1 1 -2.255106 925 200 1241 374 1.617828 1.502941 3.891248 3.62726 1.631233 4.722308 -1.600114 0.01384615 0.01191213 0.6043277 0.7986687 Car 1 SUV White
73 7 DontCare 0 2 -1.814881 726 182 768 210 1.477831 1.432353 3.251003 6.783979 1.20248 39.38222 -1.644295 0.01435872 0.01128899 0 0.4005102 Car 1 Hybrid Black
73 8 Car 0 1 -1.917793 787 185 869 229 1.558252 1.439736 3.957146 7.308569 1.390035 25.9597 -1.643361 0.01434817 0.0113024 0 0.6446785 Car 1 SUV Black
74 2 DontCare 0 1 -1.678939 651 181 680 205 1.448982 1.416789 3.201869 2.715175 1.083349 44.81207 -1.618423 0.01395947 0.01158747 0 0.6666667 Car 1 Hatchback Red
74 3 Car 0 1 -1.771069 704 190 798 256 1.491847 1.377451 3.318948 2.94029 1.458019 17.04239 -1.600223 0.01374629 0.0118396 0 0.6324952 Car 1 Hatchback Red
74 4 Car 1 0 -2.18192 891 198 1241 374 1.617828 1.502941 3.891248 3.608568 1.620855 5.494672 -1.600822 0.01375338 0.01183136 0.3290296 0.840487 Car 1 SUV White
74 7 DontCare 0 2 -1.801627 721 182 761 209 1.477831 1.432353 3.251003 6.697123 1.186554 40.74548 -1.638719 0.01419174 0.01130179 0 0.3657407 Car 1 Hybrid Black
74 8 Car 0 1 -1.905283 779 185 856 227 1.558252 1.439736 3.957146 7.263021 1.374751 27.21055 -1.644445 0.01425622 0.01122035 0 0.6598639 Car 1 SUV Black
75 2 DontCare 0 1 -1.673785 649 181 678 204 1.448982 1.416789 3.201869 2.658926 1.059658 46.28608 -1.616402 0.01401275 0.0116732 0 0.6416792 Car 1 Hatchback Red
75 3 Car 0 1 -1.760882 699 189 786 251 1.491847 1.377451 3.318948 2.928377 1.442712 18.08797 -1.600379 0.01382392 0.01189622 0 0.6325547 Car 1 Hatchback Red
75 4 Car 1 0 -2.121719 863 196 1241 374 1.617828 1.502941 3.891248 3.589885 1.61004 6.267025 -1.601524 0.01383753 0.01188038 0.1789656 0.8414631 Car 1 SUV White
75 7 DontCare 0 2 -1.788854 717 182 755 208 1.477831 1.432353 3.251003 6.610394 1.164525 42.10858 -1.63314 0.01420614 0.01143704 0 0.347166 Car 1 Hybrid Black
75 8 Car 0 1 -1.892954 771 184 843 224 1.558252 1.439736 3.957146 7.208766 1.354643 28.53771 -1.645525 0.0143467 0.01126023 0 0.6670139 Car 1 SUV Black
76 2 DontCare 0 1 -1.668824 647 181 675 203 1.448982 1.416789 3.201869 2.602539 1.041407 47.76023 -1.614386 0.01393586 0.01164972 0 0.6672078 Car 1 Hatchback Red
76 3 Car 0 1 -1.751798 695 188 776 247 1.491847 1.377451 3.318948 2.916418 1.4293 19.1336 -1.600538 0.01377322 0.01184156 0 0.6281649 Car 1 Hatchback Red
76 4 Car 1 1 -2.070526 840 194 1240 374 1.617828 1.502941 3.891248 3.575765 1.599048 7.082741 -1.603001 0.01380234 0.01180761 0.0153571 0.7323472 Car 1 SUV White
76 7 DontCare 0 2 -1.776515 712 182 749 207 1.477831 1.432353 3.251003 6.523561 1.146962 43.47179 -1.627563 0.01408815 0.01146508 0 0.32 Car 1 Hybrid Black
76 8 Car 0 1 -1.881739 763 184 831 222 1.558252 1.439736 3.957146 7.154444 1.337236 29.86495 -1.64661 0.01430394 0.01119469 0 0.6772446 Car 1 SUV Black
77 2 DontCare 0 1 -1.664036 646 181 672 202 1.448982 1.416789 3.201869 2.546221 1.022392 49.23436 -1.612366 0.01388733 0.01172692 0 0.6849817 Car 1 Hatchback Red
77 3 Car 0 1 -1.74218 690 188 766 243 1.491847 1.377451 3.318948 2.882721 1.415109 20.21163 -1.600509 0.01374732 0.01189075 0 0.6287081 Car 1 Hatchback Red
77 4 Car 0 1 -2.028102 820 193 1155 374 1.617828 1.502941 3.891248 3.561645 1.588316 7.898461 -1.604476 0.01379438 0.01183612 0 0.6539622 Car 1 SUV White
77 7 DontCare 0 2 -1.764576 709 182 743 206 1.477831 1.432353 3.251003 6.436769 1.129131 44.835 -1.621984 0.01399948 0.01159281 0 0.3125 Car 1 Hybrid Black
77 8 Car 0 1 -1.872327 757 184 821 220 1.558252 1.439736 3.957146 7.123912 1.320432 31.17791 -1.647692 0.01429282 0.01122915 0 0.6901042 Car 1 SUV Black
78 2 DontCare 0 1 -1.659346 644 181 670 202 1.448982 1.416789 3.201869 2.489311 0.9997654 50.76356 -1.610348 0.01389473 0.01178171 0 0.6593407 Car 1 Hatchback Red
78 3 Car 0 1 -1.73351 685 187 756 239 1.491847 1.377451 3.318948 2.849034 1.399704 21.28964 -1.600478 0.01377778 0.01191826 0 0.6340737 Car 1 Hatchback Red
78 4 Car 0 1 -1.987585 802 191 1085 354 1.617828 1.502941 3.891248 3.538424 1.57609 8.778054 -1.60441 0.01382452 0.01186401 0 0.6466865 Car 1 SUV White
78 8 Car 0 1 -1.86372 751 183 811 218 1.558252 1.439736 3.957146 7.093401 1.301703 32.49084 -1.648773 0.01433705 0.01123926 0 0.6852381 Car 1 SUV Black
79 2 DontCare 0 1 -1.654809 643 181 667 201 1.448982 1.416789 3.201869 2.432318 0.9809708 52.29285 -1.608329 0.01382171 0.01177856 0 0.6854167 Car 1 Hatchback Red
79 3 Car 0 1 -1.725657 682 187 748 236 1.491847 1.377451 3.318948 2.815317 1.385802 22.36768 -1.60045 0.01372848 0.0118871 0 0.6515152 Car 1 Hatchback Red
79 4 Car 0 1 -1.95342 787 190 1031 334 1.617828 1.502941 3.891248 3.515193 1.564347 9.65766 -1.604345 0.01377467 0.01183353 0 0.6589253 Car 1 SUV White
79 8 Car 0 1 -1.855829 745 183 803 216 1.558252 1.439736 3.957146 7.062846 1.285096 33.80381 -1.649856 0.01429874 0.01119463 0 0.6870428 Car 1 SUV Black
80 2 DontCare 0 1 -1.650417 642 180 665 200 1.448982 1.416789 3.201869 2.37543 0.9555161 53.82197 -1.60631 0.01387778 0.01180159 0 0.6543478 Car 1 Hatchback Red
80 3 Car 0 1 -1.718072 678 186 740 233 1.491847 1.377451 3.318948 2.774273 1.368658 23.47139 -1.60042 0.01380803 0.01188313 0 0.6424159 Car 1 Hatchback Red
80 4 Car 0 1 -1.923162 773 189 986 317 1.617828 1.502941 3.891248 3.494099 1.550838 10.58485 -1.604321 0.01385428 0.01182917 0 0.6690141 Car 1 SUV White
80 8 Car 0 1 -1.84858 740 183 795 215 1.558252 1.439736 3.957146 7.032352 1.264345 35.1167 -1.650938 0.01439044 0.01117074 0 0.6846591 Car 1 SUV Black
81 2 DontCare 0 1 -1.646153 640 180 663 200 1.448982 1.416789 3.201869 2.318457 0.9382929 55.3513 -1.604292 0.01378287 0.01185899 0 0.6130435 Car 1 Hatchback Red
81 3 Car 0 1 -1.711154 674 186 733 230 1.491847 1.377451 3.318948 2.733192 1.355149 24.57518 -1.600392 0.01373652 0.01191265 0 0.6560092 Car 1 Hatchback Red
81 4 Car 0 1 -1.897299 761 188 949 304 1.617828 1.502941 3.891248 3.472988 1.539028 11.51208 -1.6043 0.01378297 0.01185888 0 0.6755319 Car 1 SUV White
81 8 Car 0 1 -1.841511 735 183 788 213 1.558252 1.439736 3.957146 6.993889 1.248535 36.46614 -1.65202 0.01433295 0.01118792 0 0.6955975 Car 1 SUV Black
82 3 Car 0 1 -1.70482 671 185 727 228 1.491847 1.377451 3.318948 2.69216 1.336961 25.67885 -1.600362 0.01384894 0.01190371 0 0.6416113 Car 1 Hatchback Red
82 4 Car 0 1 -1.874965 751 187 919 293 1.617828 1.502941 3.891248 3.451901 1.52494 12.43926 -1.604275 0.01389542 0.01184941 0 0.680593 Car 1 SUV White
82 8 Car 0 1 -1.835001 731 182 781 212 1.558252 1.439736 3.957146 6.9555 1.225697 37.81543 -1.653101 0.01445716 0.01115713 0 0.6526667 Car 1 SUV Black
83 3 Car 0 1 -1.698873 668 185 721 225 1.491847 1.377451 3.318948 2.651083 1.323097 26.81654 -1.600333 0.01377602 0.01191926 0 0.6537736 Car 1 Hatchback Red
83 4 Car 0 1 -1.854012 741 187 892 283 1.617828 1.502941 3.891248 3.434114 1.51194 13.46263 -1.604253 0.01382264 0.01186517 0 0.6880519 Car 1 SUV White
83 8 Car 0 1 -1.828994 726 182 774 211 1.558252 1.439736 3.957146 6.917027 1.209965 39.16488 -1.654184 0.01439757 0.01116052 0 0.5933908 Car 1 SUV Black
84 3 Car 0 1 -1.693403 665 185 716 223 1.491847 1.377451 3.318948 2.610031 1.306169 27.95414 -1.600304 0.01381521 0.01190348 0 0.6496388 Car 1 Hatchback Red
84 4 Car 0 1 -1.835837 733 186 869 274 1.617828 1.502941 3.891248 3.416343 1.497359 14.48597 -1.604231 0.01386185 0.01184914 0 0.6961898 Car 1 SUV White
84 8 Car 0 1 -1.81141 722 182 766 209 1.558252 1.439736 3.957146 6.841815 1.186692 40.70118 -1.644868 0.01433177 0.01127623 0 0.5816498 Car 1 SUV Black
85 3 Car 0 1 -1.688351 662 184 711 221 1.491847 1.377451 3.318948 2.568971 1.291723 29.09181 -1.600274 0.01377058 0.01192922 0 0.6398235 Car 1 Hatchback Red
85 4 Car 0 1 -1.819929 726 186 850 267 1.617828 1.502941 3.891248 3.398563 1.484146 15.50934 -1.604208 0.0138174 0.01187495 0 0.7023098 Car 1 SUV White
85 5 DontCare 2 2 -2.69934 1179 182 1241 374 1.579093 1.691299 3.952055 3.665272 1.670955 1.827923 -1.591162 0.01366132 0.0120542 0.9983982 0.005040323 Car 1 SUV Red
85 8 Car 0 1 -1.794406 717 182 759 208 1.558252 1.439736 3.957146 6.76658 1.167151 42.23756 -1.635553 0.01418276 0.0114361 0 0.5192308 Car 1 SUV Black
85 12 DontCare 0 2 -2.833627 1002 186 1094 221 1.355913 1.479167 3.513019 19.14521 1.44892 32.61166 -2.302771 0.01821765 0.0002079217 0 0.3186335 Car 1 Hatchback Brown
86 3 Car 0 1 -1.683675 660 184 706 219 1.491847 1.377451 3.318948 2.527914 1.27506 30.22943 -1.600245 0.01379764 0.0119088 0 0.6559006 Car 1 Hatchback Red
86 4 Car 0 1 -1.805032 719 185 832 260 1.617828 1.502941 3.891248 3.375021 1.468997 16.57738 -1.604185 0.01384445 0.01185434 0 0.7104425 Car 1 SUV White
86 5 DontCare 2 2 -2.553897 1089 181 1241 374 1.579093 1.691299 3.952055 3.658155 1.661374 2.524894 -1.587226 0.01364143 0.01208741 0.9823421 0.301234 Car 1 SUV Red
86 8 Car 0 1 -1.777926 713 182 753 207 1.558252 1.439736 3.957146 6.691357 1.144256 43.77387 -1.626238 0.01410247 0.01154619 0 0.452 Car 1 SUV Black
86 12 Car 0 1 -2.814165 989 186 1080 220 1.355913 1.479167 3.513019 18.78283 1.437737 33.0153 -2.296918 0.01822378 0.000281004 0 0.4162896 Car 1 Hatchback Brown
87 3 Car 0 1 -1.679606 658 184 702 218 1.491847 1.377451 3.318948 2.499262 1.261078 31.41486 -1.600217 0.01372859 0.01195424 0 0.6584225 Car 1 Hatchback Red
87 4 Car 0 1 -1.791861 712 185 817 255 1.617828 1.502941 3.891248 3.351467 1.455729 17.64547 -1.604163 0.01377566 0.01189997 0 0.704898 Car 1 SUV White
87 5 DontCare 2 1 -2.431051 1024 181 1241 374 1.579093 1.691299 3.952055 3.651031 1.6523 3.22187 -1.583291 0.01352431 0.01218488 0.9423408 0.5226236 Car 1 SUV Red
87 8 DontCare 0 2 -1.761916 709 182 747 206 1.558252 1.439736 3.957146 6.616109 1.126133 45.3103 -1.616923 0.01392637 0.01172324 0 0.3914474 Car 1 SUV Black
87 12 Car 0 1 -2.794824 977 185 1067 220 1.355913 1.479167 3.513019 18.42042 1.430979 33.41904 -2.291063 0.01819758 0.0004661762 0 0.4850794 Car 1 Hatchback Brown
88 3 Car 0 1 -1.675828 656 184 698 216 1.491847 1.377451 3.318948 2.470647 1.243866 32.60022 -1.600187 0.01376202 0.01198066 0 0.6688988 Car 1 Hatchback Red
88 4 Car 0 1 -1.7793 706 184 802 249 1.617828 1.502941 3.891248 3.32796 1.439407 18.80477 -1.60414 0.01380927 0.01192617 0 0.7149038 Car 1 SUV White
88 5 Car 1 1 -2.330858 972 180 1241 374 1.579093 1.691299 3.952055 3.650259 1.642516 3.950531 -1.584944 0.01357782 0.01218903 0.7726283 0.7222627 Car 1 SUV Red
88 8 DontCare 0 2 -1.746334 705 181 741 205 1.558252 1.439736 3.957146 6.540919 1.103293 46.8466 -1.607607 0.01385053 0.01187822 0 0.3263889 Car 1 SUV Black
88 12 Car 0 1 -2.775611 966 185 1053 219 1.355913 1.479167 3.513019 18.05806 1.420477 33.82269 -2.28521 0.01823716 0.0005714464 0 0.5385396 Car 1 Hatchback Brown
89 3 Car 0 1 -1.672312 654 183 695 215 1.491847 1.377451 3.318948 2.441986 1.228366 33.78561 -1.600158 0.01373689 0.01195478 0 0.6272866 Car 1 Hatchback Red
89 4 Car 0 1 -1.76815 701 184 790 245 1.617828 1.502941 3.891248 3.30443 1.423964 19.9641 -1.604118 0.01378412 0.01190029 0 0.7135752 Car 1 SUV White
89 5 Car 1 0 -2.248988 932 180 1241 374 1.579093 1.691299 3.952055 3.649485 1.632752 4.679193 -1.5866 0.01357355 0.01213992 0.617785 0.8313149 Car 1 SUV Red
89 12 Car 0 1 -2.756526 954 185 1040 219 1.355913 1.479167 3.513019 17.69565 1.410922 34.22637 -2.279356 0.01819771 0.0006733057 0 0.5800274 Car 1 Hatchback Brown
90 3 Car 0 1 -1.66903 653 183 691 213 1.491847 1.377451 3.318948 2.413366 1.211191 34.97097 -1.600129 0.01376618 0.01197632 0 0.6833333 Car 1 Hatchback Red
90 4 Car 0 1 -1.757497 696 183 778 240 1.617828 1.502941 3.891248 3.273502 1.406883 21.17162 -1.604095 0.01381357 0.01192163 0 0.7278562 Car 1 SUV White
90 5 Car 1 0 -2.175959 897 179 1241 374 1.579093 1.691299 3.952055 3.63711 1.62193 5.470705 -1.589226 0.0136348 0.01212568 0.3307024 0.8666816 Car 1 SUV Red
90 12 DontCare 0 2 -2.737573 943 185 1028 218 1.355913 1.479167 3.513019 17.33328 1.400421 34.63002 -2.273503 0.0182298 0.0007778481 0 0.342959 Car 1 Hatchback Brown
91 3 Car 0 1 -1.665518 651 183 688 212 1.491847 1.377451 3.318948 2.371555 1.191959 36.19942 -1.600098 0.01382637 0.01196095 0 0.6728798 Car 1 Hatchback Red
91 4 Car 0 1 -1.747962 691 183 768 237 1.617828 1.502941 3.891248 3.242579 1.388898 22.37913 -1.604071 0.01387378 0.01190592 0 0.7188552 Car 1 SUV White
91 5 Car 1 0 -2.11656 869 179 1241 374 1.579093 1.691299 3.952055 3.624739 1.610731 6.262209 -1.591854 0.0137273 0.01207452 0.1813934 0.8716019 Car 1 SUV Red
91 12 DontCare 0 2 -2.726065 934 185 1017 217 1.355913 1.479167 3.513019 17.04625 1.389785 34.98138 -2.272633 0.01826666 0.0007436259 0 0.04028614 Car 1 Hatchback Brown
92 3 Car 0 1 -1.662235 649 183 685 211 1.491847 1.377451 3.318948 2.329715 1.17645 37.42797 -1.60007 0.01378534 0.01197254 0 0.6448413 Car 1 Hatchback Red
92 4 Car 0 1 -1.73938 687 183 759 233 1.617828 1.502941 3.891248 3.211634 1.373248 23.58669 -1.604049 0.01383288 0.01191759 0 0.7327778 Car 1 SUV White
92 5 Car 1 1 -2.067778 845 179 1241 374 1.579093 1.691299 3.952055 3.61236 1.600241 7.053726 -1.594481 0.01371822 0.01204939 0.0210717 0.7695416 Car 1 SUV Red
93 3 Car 0 1 -1.659084 647 182 682 210 1.491847 1.377451 3.318948 2.287878 1.157333 38.70398 -1.600041 0.01381711 0.01190797 0 0.622449 Car 1 Hatchback Red
93 4 Car 0 1 -1.731213 683 182 750 230 1.617828 1.502941 3.891248 3.180709 1.354536 24.8733 -1.604027 0.01386446 0.0118528 0 0.72699 Car 1 SUV White
93 5 Car 0 1 -2.024037 824 179 1159 374 1.579093 1.691299 3.952055 3.595775 1.588112 7.904384 -1.597109 0.01378213 0.01194844 0 0.6749943 Car 1 SUV Red
94 3 Car 0 1 -1.656132 646 182 679 209 1.491847 1.377451 3.318948 2.246056 1.14295 39.98011 -1.600012 0.01373982 0.01197966 0 0.6554433 Car 1 Hatchback Red
94 4 Car 0 1 -1.723832 679 182 742 227 1.617828 1.502941 3.891248 3.149786 1.339116 26.15999 -1.604004 0.01378753 0.01192471 0 0.7361552 Car 1 SUV White
94 5 Car 0 1 -1.987817 806 179 1091 355 1.579093 1.691299 3.952055 3.579182 1.577392 8.755068 -1.599737 0.01373652 0.01198344 0 0.6673246 Car 1 SUV Red
95 3 Car 0 1 -1.65336 644 182 677 208 1.491847 1.377451 3.318948 2.204256 1.123699 41.25611 -1.599983 0.01377939 0.01197689 0 0.6282051 Car 1 Hatchback Red
95 4 Car 0 1 -1.71713 676 182 735 225 1.617828 1.502941 3.891248 3.118882 1.320408 27.4466 -1.603981 0.01382717 0.01192169 0 0.7386677 Car 1 SUV White
95 5 Car 0 1 -1.95752 791 178 1038 336 1.579093 1.691299 3.952055 3.5626 1.565411 9.605728 -1.602363 0.01380787 0.01194405 0 0.6721929 Car 1 SUV Red
96 3 Car 0 1 -1.650752 643 182 674 207 1.491847 1.377451 3.318948 2.162413 1.105698 42.53215 -1.599954 0.01378373 0.01193213 0 0.6503226 Car 1 Hatchback Red
96 4 Car 0 1 -1.710617 673 182 728 222 1.617828 1.502941 3.891248 3.089062 1.300852 28.85254 -1.603959 0.0138314 0.01187683 0 0.7531818 Car 1 SUV White
96 5 Car 0 1 -1.924274 777 178 992 319 1.579093 1.691299 3.952055 3.530102 1.552882 10.49247 -1.599729 0.01378104 0.01193523 0 0.6843147 Car 1 SUV Red
96 12 DontCare 0 2 -2.670086 892 184 969 215 1.355913 1.479167 3.513019 15.61096 1.34934 36.73849 -2.268283 0.01821204 0.0008242531 0 0.05697528 Car 1 Hatchback Brown
97 3 DontCare 0 1 -1.648137 642 182 672 206 1.491847 1.377451 3.318948 2.115374 1.086953 43.86541 -1.59995 0.01379135 0.01195497 0 0.6541667 Car 1 Hatchback Red
97 4 Car 0 1 -1.704698 670 181 722 220 1.617828 1.502941 3.891248 3.059263 1.281461 30.25848 -1.603936 0.01383889 0.0118999 0 0.739645 Car 1 SUV White
97 5 Car 0 1 -1.896118 766 178 955 306 1.579093 1.691299 3.952055 3.516628 1.540424 11.40773 -1.597094 0.01375715 0.01199431 0 0.6906829 Car 1 SUV Red
97 6 DontCare 2 2 -2.436449 1067 225 1241 374 1.569173 1.408456 3.226245 3.606457 1.653919 3.044443 -1.566749 0.01338692 0.01240617 0.9690739 0.2249094 Car 1 Hatchback Grey
97 12 DontCare 0 2 -2.659208 884 184 960 215 1.355913 1.479167 3.513019 15.32391 1.341174 37.08991 -2.267412 0.01823144 0.0008532526 0 0.2903226 Car 1 Hatchback Brown
98 3 DontCare 0 1 -1.645674 640 182 669 205 1.491847 1.377451 3.318948 2.068357 1.067796 45.19865 -1.599945 0.01380981 0.01200651 0 0.6566717 Car 1 Hatchback Red
98 4 Car 0 1 -1.699297 667 181 717 218 1.617828 1.502941 3.891248 3.029482 1.261821 31.66441 -1.603913 0.01385734 0.01195162 0 0.7318919 Car 1 SUV White
98 5 Car 0 1 -1.871429 756 178 925 295 1.579093 1.691299 3.952055 3.503158 1.527933 12.32299 -1.594458 0.01374372 0.01208211 0 0.6926111 Car 1 SUV Red
98 6 Car 1 1 -2.316918 1001 218 1241 374 1.569173 1.408456 3.226245 3.610212 1.643345 3.843945 -1.562866 0.01335525 0.01251018 0.8043867 0.5021368 Car 1 Hatchback Grey
98 12 Car 0 1 -2.65054 877 184 953 214 1.355913 1.479167 3.513019 15.10411 1.334696 37.38116 -2.266541 0.01827707 0.000898137 0 0.4157895 Car 1 Hatchback Brown
99 3 DontCare 0 1 -1.643353 639 181 667 204 1.491847 1.377451 3.318948 2.021338 1.047952 46.53189 -1.59994 0.01384079 0.01204169 0 0.6335404 Car 1 Hatchback Red
99 4 Car 0 1 -1.694348 665 181 712 216 1.617828 1.502941 3.891248 2.999702 1.241652 33.07033 -1.603889 0.01388824 0.01198693 0 0.7471125 Car 1 SUV White
99 5 Car 0 1 -1.853345 746 178 898 285 1.579093 1.691299 3.952055 3.480346 1.514391 13.2882 -1.597187 0.01380759 0.01207974 0 0.7001968 Car 1 SUV Red
99 6 Car 1 1 -2.22003 947 212 1241 374 1.569173 1.408456 3.226245 3.607651 1.631608 4.713162 -1.566719 0.01343321 0.01249474 0.6220171 0.6747082 Car 1 Hatchback Grey
99 12 Car 0 1 -2.641945 871 184 946 214 1.355913 1.479167 3.513019 14.88432 1.327458 37.6724 -2.265671 0.01832238 0.00092249 0 0.5142222 Car 1 Hatchback Brown
100 3 DontCare 0 1 -1.641159 638 181 665 203 1.491847 1.377451 3.318948 1.974235 1.031144 47.8652 -1.599937 0.01380016 0.0119879 0 0.6296296 Car 1 Hatchback Red
100 4 Car 0 1 -1.688997 662 181 707 214 1.617828 1.502941 3.891248 2.948207 1.222263 34.54841 -1.603868 0.01384718 0.01193355 0 0.7414141 Car 1 SUV White
100 5 Car 0 1 -1.837895 738 178 875 276 1.579093 1.691299 3.952055 3.45752 1.501455 14.25342 -1.599917 0.01379992 0.01198817 0 0.7166691 Car 1 SUV Red
100 6 Car 1 1 -2.143991 906 208 1241 374 1.569173 1.408456 3.226245 3.605091 1.619872 5.582377 -1.570575 0.01344229 0.01238785 0.2958827 0.7509261 Car 1 Hatchback Grey
100 12 Car 0 1 -2.633421 865 184 939 214 1.355913 1.479167 3.513019 14.66448 1.321467 37.96367 -2.264801 0.01825641 0.0009210971 0 0.5427928 Car 1 Hatchback Brown
101 3 DontCare 0 1 -1.639084 637 181 663 202 1.491847 1.377451 3.318948 1.927201 1.010724 49.19841 -1.599932 0.01383921 0.01199081 0 0.6043956 Car 1 Hatchback Red
101 4 Car 0 1 -1.684079 659 181 702 213 1.617828 1.502941 3.891248 2.896762 1.20036 36.02642 -1.603845 0.01388601 0.01193658 0 0.7390988 Car 1 SUV White
101 5 Car 0 1 -1.824619 730 178 856 269 1.579093 1.691299 3.952055 3.434706 1.487615 15.21862 -1.602646 0.0138717 0.01195321 0 0.7152451 Car 1 SUV Red
101 6 Car 1 1 -2.07744 874 204 1241 374 1.569173 1.408456 3.226245 3.602013 1.607433 6.486978 -1.570561 0.01348112 0.01239205 0.1177554 0.7137843 Car 1 Hatchback Grey
101 10 DontCare 2 2 -2.471858 1205 204 1241 338 1.606648 1.448468 4.202972 7.551743 1.658548 6.325669 -1.598338 0.01382008 0.01201285 0.9853579 0.2151741 Car 1 Sedan4Door Silver
101 12 Car 0 1 -2.61726 860 183 933 213 1.355913 1.479167 3.513019 14.48491 1.314264 38.22742 -2.255062 0.01827932 0.00107729 0 0.5479452 Car 1 Hatchback Brown
102 4 Car 0 1 -1.679568 657 180 697 211 1.617828 1.502941 3.891248 2.846863 1.177265 37.512 -1.603821 0.01395206 0.01194572 0 0.7548387 Car 1 SUV White
102 5 Car 0 1 -1.812449 722 178 838 262 1.579093 1.691299 3.952055 3.408748 1.472684 16.22552 -1.605375 0.0139706 0.01192402 0 0.7212644 Car 1 SUV Red
102 6 Car 1 1 -2.023657 848 202 1169 374 1.569173 1.408456 3.226245 3.598938 1.59475 7.391572 -1.570546 0.01354694 0.01240326 0.0054159 0.6287764 Car 1 Hatchback Grey
102 10 DontCare 2 1 -2.40064 1143 201 1241 338 1.606648 1.448468 4.202972 7.534417 1.645021 7.283483 -1.598309 0.01388601 0.01202243 0.8631236 0.4655892 Car 1 Sedan4Door Silver
102 12 Car 0 1 -2.601154 856 183 927 213 1.355913 1.479167 3.513019 14.30536 1.306101 38.49114 -2.245321 0.01832638 0.001222653 0 0.5859155 Car 1 Hatchback Brown
103 4 Car 0 1 -1.674923 654 180 693 210 1.617828 1.502941 3.891248 2.783257 1.157975 39.06617 -1.603799 0.01389291 0.01201101 0 0.7230769 Car 1 SUV White
103 5 Car 0 1 -1.801942 716 178 823 257 1.579093 1.691299 3.952055 3.38277 1.459981 17.23248 -1.608105 0.0139445 0.01195108 0 0.7263693 Car 1 SUV Red
