frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
83 18 DontCare 0 1 1.825765 624 181 642 194 1.136561 1.5 3.459903 1.419151 0.8504939 82.62402 1.842939 -0.01650013 0.02490753 0 0.4700855 Car 0 Hybrid Silver
83 19 DontCare 0 1 1.893234 591 182 612 195 1.235785 1.402824 3.797681 -2.166851 0.9453435 83.39789 1.867258 -0.01710094 0.02449896 0 0.3882784 Car 0 Sedan4Door Silver
84 1 Car 0 1 -1.740553 732 184 832 253 1.594949 1.432108 4.21347 3.776366 1.379689 17.50137 -1.528036 0.01032322 -0.02939237 0 0.7021739 Car 0 Sedan4Door Black
84 2 DontCare 0 1 2.759767 685 180 746 203 1.589373 1.41455 4.009846 6.412468 1.014838 49.10589 2.889617 -0.03112336 -0.001336741 0 0.572345 Car 1 Hatchback Black
84 5 Car 0 1 3.047533 855 172 918 197 1.640353 1.592328 4.075885 17.96736 0.6690736 49.2421 -2.885785 -0.02654861 -0.0162998 0 0.5346032 Car 1 Hatchback Silver
84 6 DontCare 0 1 2.877092 1001 170 1084 194 1.640357 1.456878 4.625636 27.285 0.4108928 47.07346 -2.88079 -0.02646687 -0.01643221 0 0.4292169 Car 1 Sedan4Door Black
84 7 DontCare 1 0 2.705781 1168 159 1241 190 1.708272 1.82574 3.922096 36.43765 0.1582613 44.83532 -2.894968 -0.02669712 -0.01605537 0.0636935 0.7680071 Van 1 Renault_Kangoo White
84 14 DontCare 0 1 0.6047134 373 189 431 212 1.593908 1.485515 3.459552 -14.39543 1.646734 47.8394 0.3124206 0.02558402 0.01777573 0 0.6626687 Car 1 Hybrid Black
84 16 DontCare 0 1 1.800425 609 182 630 196 1.298692 1.451412 4.043456 -0.08595276 0.9645307 76.0532 1.799295 -0.01557457 0.02698039 0 0.5306122 Car 0 Hatchback Silver
84 17 DontCare 0 1 1.899202 575 182 599 197 1.440342 1.5 3.686158 -3.571602 1.061744 76.79485 1.852727 -0.01699342 0.02611014 0 0.5222222 Car 0 Hatchback Black
84 18 DontCare 0 1 1.825663 623 181 641 195 1.136561 1.5 3.459903 1.284988 0.8709115 81.87638 1.841356 -0.0166954 0.02630166 0 0.4642857 Car 0 Hybrid Silver
84 19 DontCare 0 1 1.893522 590 183 611 196 1.235785 1.402824 3.797681 -2.302078 0.9709084 82.64464 1.865674 -0.01733006 0.02588795 0 0.3956044 Car 0 Sedan4Door Silver
85 1 Car 0 1 -1.749937 736 184 842 256 1.594949 1.432108 4.21347 3.7421 1.379219 16.7075 -1.529596 0.01074184 -0.0296954 0 0.7074161 Car 0 Sedan4Door Black
85 2 DontCare 0 1 2.730501 674 180 737 203 1.589373 1.41455 4.009846 5.628139 1.024248 48.06093 2.847074 -0.03157601 -0.0003558518 0 0.5797101 Car 1 Hatchback Black
85 5 Car 0 1 3.053916 848 172 911 197 1.640353 1.592328 4.075885 17.32206 0.6661333 48.67682 -2.887385 -0.02675718 -0.01677173 0 0.5326984 Car 1 Hatchback Silver
85 6 Car 0 1 2.878643 997 169 1081 194 1.640357 1.456878 4.625636 26.76687 0.4021312 46.52059 -2.882425 -0.02667369 -0.01690422 0 0.5871429 Car 1 Sedan4Door Black
85 7 DontCare 1 0 2.70061 1172 159 1241 190 1.708272 1.82574 3.922096 36.17133 0.1410565 44.18434 -2.896568 -0.02691003 -0.01652534 0.1108073 0.7662459 Van 1 Renault_Kangoo White
85 14 Car 0 1 0.5983371 374 188 434 213 1.593908 1.485515 3.459552 -14.00488 1.62658 46.91214 0.3082256 0.02581286 0.01819177 0 0.61 Car 1 Hybrid Black
85 16 DontCare 0 1 1.800545 608 182 629 196 1.298692 1.451412 4.043456 -0.2115097 0.9415696 75.25307 1.797735 -0.01604195 0.02720092 0 0.5544218 Car 0 Hatchback Silver
85 17 DontCare 0 1 1.899797 573 182 598 197 1.440342 1.5 3.686158 -3.698277 1.0396 75.98934 1.851167 -0.01747192 0.02630539 0 0.52 Car 0 Hatchback Black
85 18 DontCare 0 1 1.825609 622 181 640 195 1.136561 1.5 3.459903 1.150333 0.8451506 81.07835 1.839796 -0.01717165 0.02650234 0 0.452381 Car 0 Hybrid Silver
85 19 DontCare 0 1 1.893893 588 182 610 195 1.235785 1.402824 3.797681 -2.437897 0.945986 81.84106 1.864114 -0.01781104 0.02607699 0 0.3951049 Car 0 Sedan4Door Silver
86 1 Car 0 1 -1.758857 739 184 852 260 1.594949 1.432108 4.21347 3.709102 1.385624 16.00885 -1.531183 0.01079478 -0.02958633 0 0.6977177 Car 0 Sedan4Door Black
86 2 DontCare 0 1 2.701856 663 180 728 204 1.589373 1.41455 4.009846 4.844584 1.053434 47.0163 2.804534 -0.03148216 0.0008476513 0 0.5634615 Car 1 Hatchback Black
86 5 Car 0 1 3.060518 841 172 905 198 1.640353 1.592328 4.075885 16.67775 0.6878926 48.11195 -2.888985 -0.0266396 -0.01680008 0 0.4873798 Car 1 Hatchback Silver
86 6 Car 0 1 2.880307 994 169 1078 194 1.640357 1.456878 4.625636 26.24404 0.4215629 45.96227 -2.884062 -0.02655659 -0.01693101 0 0.6295238 Car 1 Sedan4Door Black
86 7 DontCare 1 1 2.695343 1175 158 1241 190 1.708272 1.82574 3.922096 35.9063 0.1550333 43.53391 -2.898168 -0.02679271 -0.01655477 0.1467173 0.7329545 Van 1 Renault_Kangoo White
86 14 Car 0 1 0.5918583 376 188 436 213 1.593908 1.485515 3.459552 -13.61387 1.617121 45.98509 0.3040295 0.0257411 0.01814699 0 0.6286667 Car 1 Hybrid Black
86 16 DontCare 0 1 1.800675 606 181 628 196 1.298692 1.451412 4.043456 -0.3374481 0.9441925 74.54805 1.796148 -0.01607384 0.02708394 0 0.4939394 Car 0 Hatchback Silver
86 17 DontCare 0 1 1.900353 571 182 596 197 1.440342 1.5 3.686158 -3.82539 1.041808 75.27878 1.849581 -0.01749751 0.02618686 0 0.528 Car 0 Hatchback Black
86 18 DontCare 0 1 1.82558 621 181 639 195 1.136561 1.5 3.459903 1.015152 0.8475846 80.37547 1.83821 -0.01719859 0.02638412 0 0.4722222 Car 0 Hybrid Silver
86 19 DontCare 0 1 1.894246 587 182 608 196 1.235785 1.402824 3.797681 -2.574295 0.9479932 81.13249 1.862527 -0.0178351 0.02595815 0 0.3911565 Car 0 Sedan4Door Silver
87 1 Car 0 1 -1.768148 742 184 862 264 1.594949 1.432108 4.21347 3.676141 1.384133 15.33662 -1.53289 0.01122319 -0.03011177 0 0.6926042 Car 0 Sedan4Door Black
87 2 Car 0 1 2.673896 652 180 718 205 1.589373 1.41455 4.009846 4.060223 1.063792 45.97137 2.761988 -0.03207529 0.00195381 0 0.5557576 Car 1 Hatchback Black
87 5 Car 0 1 3.067384 834 172 898 198 1.640353 1.592328 4.075885 16.03228 0.6824584 47.54665 -2.890584 -0.02706104 -0.01733245 0 0.4861779 Car 1 Hatchback Silver
87 6 Car 0 1 2.882054 990 169 1076 194 1.640357 1.456878 4.625636 25.7245 0.4081317 45.40821 -2.885696 -0.02697602 -0.0174645 0 0.6302326 Car 1 Sedan4Door Black
87 7 DontCare 1 1 2.690004 1179 158 1241 190 1.708272 1.82574 3.922096 35.6396 0.1308992 42.88285 -2.899767 -0.02721902 -0.01708325 0.1677151 0.7157258 Van 1 Renault_Kangoo White
87 14 Car 0 1 0.4799788 379 188 440 213 1.593908 1.485515 3.459552 -13.15317 1.596416 45.26074 0.1971599 0.02795445 0.01585102 0 0.6452459 Car 1 Hybrid Black
87 16 DontCare 0 1 1.800805 605 181 627 196 1.298692 1.451412 4.043456 -0.4702225 0.9210531 73.86866 1.79444 -0.01659191 0.02752125 0 0.5212121 Car 0 Hatchback Silver
87 17 DontCare 0 1 1.900902 569 182 595 197 1.440342 1.5 3.686158 -3.959354 1.020262 74.5935 1.847872 -0.01803819 0.02659588 0 0.525641 Car 0 Hatchback Black
87 18 DontCare 0 1 1.825555 619 180 638 195 1.136561 1.5 3.459903 0.872406 0.8213389 79.69833 1.836501 -0.01773458 0.02679927 0 0.4245614 Car 0 Hybrid Silver
87 19 DontCare 0 1 1.894595 585 182 607 195 1.235785 1.402824 3.797681 -2.718266 0.9233844 80.44928 1.860819 -0.01838103 0.02636014 0 0.4160839 Car 0 Sedan4Door Silver
88 1 Car 0 1 -1.779029 745 184 874 269 1.594949 1.432108 4.21347 3.647602 1.386371 14.61507 -1.534448 0.01151805 -0.03041287 0 0.6821705 Car 0 Sedan4Door Black
88 2 Car 0 1 2.646647 640 181 707 206 1.589373 1.41455 4.009846 3.276215 1.082417 44.92659 2.719442 -0.03236881 0.003135327 0 0.5713433 Car 1 Hatchback Black
88 5 Car 0 1 3.046746 826 172 891 198 1.640353 1.592328 4.075885 15.34956 0.6889786 46.97407 -2.92061 -0.02778536 -0.01690013 0 0.5142012 Car 1 Hatchback Silver
88 6 Car 0 1 2.883904 986 169 1073 194 1.640357 1.456878 4.625636 25.20362 0.4073254 44.85245 -2.887331 -0.02720781 -0.01781517 0 0.64 Car 1 Sedan4Door Black
88 7 DontCare 1 1 2.687204 1180 157 1241 190 1.708272 1.82574 3.922096 35.27996 0.1227688 42.35143 -2.901423 -0.02745608 -0.01743006 0.1952439 0.6532538 Van 1 Renault_Kangoo White
88 14 Car 0 1 0.3679064 382 188 445 214 1.593908 1.485515 3.459552 -12.69231 1.578671 44.53645 0.09027918 0.02975035 0.01313524 0 0.6202686 Car 1 Hybrid Black
88 15 DontCare 0 1 1.011626 265 191 319 215 1.616834 1.5 3.673507 -22.01649 1.82487 48.49577 0.5854608 0.01993702 0.02569377 0 0.6358025 Car 1 Hybrid Black
88 16 DontCare 0 1 1.800946 604 181 626 196 1.298692 1.451412 4.043456 -0.5898857 0.9080069 73.14046 1.792881 -0.01693729 0.02776273 0 0.5393939 Car 0 Hatchback Silver
88 17 DontCare 0 1 1.901499 568 182 593 197 1.440342 1.5 3.686158 -4.080109 1.008099 73.85991 1.846314 -0.01839598 0.02681858 0 0.552 Car 0 Hatchback Black
88 18 DontCare 0 1 1.825526 618 180 637 194 1.136561 1.5 3.459903 0.7436523 0.8062226 78.9722 1.834943 -0.01808981 0.02702601 0 0.4699248 Car 0 Hybrid Silver
88 19 DontCare 0 1 1.894974 584 182 606 195 1.235785 1.402824 3.797681 -2.848156 0.9091759 79.71758 1.859261 -0.01874166 0.02657819 0 0.4265734 Car 0 Sedan4Door Silver
89 1 Car 0 1 -1.789467 749 184 886 273 1.594949 1.432108 4.21347 3.616445 1.38741 13.97552 -1.536252 0.01186412 -0.03073577 0 0.6848192 Car 0 Sedan4Door Black
89 2 Car 0 1 2.620163 628 181 696 206 1.589373 1.41455 4.009846 2.492161 1.099562 43.88179 2.676895 -0.03266345 0.004301892 0 0.5917647 Car 1 Hatchback Black
89 5 Car 0 1 3.026401 818 172 884 199 1.640353 1.592328 4.075885 14.66677 0.6932544 46.40144 -2.950638 -0.02851635 -0.0165013 0 0.4147026 Car 1 Hatchback Silver
89 6 Car 0 1 2.88589 982 168 1070 194 1.640357 1.456878 4.625636 24.67794 0.4042912 44.29176 -2.888966 -0.02744544 -0.01822725 0 0.6210664 Car 1 Sedan4Door Black
89 7 DontCare 1 2 2.684376 1181 157 1241 190 1.708272 1.82574 3.922096 34.92022 0.1120412 41.81994 -2.90308 -0.02769989 -0.01783813 0.2919334 0.2964646 Van 1 Renault_Kangoo White
89 14 Car 0 1 0.2556383 387 187 449 214 1.593908 1.485515 3.459552 -12.23153 1.558795 43.81212 -0.01661112 0.03130385 0.01027153 0 0.6290323 Car 1 Hybrid Black
89 15 DontCare 0 1 1.014287 260 191 316 215 1.616834 1.5 3.673507 -21.77596 1.817042 47.42075 0.5838031 0.02002832 0.02616026 0 0.6287202 Car 1 Hybrid Black
89 16 DontCare 0 1 1.801099 602 181 624 196 1.298692 1.451412 4.043456 -0.7265511 0.8909123 72.49303 1.791077 -0.01733704 0.02801619 0 0.5454545 Car 0 Hatchback Silver
89 17 DontCare 0 1 1.902064 566 181 592 197 1.440342 1.5 3.686158 -4.218029 0.9919343 73.20621 1.844509 -0.01880869 0.02705033 0 0.5120192 Car 0 Hatchback Black
89 18 DontCare 0 1 1.825524 617 180 635 194 1.136561 1.5 3.459903 0.5964508 0.7867324 78.32711 1.833138 -0.01849987 0.02726244 0 0.5 Car 0 Hybrid Silver
89 19 DontCare 0 1 1.895339 582 182 604 195 1.235785 1.402824 3.797681 -2.996658 0.890641 79.06607 1.857456 -0.01915735 0.02680457 0 0.4265734 Car 0 Sedan4Door Silver
90 1 Car 0 1 -1.800198 752 184 899 278 1.594949 1.432108 4.21347 3.586826 1.389755 13.353 -1.537777 0.01215386 -0.03100274 0 0.6757128 Car 0 Sedan4Door Black
90 2 Car 0 1 2.59339 616 181 686 207 1.589373 1.41455 4.009846 1.795523 1.118071 42.83263 2.635284 -0.03284274 0.005495803 0 0.5752747 Car 1 Hatchback Black
90 5 DontCare 0 2 3.006356 809 172 876 199 1.640353 1.592328 4.075885 13.98414 0.7020264 45.8289 -2.980666 -0.02920288 -0.01600322 0 0.2940851 Car 1 Hatchback Silver
90 6 Car 0 1 2.890072 976 168 1064 195 1.640357 1.456878 4.625636 24.09411 0.40658 43.85122 -2.890692 -0.02764731 -0.01856212 0 0.608165 Car 1 Sedan4Door Black
90 7 DontCare 1 1 2.68152 1182 156 1241 190 1.708272 1.82574 3.922096 34.56068 0.1064439 41.28855 -2.904737 -0.02790522 -0.01817205 0.3131086 0.4965105 Van 1 Renault_Kangoo White
90 14 Car 0 1 0.1431609 391 187 452 214 1.593908 1.485515 3.459552 -11.77066 1.541201 43.08783 -0.1235108 0.03251909 0.007166984 0 0.6527019 Car 1 Hybrid Black
90 15 Car 0 1 1.017129 255 191 312 216 1.616834 1.5 3.673507 -21.53534 1.811564 46.34579 0.5821454 0.02010853 0.02654394 0 0.6217544 Car 1 Hybrid Black
90 16 DontCare 0 1 1.801314 601 181 623 196 1.298692 1.451412 4.043456 -0.8453903 0.8780543 71.86369 1.789551 -0.0176711 0.02822506 0 0.5575758 Car 0 Hatchback Silver
90 17 DontCare 0 1 1.902687 564 181 590 197 1.440342 1.5 3.686158 -4.337917 0.9798427 72.57159 1.842983 -0.01915342 0.02724107 0 0.5336538 Car 0 Hatchback Black
90 18 DontCare 0 1 1.82558 616 180 634 194 1.136561 1.5 3.459903 0.4687042 0.7718726 77.69975 1.831612 -0.0188424 0.02745709 0 0.5 Car 0 Hybrid Silver
90 19 DontCare 0 1 1.895758 581 182 603 195 1.235785 1.402824 3.797681 -3.125496 0.8765684 78.43327 1.85593 -0.01950451 0.02699083 0 0.4300699 Car 0 Sedan4Door Silver
91 1 Car 0 1 -1.812487 757 184 914 284 1.594949 1.432108 4.21347 3.554868 1.401384 12.69072 -1.539371 0.01183771 -0.03107056 0 0.6743312 Car 0 Sedan4Door Black
91 2 Car 0 1 2.567364 604 182 675 209 1.589373 1.41455 4.009846 1.099773 1.16274 41.78397 2.593679 -0.03248049 0.007106478 0 0.5738132 Car 1 Hatchback Black
91 5 DontCare 0 2 2.986608 800 172 869 200 1.640353 1.592328 4.075885 13.30261 0.7413881 45.25701 -3.010695 -0.02974467 -0.01485886 0 0.2039337 Car 1 Hatchback Silver
91 6 Car 0 1 2.894424 970 169 1059 195 1.640357 1.456878 4.625636 23.50852 0.4405891 43.40837 -2.892416 -0.02778412 -0.01826457 0 0.6387208 Car 1 Sedan4Door Black
91 7 DontCare 1 1 2.678628 1183 157 1241 190 1.708272 1.82574 3.922096 34.20233 0.1331546 40.758 -2.906393 -0.02803661 -0.01787452 0.3323975 0.7121212 Van 1 Renault_Kangoo White
91 14 Car 0 1 0.1190202 397 187 458 215 1.593908 1.485515 3.459552 -11.26818 1.544372 42.448 -0.140454 0.03263789 0.006344146 0 0.6481265 Car 1 Hybrid Black
91 15 Car 0 1 1.017497 253 191 311 216 1.616834 1.5 3.673507 -21.25597 1.82535 45.49071 0.580383 0.02033573 0.02630626 0 0.5944828 Car 1 Hybrid Black
91 16 DontCare 0 1 1.801588 599 181 622 197 1.298692 1.451412 4.043456 -0.970562 0.908556 71.19444 1.787956 -0.01737291 0.02835012 0 0.4945652 Car 0 Hatchback Silver
91 17 DontCare 0 1 1.9034 562 181 589 197 1.440342 1.5 3.686158 -4.464211 1.01077 71.89674 1.841388 -0.01886234 0.02738188 0 0.5046296 Car 0 Hatchback Black
91 18 DontCare 0 2 1.825678 614 180 633 195 1.136561 1.5 3.459903 0.3342285 0.8041563 77.03262 1.830017 -0.01854974 0.02759458 0 0.354386 Car 0 Hybrid Silver
91 19 DontCare 0 1 1.896248 579 182 601 196 1.235785 1.402824 3.797681 -3.261131 0.9092915 77.76038 1.854335 -0.01921528 0.0271354 0 0.4123377 Car 0 Sedan4Door Silver
92 1 Car 0 1 -1.82441 761 184 929 291 1.594949 1.432108 4.21347 3.524427 1.409607 12.10969 -1.541192 0.01177553 -0.03080611 0 0.6626057 Car 0 Sedan4Door Black
92 2 Car 0 1 2.542169 591 182 664 210 1.589373 1.41455 4.009846 0.4037418 1.195992 40.73508 2.55208 -0.0319209 0.008289458 0 0.5611546 Car 1 Hatchback Black
92 5 DontCare 0 2 2.967186 792 173 861 200 1.640353 1.592328 4.075885 12.62095 0.7724984 44.68489 -3.040726 -0.0298924 -0.01393336 0 0.2351047 Car 1 Hatchback Silver
92 6 Car 0 1 2.898952 964 169 1054 196 1.640357 1.456878 4.625636 22.92126 0.4703031 42.9636 -2.894143 -0.02753756 -0.01814944 0 0.6069959 Car 1 Sedan4Door Black
92 7 DontCare 1 1 2.675697 1184 157 1241 191 1.708272 1.82574 3.922096 33.84422 0.1597329 40.22723 -2.908051 -0.02778724 -0.01776476 0.3478036 0.6883385 Van 1 Renault_Kangoo White
92 14 Car 0 1 0.09464249 402 187 464 215 1.593908 1.485515 3.459552 -10.7661 1.532317 41.80791 -0.1573952 0.03245864 0.005838202 0 0.6526498 Car 1 Hybrid Black
92 15 Car 0 1 1.017947 250 191 309 217 1.616834 1.5 3.673507 -20.97714 1.819721 44.63534 0.5786129 0.02014109 0.02611636 0 0.5749674 Car 1 Hybrid Black
92 16 DontCare 0 1 1.801822 598 181 621 197 1.298692 1.451412 4.043456 -1.107586 0.918725 70.60507 1.786136 -0.01726296 0.02810169 0 0.4157609 Car 0 Hatchback Silver
92 17 DontCare 0 1 1.90403 560 181 587 198 1.440342 1.5 3.686158 -4.602535 1.020047 71.301 1.839568 -0.01873928 0.02713967 0 0.4858388 Car 0 Hatchback Black
92 18 DontCare 0 2 1.825757 613 180 632 195 1.136561 1.5 3.459903 0.1865768 0.8149872 76.44563 1.828197 -0.01842944 0.02735098 0 0.2035088 Car 0 Hybrid Silver
92 19 DontCare 0 1 1.896678 577 182 600 196 1.235785 1.402824 3.797681 -3.41013 0.9192042 77.16682 1.852515 -0.01908909 0.0268948 0 0.4037267 Car 0 Sedan4Door Silver
93 1 Car 0 1 -1.836983 765 185 945 297 1.594949 1.432108 4.21347 3.497841 1.416743 11.54599 -1.542824 0.01180065 -0.03048504 0 0.6660218 Car 0 Sedan4Door Black
93 2 Car 0 1 2.517849 578 182 652 211 1.589373 1.41455 4.009846 -0.292366 1.225582 39.68614 2.510482 -0.03132593 0.009341548 0 0.5624418 Car 1 Hatchback Black
93 5 DontCare 0 2 2.941576 783 173 853 201 1.640353 1.592328 4.075885 11.96023 0.7995816 44.11248 -3.076845 -0.03003307 -0.01290795 0 0.3535714 Car 1 Hatchback Silver
93 6 Car 0 1 2.903656 958 169 1048 196 1.640357 1.456878 4.625636 22.33357 0.497375 42.51837 -2.895872 -0.02722033 -0.01810206 0 0.6139918 Car 1 Sedan4Door Black
93 7 DontCare 1 1 2.683829 1181 157 1241 191 1.708272 1.82574 3.922096 33.40068 0.1859488 39.81324 -2.901322 -0.02731856 -0.01795346 0.3269382 0.6970588 Van 1 Renault_Kangoo White
93 14 Car 0 1 0.0694833 409 187 470 215 1.593908 1.485515 3.459552 -10.28578 1.515356 41.34663 -0.174337 0.03223471 0.005429884 0 0.6762295 Car 1 Hybrid Black
93 15 Car 0 1 1.01848 248 191 308 217 1.616834 1.5 3.673507 -20.69842 1.809589 43.77991 0.5768414 0.01985756 0.0259676 0 0.5852564 Car 1 Hybrid Black
93 16 DontCare 0 2 1.802063 596 181 619 197 1.298692 1.451412 4.043456 -1.229691 0.9223533 70.03371 1.784506 -0.01722836 0.02778147 0 0.1956522 Car 0 Hatchback Silver
93 17 DontCare 0 1 1.90466 559 181 585 198 1.440342 1.5 3.686158 -4.725805 1.022532 70.72392 1.837939 -0.01868764 0.02682175 0 0.5180995 Car 0 Hatchback Black
93 18 DontCare 0 2 1.825843 612 180 631 195 1.136561 1.5 3.459903 0.05495071 0.8188276 75.87637 1.826568 -0.01838141 0.0270325 0 0.1824561 Car 0 Hybrid Silver
93 19 DontCare 0 1 1.89711 576 182 598 196 1.235785 1.402824 3.797681 -3.542961 0.9218683 76.59169 1.850886 -0.01903334 0.02657758 0 0.4350649 Car 0 Sedan4Door Silver
94 1 Car 0 1 -1.852381 770 185 966 305 1.594949 1.432108 4.21347 3.477576 1.419454 10.94184 -1.544654 0.0123292 -0.02989893 0 0.6564201 Car 0 Sedan4Door Black
94 2 Car 0 1 2.494481 564 182 639 212 1.589373 1.41455 4.009846 -0.9890423 1.234741 38.63683 2.468888 -0.03082118 0.009797758 0 0.5653333 Car 1 Hatchback Black
94 5 Car 0 1 2.916313 774 173 845 201 1.640353 1.592328 4.075885 11.299 0.8067726 43.53962 -3.112963 -0.02987048 -0.01239801 0 0.4678068 Car 1 Hatchback Silver
94 6 Car 0 1 2.908536 952 169 1042 197 1.640357 1.456878 4.625636 21.74616 0.5079619 42.07342 -2.897604 -0.02653216 -0.01849419 0 0.5698413 Car 1 Sedan4Door Black
94 7 DontCare 1 1 2.691987 1179 157 1241 191 1.708272 1.82574 3.922096 32.95691 0.2000241 39.39875 -2.894597 -0.02647644 -0.01857388 0.3180276 0.7111006 Van 1 Renault_Kangoo White
94 14 Car 0 1 0.04412428 415 186 477 214 1.593908 1.485515 3.459552 -9.806098 1.47526 40.88492 -0.1912754 0.03185485 0.005584781 0 0.6779954 Car 1 Hybrid Black
94 15 Car 0 1 1.019107 245 191 307 217 1.616834 1.5 3.673507 -20.42044 1.77251 42.92403 0.5750598 0.01908045 0.02611378 0 0.5899504 Car 1 Hybrid Black
94 16 DontCare 0 2 1.802227 595 181 618 197 1.298692 1.451412 4.043456 -1.357113 0.8905046 69.4205 1.782681 -0.01763959 0.02710778 0 0.1141304 Car 0 Hatchback Silver
94 17 DontCare 0 1 1.905252 557 181 584 197 1.440342 1.5 3.686158 -4.854548 0.9883107 70.10434 1.836115 -0.0190623 0.02612703 0 0.5439815 Car 0 Hatchback Black
94 18 DontCare 0 2 1.825848 610 180 629 195 1.136561 1.5 3.459903 -0.08314896 0.7845298 75.26546 1.824743 -0.01876395 0.02634209 0 0.1964912 Car 0 Hybrid Silver
94 19 DontCare 0 2 1.897493 574 181 597 196 1.235785 1.402824 3.797681 -3.682426 0.8851261 75.97421 1.849062 -0.01939898 0.02587806 0 0.2811594 Car 0 Sedan4Door Silver
95 1 Car 0 1 -1.867282 775 185 986 313 1.594949 1.432108 4.21347 3.457247 1.428952 10.40868 -1.546597 0.01200253 -0.02994943 0 0.6507331 Car 0 Sedan4Door Black
95 2 Car 0 1 2.467331 550 183 628 213 1.589373 1.41455 4.009846 -1.610403 1.277038 37.47569 2.424385 -0.0301933 0.01137495 0 0.5722222 Car 1 Hatchback Black
95 5 Car 0 1 2.891392 765 173 837 202 1.640353 1.592328 4.075885 10.63841 0.8446889 42.96751 3.134103 -0.03031653 -0.01104228 0 0.5454981 Car 1 Hatchback Silver
95 6 Car 0 1 2.913642 945 170 1036 197 1.640357 1.456878 4.625636 21.15522 0.5417758 41.62481 -2.899329 -0.02664796 -0.01819204 0 0.5238095 Car 1 Sedan4Door Black
95 7 DontCare 1 1 2.700197 1177 157 1241 192 1.708272 1.82574 3.922096 32.51312 0.22805 38.98505 -2.887863 -0.02643767 -0.01849636 0.2981433 0.7116071 Van 1 Renault_Kangoo White
95 14 Car 0 1 0.01850389 422 186 484 215 1.593908 1.485515 3.459552 -9.325334 1.477114 40.42396 -0.2082181 0.03190883 0.004777062 0 0.6095662 Car 1 Hybrid Black
95 15 Car 0 1 1.019812 242 191 305 218 1.616834 1.5 3.673507 -20.1411 1.78566 42.06896 0.5732971 0.0192892 0.02586496 0 0.5778954 Car 1 Hybrid Black
95 16 DontCare 0 2 1.80238 593 181 617 197 1.298692 1.451412 4.043456 -1.491014 0.9193783 68.87801 1.780737 -0.01732787 0.02721774 0 0.125 Car 0 Hatchback Silver
95 17 DontCare 0 1 1.905786 555 181 582 198 1.440342 1.5 3.686158 -4.989767 1.017555 69.55503 1.83417 -0.01875689 0.02625349 0 0.4291939 Car 0 Hatchback Black
95 18 DontCare 0 1 1.825855 609 180 628 195 1.136561 1.5 3.459903 -0.2284088 0.8152663 74.72547 1.822799 -0.01845713 0.02646507 0 0.4070175 Car 0 Hybrid Silver
95 19 DontCare 0 2 1.897839 572 182 595 196 1.235785 1.402824 3.797681 -3.829052 0.9162461 75.4272 1.847117 -0.01909523 0.02600847 0 0.1645963 Car 0 Sedan4Door Silver
96 1 Car 0 1 -1.882678 781 186 1008 322 1.594949 1.432108 4.21347 3.43689 1.435459 9.893138 -1.548319 0.01196531 -0.02989972 0 0.6506219 Car 0 Sedan4Door Black
96 2 Car 0 1 2.441272 535 184 615 215 1.589373 1.41455 4.009846 -2.232079 1.308193 36.31435 2.379884 -0.02961797 0.01264683 0 0.5689516 Car 1 Hatchback Black
96 5 Car 0 1 2.866845 755 174 829 203 1.640353 1.592328 4.075885 9.977519 0.871147 42.39513 3.097985 -0.0306261 -0.009959543 0 0.6006524 Car 1 Hatchback Silver
96 6 Car 0 1 2.916347 938 170 1029 198 1.640357 1.456878 4.625636 20.5681 0.5640687 41.29137 -2.904696 -0.02667338 -0.01804792 0 0.4693878 Car 1 Sedan4Door Black
96 7 DontCare 1 1 2.70844 1175 157 1241 192 1.708272 1.82574 3.922096 32.06915 0.2477715 38.57104 -2.881131 -0.02624082 -0.01867133 0.2712844 0.7272727 Van 1 Renault_Kangoo White
96 14 Car 0 1 -0.03215694 431 186 493 215 1.593908 1.485515 3.459552 -8.808022 1.463192 40.15928 -0.2480653 0.0320098 0.003535033 0 0.5494994 Car 1 Hybrid Black
96 15 Car 0 1 0.9867222 240 191 305 219 1.616834 1.5 3.673507 -19.85677 1.783558 41.3105 0.5386568 0.02010512 0.02515927 0 0.5785714 Car 1 Hybrid Black
96 16 DontCare 0 2 1.802594 592 181 615 197 1.298692 1.451412 4.043456 -1.612112 0.9277413 68.35387 1.779014 -0.01728211 0.02717576 0 0.3097826 Car 0 Hatchback Silver
96 17 DontCare 0 2 1.906373 553 181 580 198 1.440342 1.5 3.686158 -5.112028 1.025766 69.02485 1.832447 -0.01870896 0.02621402 0 0.248366 Car 0 Hatchback Black
96 18 DontCare 0 1 1.825922 607 180 627 195 1.136561 1.5 3.459903 -0.359581 0.8239037 74.20349 1.821076 -0.01840964 0.02642505 0 0.4766667 Car 0 Hybrid Silver
96 19 DontCare 0 2 1.898236 571 182 594 196 1.235785 1.402824 3.797681 -3.96143 0.9247267 74.89902 1.845395 -0.01904679 0.02596962 0 0.1583851 Car 0 Sedan4Door Silver
97 1 Car 0 1 -1.900362 787 186 1035 333 1.594949 1.432108 4.21347 3.414142 1.43896 9.344742 -1.550074 0.01222687 -0.03005507 0 0.6416228 Car 0 Sedan4Door Black
