frame r1,1 r1,2 r1,3 t1 r2,1 r2,2 r2,3 t2 r3,1 r3,2 r3,3 t3 0 0.1 0.2 1
168 0.8322726 0.03037723 0.5535336 19.63876 -0.02058967 0.9995025 -0.02389358 115.061 -0.553984 0.008488899 0.8324841 -111.9483 0 0 0 1
169 0.8322408 0.03035526 0.5535828 19.63354 -0.02059769 0.9995036 -0.02384097 115.0559 -0.5540317 0.0084389 0.8324528 -111.9575 0 0 0 1
170 0.8322123 0.03034235 0.5536263 19.63113 -0.02078194 0.9995069 -0.02354007 115.0166 -0.5540675 0.008084912 0.8324325 -111.9987 0 0 0 1
171 0.8322284 0.03044833 0.5535963 19.65319 -0.02092694 0.9995044 -0.02351397 115.0029 -0.5540379 0.007983917 0.8324532 -112.0138 0 0 0 1
172 0.8322048 0.03045821 0.5536312 19.65565 -0.02070468 0.9995008 -0.02386511 115.0491 -0.5540817 0.008397901 0.8324199 -111.9684 0 0 0 1
173 0.8321926 0.03050525 0.5536469 19.66196 -0.02087197 0.9995012 -0.02369837 115.0221 -0.5540937 0.008165911 0.8324143 -111.9934 0 0 0 1
174 0.8322189 0.03046532 0.5536096 19.66495 -0.02094902 0.999504 -0.02351123 115.0006 -0.5540513 0.007968917 0.8324444 -112.0157 0 0 0 1
175 0.8322558 0.03041128 0.5535571 19.6666 -0.02077086 0.9995037 -0.02368234 115.0286 -0.5540026 0.008211909 0.8324744 -111.9847 0 0 0 1
176 0.8322451 0.03047028 0.55357 19.67281 -0.0208556 0.9995025 -0.02366123 115.0202 -0.5540156 0.00814691 0.8324665 -111.9905 0 0 0 1
177 0.8322226 0.0304473 0.5536051 19.66712 -0.02088316 0.9995039 -0.02357775 115.0111 -0.5540483 0.008060912 0.8324455 -111.9988 0 0 0 1
178 0.832247 0.03047829 0.5535666 19.67673 -0.02092056 0.9995031 -0.02357814 115.0081 -0.5540102 0.008041915 0.832471 -111.9986 0 0 0 1
179 0.8322952 0.03049123 0.5534934 19.68904 -0.0208137 0.9995009 -0.02376338 115.0317 -0.5539418 0.008257905 0.8325145 -111.9745 0 0 0 1
180 0.8322637 0.03051626 0.5535395 19.68672 -0.02092577 0.9995015 -0.02363932 115.0127 -0.5539849 0.008090911 0.8324874 -111.9987 0 0 0 1
181 0.8322123 0.03055224 0.5536147 19.68094 -0.02094248 0.9995003 -0.02367782 115.0146 -0.5540615 0.008110911 0.8324363 -111.9993 0 0 0 1
182 0.8322819 0.0305912 0.5535079 19.69544 -0.02093803 0.9994985 -0.0237567 115.0216 -0.553957 0.008182907 0.832505 -111.9903 0 0 0 1
183 0.8323209 0.03063216 0.5534471 19.70738 -0.02091953 0.9994964 -0.0238595 115.0315 -0.5538992 0.008280905 0.8325425 -111.9789 0 0 0 1
184 0.8323521 0.03060719 0.5534015 19.7089 -0.02094661 0.9994979 -0.02377454 115.0225 -0.5538512 0.008196907 0.8325753 -111.9893 0 0 0 1
185 0.8324405 0.03064216 0.5532665 19.73009 -0.02096073 0.9994965 -0.02381885 115.0251 -0.5537179 0.008230908 0.8326637 -111.9838 0 0 0 1
186 0.8324487 0.03075709 0.5532479 19.74271 -0.02101923 0.9994924 -0.02393872 115.0304 -0.5537034 0.008298906 0.8326726 -111.9776 0 0 0 1
187 0.8324988 0.03070416 0.5531754 19.74426 -0.02107365 0.9994955 -0.0237626 115.0118 -0.5536259 0.008124912 0.8327259 -111.9963 0 0 0 1
188 0.8324723 0.0308071 0.5532095 19.74976 -0.02113896 0.999492 -0.02384966 115.0139 -0.5536633 0.008159909 0.8327007 -111.9943 0 0 0 1
189 0.8324882 0.03076912 0.5531877 19.74777 -0.02109966 0.9994931 -0.02384055 115.0162 -0.5536408 0.008174908 0.8327155 -111.9938 0 0 0 1
190 0.8324987 0.03079008 0.5531707 19.75206 -0.02106996 0.9994918 -0.02392339 115.0254 -0.5536262 0.008260907 0.8327243 -111.9859 0 0 0 1
191 0.8325937 0.0308251 0.5530258 19.77393 -0.02117248 0.9994917 -0.02383496 115.0101 -0.5534794 0.008135908 0.8328232 -111.9986 0 0 0 1
192 0.8325686 0.03086405 0.5530614 19.77147 -0.0211474 0.9994897 -0.02394243 115.021 -0.5535181 0.008237907 0.8327965 -111.989 0 0 0 1
193 0.8325865 0.03088905 0.5530331 19.77596 -0.02118563 0.9994891 -0.02393056 115.0171 -0.5534897 0.008207908 0.8328155 -111.9927 0 0 0 1
194 0.8325911 0.03091005 0.553025 19.77843 -0.02123325 0.9994889 -0.023897 115.0107 -0.553481 0.008153911 0.8328219 -111.999 0 0 0 1
195 0.8326304 0.03098299 0.5529618 19.79202 -0.02124373 0.9994859 -0.02401411 115.0196 -0.5534216 0.008247907 0.8328605 -111.988 0 0 0 1
196 0.8326546 0.03092803 0.5529284 19.78989 -0.02122552 0.999488 -0.02394282 115.0152 -0.5533858 0.008199908 0.8328847 -111.9933 0 0 0 1
197 0.8326838 0.03098601 0.5528812 19.80291 -0.02129341 0.9994864 -0.02394623 115.0101 -0.5533393 0.008166911 0.832916 -111.9964 0 0 0 1
198 0.8326677 0.03097102 0.5529062 19.79843 -0.02128963 0.999487 -0.0239244 115.0086 -0.5533636 0.008149911 0.8329 -112.0012 0 0 0 1
199 0.832674 0.03103396 0.5528932 19.80845 -0.02127374 0.9994841 -0.02406225 115.0212 -0.5533547 0.008273907 0.8329046 -111.9891 0 0 0 1
200 0.8326959 0.03106595 0.5528584 19.8191 -0.02134013 0.9994836 -0.02402075 115.0125 -0.5533192 0.008203908 0.8329289 -111.9999 0 0 0 1
201 0.8327293 0.03101898 0.5528108 19.81993 -0.0212952 0.999485 -0.02400435 115.0147 -0.5532707 0.008216908 0.832961 -111.9989 0 0 0 1
202 0.8327336 0.03108794 0.5528004 19.82404 -0.02136011 0.999483 -0.02403144 115.012 -0.5532617 0.008203909 0.8329672 -112.0009 0 0 0 1
203 0.8327369 0.03106697 0.5527966 19.82079 -0.02135549 0.9994838 -0.02400056 115.0099 -0.5532569 0.008180909 0.8329706 -112.0053 0 0 0 1
204 0.8327317 0.03108595 0.5528035 19.81917 -0.02136999 0.9994832 -0.02401291 115.0099 -0.5532642 0.008182907 0.8329656 -112.0069 0 0 0 1
205 0.8327541 0.03109495 0.5527691 19.82296 -0.02139508 0.9994832 -0.02399201 115.0063 -0.5532295 0.00815291 0.832989 -112.0111 0 0 0 1
206 0.8327623 0.03121288 0.5527501 19.83394 -0.02146889 0.9994791 -0.02409432 115.009 -0.5532143 0.008197906 0.8329986 -112.0064 0 0 0 1
207 0.832812 0.03116092 0.5526782 19.83553 -0.02145095 0.9994811 -0.02402869 115.0051 -0.5531402 0.00815591 0.8330482 -112.0103 0 0 0 1
208 0.8328283 0.03122887 0.5526497 19.84398 -0.02148456 0.9994786 -0.02410142 115.0086 -0.5531143 0.008198909 0.8330651 -112.0063 0 0 0 1
209 0.8328937 0.03123289 0.5525511 19.85451 -0.02151842 0.9994789 -0.02405942 115.0026 -0.5530146 0.00814891 0.8331317 -112.0108 0 0 0 1
210 0.8328826 0.03123887 0.5525673 19.85308 -0.0215008 0.9994784 -0.02409649 115.007 -0.5530319 0.00818891 0.8331199 -112.006 0 0 0 1
211 0.8328798 0.03121891 0.5525727 19.84954 -0.02155485 0.9994801 -0.02397889 114.9931 -0.553034 0.008060913 0.8331197 -112.019 0 0 0 1
212 0.8329257 0.03121891 0.5525035 19.85803 -0.02153692 0.9994798 -0.0240071 114.9968 -0.5529656 0.008096911 0.8331648 -112.0121 0 0 0 1
213 0.8329761 0.03122491 0.5524273 19.86634 -0.02155573 0.9994798 -0.02399095 114.9941 -0.552889 0.008075911 0.8332158 -112.0125 0 0 0 1
214 0.8330088 0.0312819 0.5523748 19.87756 -0.02164785 0.9994786 -0.02395609 114.9841 -0.5528361 0.007997914 0.8332517 -112.0208 0 0 0 1
215 0.8330332 0.03131486 0.552336 19.88163 -0.02163382 0.999477 -0.02403752 114.992 -0.5527999 0.008074911 0.833275 -112.0108 0 0 0 1
216 0.8330588 0.03128189 0.5522993 19.87823 -0.02164116 0.9994785 -0.02396747 114.9858 -0.552761 0.008013913 0.8333013 -112.0154 0 0 0 1
217 0.8330905 0.03139083 0.5522453 19.89167 -0.02172183 0.9994749 -0.02404384 114.986 -0.5527101 0.008034914 0.8333349 -112.0115 0 0 0 1
218 0.8331128 0.03139085 0.5522116 19.89171 -0.0217665 0.9994755 -0.0239771 114.9771 -0.5526746 0.007955918 0.8333592 -112.0202 0 0 0 1
219 0.8330902 0.0314358 0.5522432 19.89008 -0.02173832 0.9994732 -0.02410034 114.9895 -0.5527099 0.008072915 0.8333346 -112.0083 0 0 0 1
220 0.8330797 0.03143982 0.5522588 19.88661 -0.02178878 0.9994738 -0.02403127 114.98 -0.5527237 0.007986914 0.8333263 -112.0212 0 0 0 1
221 0.8330677 0.03141983 0.552278 19.88159 -0.02176439 0.9994743 -0.02403155 114.9819 -0.5527427 0.007999917 0.8333136 -112.0217 0 0 0 1
222 0.8330796 0.03140284 0.552261 19.87955 -0.02178724 0.9994753 -0.02396669 114.9749 -0.5527239 0.007933917 0.8333267 -112.0305 0 0 0 1
223 0.8330772 0.03139584 0.5522651 19.87722 -0.02174202 0.999475 -0.02402211 114.9831 -0.5527293 0.008004913 0.8333224 -112.0249 0 0 0 1
224 0.8331331 0.0314718 0.5521764 19.89412 -0.02182001 0.9994727 -0.02404347 114.9788 -0.5526419 0.007982913 0.8333805 -112.0266 0 0 0 1
225 0.8331445 0.03146479 0.5521596 19.89267 -0.02179199 0.9994727 -0.02407334 114.9836 -0.5526258 0.008023916 0.8333908 -112.0225 0 0 0 1
226 0.8331974 0.03152975 0.5520762 19.90627 -0.02182473 0.9994702 -0.02414293 114.9869 -0.5525449 0.008066912 0.8334441 -112.0164 0 0 0 1
227 0.833248 0.0314948 0.5520017 19.9099 -0.02188179 0.9994726 -0.0239949 114.9703 -0.5524662 0.007914918 0.8334977 -112.033 0 0 0 1
228 0.8332642 0.03152977 0.5519753 19.91495 -0.02186249 0.9994708 -0.02408776 114.9796 -0.5524426 0.008003916 0.8335125 -112.0271 0 0 0 1
229 0.8332145 0.03148879 0.5520526 19.89938 -0.02183774 0.9994722 -0.02404962 114.9784 -0.5525186 0.007982914 0.8334624 -112.0326 0 0 0 1
230 0.8332201 0.03155275 0.5520403 19.90797 -0.02189302 0.9994702 -0.02408217 114.9768 -0.5525078 0.007979915 0.8334695 -112.0335 0 0 0 1
231 0.833241 0.03156075 0.5520085 19.91293 -0.02190116 0.99947 -0.02408492 114.9764 -0.552476 0.007978917 0.8334906 -112.0395 0 0 0 1
232 0.8332256 0.03158274 0.5520305 19.91642 -0.02192105 0.9994693 -0.02409432 114.9756 -0.5524985 0.007974915 0.8334757 -112.0516 0 0 0 1
