frame r1,1 r1,2 r1,3 t1 r2,1 r2,2 r2,3 t2 r3,1 r3,2 r3,3 t3 0 0.1 0.2 1
170 0.7037702 0.040098 -0.7092952 22.30053 -0.03072316 0.9991897 0.02600252 107.4856 0.7097631 0.003491996 0.7044318 -184.0651 0 0 0 1
171 0.7037033 0.03931454 -0.7094054 22.24136 -0.03059787 0.9992185 0.02502376 107.6156 0.7098348 0.00409699 0.7043563 -184.5091 0 0 0 1
172 0.7036933 0.0395142 -0.7094043 22.26799 -0.03144943 0.999206 0.02446006 107.7987 0.7098076 0.005097979 0.7043772 -184.9679 0 0 0 1
173 0.703581 0.03967891 -0.7095065 22.31699 -0.0320967 0.9991953 0.02405102 107.9361 0.7098899 0.005850966 0.7042884 -185.397 0 0 0 1
174 0.7033412 0.03979364 -0.7097377 22.39484 -0.03264632 0.9991866 0.0236704 108.059 0.7101024 0.006521952 0.7040683 -185.8802 0 0 0 1
175 0.7033465 0.03948983 -0.7097494 22.36599 -0.03260215 0.9991971 0.0232864 108.1136 0.7100992 0.006760949 0.7040693 -186.3605 0 0 0 1
176 0.7033231 0.03880635 -0.7098103 22.30692 -0.03215938 0.9992235 0.02276352 108.1421 0.7101425 0.006816948 0.704025 -186.8569 0 0 0 1
177 0.702935 0.03782499 -0.7102475 22.31892 -0.03174713 0.9992582 0.02179629 108.2401 0.7105452 0.007226939 0.7036145 -187.3587 0 0 0 1
178 0.7023072 0.03704958 -0.7109092 22.41242 -0.03110457 0.9992881 0.02135047 108.2338 0.7111942 0.007117942 0.7029597 -187.8541 0 0 0 1
179 0.7014213 0.03685488 -0.7117934 22.63111 -0.03049433 0.9992995 0.02169125 108.1149 0.7120943 0.006490955 0.7020539 -188.4456 0 0 0 1
180 0.7006885 0.03662013 -0.7125269 22.80335 -0.03001472 0.9993107 0.02184328 108.0385 0.7128357 0.006080963 0.7013047 -188.9631 0 0 0 1
181 0.6999518 0.03691698 -0.7132354 23.03261 -0.0300461 0.9993011 0.0222372 107.9863 0.7135578 0.005864966 0.7005718 -189.4589 0 0 0 1
182 0.6989727 0.03663449 -0.7142094 23.26806 -0.02858285 0.9993201 0.02328582 107.6576 0.7145769 0.004137987 0.6995447 -190.1541 0 0 0 1
183 0.6982037 0.03559041 -0.7150139 23.37209 -0.02630263 0.9993644 0.02405995 107.2696 0.7154158 0.002007998 0.6986961 -190.8438 0 0 0 1
184 0.6974619 0.03478896 -0.7157769 23.49249 -0.02512429 0.999394 0.02409219 107.1235 0.7161813 0.001179999 0.6979133 -191.4397 0 0 0 1
185 0.6965495 0.03478795 -0.7166649 23.73888 -0.02517109 0.9993939 0.02404744 107.1365 0.7170671 0.001289001 0.697003 -191.8818 0 0 0 1
186 0.6957086 0.03514764 -0.7174637 24.00196 -0.02633311 0.9993787 0.02342367 107.3722 0.7178412 0.002596998 0.696202 -192.1968 0 0 0 1
187 0.6948964 0.0359799 -0.7182092 24.30788 -0.02811991 0.9993432 0.02285663 107.6765 0.7185599 0.004312987 0.6954517 -192.5166 0 0 0 1
188 0.6940299 0.03709771 -0.7189897 24.6535 -0.03044827 0.9992905 0.02216913 108.066 0.7193021 0.006505954 0.694667 -192.7299 0 0 0 1
189 0.6930518 0.03757667 -0.7199078 24.96832 -0.03245665 0.9992543 0.02091172 108.5048 0.7201568 0.008872885 0.6937547 -192.9636 0 0 0 1
190 0.6922883 0.0370807 -0.7206677 25.12812 -0.03279591 0.9992637 0.01991094 108.7024 0.7208753 0.009850841 0.6929947 -193.298 0 0 0 1
191 0.6917341 0.03634029 -0.7212374 25.20973 -0.03215262 0.9992925 0.01951302 108.6891 0.7214362 0.009691847 0.6924132 -193.8032 0 0 0 1
192 0.6911021 0.03678305 -0.7218205 25.42678 -0.03228461 0.9992784 0.02001127 108.6335 0.7220357 0.00947386 0.6917909 -194.2609 0 0 0 1
193 0.6903909 0.03805509 -0.7224349 25.74596 -0.03316735 0.9992304 0.02093942 108.6043 0.7226758 0.009504858 0.6911218 -194.6836 0 0 0 1
194 0.6898117 0.03918104 -0.7229278 26.01392 -0.03424525 0.9991826 0.02147688 108.6592 0.7231784 0.009941834 0.6905897 -195.1016 0 0 0 1
195 0.6892998 0.03966756 -0.7233895 26.20075 -0.0346893 0.9991618 0.02173516 108.6786 0.7236453 0.01011183 0.690098 -195.4975 0 0 0 1
196 0.6885309 0.04013975 -0.7240952 26.45925 -0.03568874 0.9991327 0.02145041 108.8508 0.7243283 0.01107277 0.6893663 -195.8337 0 0 0 1
197 0.687893 0.03967066 -0.7247271 26.58863 -0.03612485 0.999139 0.02040281 109.071 0.7249125 0.0121457 0.6887339 -196.1083 0 0 0 1
198 0.6873902 0.039227 -0.7252283 26.68443 -0.03587253 0.9991553 0.02004258 109.1001 0.7254019 0.01223869 0.6882168 -196.4831 0 0 0 1
199 0.686941 0.03912738 -0.7256592 26.79671 -0.03532953 0.9991668 0.02043036 108.9777 0.725854 0.01160274 0.687751 -196.969 0 0 0 1
200 0.6865033 0.03962816 -0.7260461 26.9662 -0.03532381 0.9991524 0.02113456 108.8722 0.7262682 0.01113777 0.6873212 -197.3931 0 0 0 1
201 0.6858906 0.03943149 -0.7266356 27.11652 -0.03491325 0.9991641 0.02126493 108.8051 0.7268668 0.01078379 0.6866938 -197.8332 0 0 0 1
202 0.6853744 0.04030507 -0.7270746 27.34677 -0.03491959 0.9991375 0.02246992 108.6221 0.7273532 0.009988833 0.6861907 -198.2829 0 0 0 1
203 0.6850465 0.0411196 -0.727338 27.51783 -0.03501585 0.9991103 0.02350424 108.4763 0.7276573 0.009366862 0.6858768 -198.714 0 0 0 1
204 0.6843379 0.0415121 -0.7279824 27.75398 -0.03552248 0.9990907 0.02357884 108.5322 0.7282993 0.009723846 0.6851902 -199.0591 0 0 0 1
205 0.6838108 0.04175885 -0.7284635 27.92417 -0.03572344 0.9990798 0.02373811 108.5361 0.7287844 0.009790845 0.6846732 -199.4005 0 0 0 1
206 0.6831656 0.04246514 -0.7290278 28.17444 -0.03629717 0.9990485 0.0241798 108.5431 0.7293609 0.009942835 0.6840569 -199.7653 0 0 0 1
207 0.6826948 0.04255787 -0.7294633 28.31764 -0.03663502 0.9990405 0.02399914 108.6178 0.7297847 0.01033981 0.6835988 -200.0699 0 0 0 1
208 0.6820634 0.04198029 -0.7300872 28.44049 -0.03642832 0.9990619 0.02341431 108.6872 0.7303852 0.0106258 0.6829529 -200.3758 0 0 0 1
209 0.6813953 0.04138175 -0.7307448 28.57327 -0.0361465 0.9990847 0.0228723 108.7407 0.7310224 0.01082879 0.6822674 -200.7198 0 0 0 1
210 0.6808734 0.04204509 -0.7311934 28.78946 -0.03667012 0.9990557 0.02330119 108.7432 0.7314826 0.01094778 0.6817722 -201.045 0 0 0 1
211 0.6800237 0.04255969 -0.7319539 29.08427 -0.03683194 0.9990363 0.02387047 108.6776 0.7322644 0.01072679 0.6809359 -201.4319 0 0 0 1
212 0.6794991 0.04301821 -0.7324141 29.27843 -0.03540877 0.9990391 0.02582781 108.1882 0.7328214 0.008383903 0.6803695 -202.0271 0 0 0 1
213 0.6789346 0.04309477 -0.7329329 29.4497 -0.03397579 0.9990506 0.02726923 107.7773 0.7334123 0.006387956 0.6797541 -202.5913 0 0 0 1
214 0.6781826 0.04279137 -0.7336466 29.63234 -0.03284206 0.9990707 0.02791355 107.5308 0.7341593 0.005163977 0.6789577 -203.1128 0 0 0 1
215 0.6775104 0.04206111 -0.7343096 29.75665 -0.03206149 0.9991034 0.02764692 107.4741 0.734814 0.004811983 0.6782515 -203.5206 0 0 0 1
216 0.676854 0.04272539 -0.7348763 30.00915 -0.03287258 0.9990726 0.02780852 107.5553 0.735383 0.005334977 0.6776308 -203.8878 0 0 0 1
217 0.6761482 0.04315902 -0.7355005 30.25443 -0.03301465 0.9990548 0.02827385 107.5011 0.7360256 0.005164977 0.676934 -204.3 0 0 0 1
218 0.6754298 0.04342985 -0.7361444 30.48518 -0.03286815 0.9990451 0.02878274 107.4022 0.7366915 0.004754981 0.6762123 -204.746 0 0 0 1
219 0.674784 0.04242691 -0.7367948 30.5778 -0.03167938 0.9990911 0.02851759 107.2914 0.737335 0.004097988 0.6755148 -205.2757 0 0 0 1
220 0.674286 0.04184655 -0.7372837 30.67004 -0.0306932 0.9991185 0.0286371 107.1442 0.7378322 0.003319995 0.6749761 -205.7939 0 0 0 1
221 0.673533 0.04172571 -0.7379786 30.87667 -0.03026302 0.9991249 0.02887084 107.0512 0.7385374 0.002887998 0.6742064 -206.3249 0 0 0 1
222 0.6729112 0.04279372 -0.7384844 31.15876 -0.03111392 0.9990791 0.0295435 107.0555 0.7390687 0.003096994 0.673623 -206.7574 0 0 0 1
223 0.6723212 0.04353101 -0.7389786 31.39738 -0.03172733 0.9990467 0.02998539 107.0662 0.7395794 0.003285996 0.6730614 -207.2016 0 0 0 1
224 0.671766 0.04504053 -0.7393929 31.70278 -0.03269444 0.9989799 0.03114929 107.0062 0.7400416 0.003248993 0.6725533 -207.7317 0 0 0 1
225 0.6713821 0.0447658 -0.7397581 31.78886 -0.03249548 0.9989922 0.03096121 107.0119 0.7403986 0.003251994 0.6721601 -208.2233 0 0 0 1
226 0.6710484 0.04393352 -0.7401108 31.81118 -0.0324144 0.9990268 0.02991327 107.1742 0.7407047 0.003916988 0.6718194 -208.7065 0 0 0 1
227 0.6708542 0.04298837 -0.7403423 31.77995 -0.03201985 0.9990665 0.02899685 107.2736 0.7408977 0.004252987 0.6716044 -209.1839 0 0 0 1
228 0.6706609 0.04338396 -0.7404943 31.88376 -0.03242891 0.9990485 0.02916143 107.3034 0.741055 0.004455987 0.6714296 -209.7355 0 0 0 1
229 0.6704513 0.04500536 -0.7405874 32.10658 -0.03345679 0.9989771 0.03041934 107.2363 0.7411989 0.004382986 0.6712713 -210.2683 0 0 0 1
230 0.6702591 0.04476563 -0.7407758 32.14819 -0.03319421 0.9989884 0.03033526 107.2167 0.7413845 0.004256988 0.6710671 -210.8109 0 0 0 1
231 0.6699028 0.04401835 -0.7411428 32.18673 -0.03281487 0.9990209 0.02967373 107.2771 0.7417234 0.004441984 0.6706913 -211.368 0 0 0 1
232 0.6696753 0.04287232 -0.7414155 32.15015 -0.03239999 0.9990684 0.02850617 107.4165 0.7419469 0.004931979 0.6704405 -211.8438 0 0 0 1
233 0.6693935 0.04332287 -0.7416437 32.28244 -0.032832 0.999048 0.02872551 107.4415 0.7421822 0.005120977 0.6701787 -212.4101 0 0 0 1
234 0.6695011 0.04360366 -0.7415302 32.29163 -0.03283009 0.9990371 0.02910454 107.3803 0.7420853 0.004858983 0.6702879 -212.991 0 0 0 1
235 0.6692926 0.04361077 -0.7417179 32.36057 -0.03238088 0.9990395 0.02952146 107.2515 0.742293 0.004258987 0.6700619 -213.604 0 0 0 1
236 0.6691886 0.04280755 -0.7418585 32.32504 -0.0317322 0.9990749 0.02902592 107.2475 0.7424148 0.004116987 0.669928 -214.2328 0 0 0 1
237 0.6690777 0.04247394 -0.7419778 32.33538 -0.03118519 0.9990908 0.02907095 107.1664 0.742538 0.003687991 0.6697939 -214.8439 0 0 0 1
238 0.6688089 0.04305454 -0.7421866 32.48055 -0.03074698 0.9990694 0.0302493 106.9092 0.7427983 0.002588996 0.6695102 -215.5879 0 0 0 1
239 0.6681926 0.04345924 -0.742718 32.7049 -0.03041565 0.9990535 0.0310947 106.7217 0.7433664 0.001812998 0.668882 -216.2417 0 0 0 1
240 0.6675817 0.042681 -0.7433122 32.81055 -0.02948039 0.9990879 0.03089079 106.6269 0.7439527 0.001291001 0.6682311 -216.8786 0 0 0 1
241 0.6668588 0.04211653 -0.743993 32.96738 -0.02856909 0.9991125 0.03095138 106.4899 0.7446362 0.0006150007 0.6674702 -217.602 0 0 0 1
242 0.6663607 0.0424932 -0.7444177 33.14863 -0.02837272 0.9990968 0.03163325 106.3466 0.7450895 4.200079e-05 0.6669645 -218.2732 0 0 0 1
243 0.6656148 0.04286087 -0.7450637 33.40516 -0.02876855 0.999081 0.03177273 106.3786 0.7457408 0.0002859998 0.6662362 -218.9257 0 0 0 1
244 0.6649991 0.04243722 -0.7456375 33.54833 -0.02916792 0.9990984 0.0308492 106.5932 0.7462744 0.001234002 0.6656374 -219.4545 0 0 0 1
245 0.6642134 0.04206344 -0.7463587 33.74857 -0.02993166 0.9991115 0.02967081 106.9043 0.7469435 0.002631998 0.6648823 -219.9356 0 0 0 1
246 0.6632862 0.0422079 -0.7471746 34.04048 -0.03186633 0.9990956 0.02815035 107.4426 0.7476871 0.005137977 0.6640313 -220.3643 0 0 0 1
247 0.6625942 0.04307755 -0.7477388 34.33708 -0.03395491 0.9990458 0.02746698 107.8612 0.7482086 0.007189938 0.6634246 -220.7863 0 0 0 1
248 0.6617676 0.04361754 -0.7484391 34.63908 -0.03535036 0.9990112 0.02696369 108.1526 0.7488751 0.008613893 0.6626551 -221.3299 0 0 0 1
249 0.6610866 0.04314175 -0.7490683 34.81024 -0.03551375 0.9990258 0.02619529 108.314 0.7494687 0.009284869 0.6619747 -221.8967 0 0 0 1
250 0.6604517 0.04293192 -0.7496402 34.98776 -0.03540662 0.9990342 0.02602061 108.3347 0.7500333 0.009356863 0.6613339 -222.525 0 0 0 1
251 0.6597592 0.04355143 -0.750214 35.26057 -0.03558735 0.9990099 0.02669801 108.2495 0.750634 0.009083876 0.6606558 -223.252 0 0 0 1
252 0.6591389 0.04257947 -0.7508148 35.35707 -0.03473031 0.9990541 0.02616769 108.2235 0.7512188 0.008827884 0.6599942 -223.9069 0 0 0 1
253 0.6583349 0.04177516 -0.751565 35.52779 -0.03428497 0.9990867 0.02550147 108.2811 0.751944 0.008978879 0.6591659 -224.5743 0 0 0 1
254 0.6576358 0.04109175 -0.7522146 35.67702 -0.03385883 0.9991145 0.02497769 108.3162 0.7525748 0.009042878 0.6584448 -225.1888 0 0 0 1
255 0.6569382 0.04200385 -0.7527735 35.97986 -0.03457665 0.9990748 0.02557245 108.3227 0.7531512 0.009228868 0.6577828 -225.7877 0 0 0 1
256 0.6562053 0.04218933 -0.7534021 36.22378 -0.03530904 0.9990589 0.02519192 108.5036 0.7537559 0.01007083 0.6570774 -226.3751 0 0 0 1
257 0.6553447 0.04263444 -0.7541257 36.53156 -0.03634831 0.9990291 0.0248929 108.7158 0.7544549 0.01109777 0.6562581 -226.8688 0 0 0 1
258 0.6548524 0.04178721 -0.7546007 36.60629 -0.03584977 0.9990638 0.02421384 108.7696 0.7549061 0.01119577 0.6557374 -227.5394 0 0 0 1
259 0.6543097 0.04250527 -0.7550312 36.84653 -0.03670492 0.9990274 0.02443282 108.8645 0.7553354 0.01172673 0.6552335 -228.0967 0 0 0 1
260 0.6537843 0.0438053 -0.7554119 37.13942 -0.03846544 0.9989561 0.02463751 109.097 0.7557026 0.01294964 0.6547869 -228.5788 0 0 0 1
261 0.6533675 0.04595393 -0.7556449 37.4817 -0.03989791 0.998859 0.02624711 109.0338 0.7559888 0.01299964 0.6544554 -229.3775 0 0 0 1
262 0.6531114 0.04605095 -0.7558604 37.57539 -0.03978377 0.9988574 0.02647989 108.9814 0.7562161 0.01277665 0.6541972 -229.8925 0 0 0 1
263 0.6527742 0.04530725 -0.7561964 37.61379 -0.03864876 0.9989018 0.02648594 108.8186 0.756566 0.01193672 0.6538084 -230.6541 0 0 0 1
264 0.6526511 0.04497445 -0.7563226 37.62672 -0.03716233 0.9989353 0.02733296 108.4497 0.7567466 0.01026782 0.6536276 -231.4517 0 0 0 1
265 0.6524668 0.04623075 -0.7564058 37.80676 -0.03681871 0.9988925 0.02929191 108.051 0.7569224 0.008737887 0.6534464 -232.2262 0 0 0 1
266 0.6522399 0.04680717 -0.7565661 37.9347 -0.03705375 0.9988673 0.0298536 107.9909 0.7571065 0.008561894 0.6532354 -232.9082 0 0 0 1
267 0.65197 0.04648314 -0.7568186 37.99153 -0.03755289 0.9988738 0.02899959 108.2264 0.7573143 0.009513859 0.6529813 -233.3932 0 0 0 1
268 0.6515449 0.0463113 -0.7571952 38.11465 -0.03901475 0.9988596 0.02752081 108.7234 0.7576062 0.01161074 0.6526086 -233.792 0 0 0 1
269 0.6514106 0.04640732 -0.7573048 38.17152 -0.04023845 0.9988361 0.02659636 109.0845 0.7576577 0.01314762 0.6525197 -234.1845 0 0 0 1
270 0.65129 0.04608578 -0.7574282 38.18476 -0.03989591 0.9988531 0.02647001 109.0626 0.7577794 0.01297863 0.6523817 -234.7963 0 0 0 1
271 0.6513231 0.04528057 -0.7574483 38.10339 -0.03952945 0.9988872 0.02572286 109.1491 0.7577702 0.01318762 0.6523883 -235.2971 0 0 0 1
272 0.6518426 0.04430935 -0.7570588 37.85309 -0.0392782 0.9989243 0.02464602 109.3134 0.7573364 0.01367058 0.6528817 -235.7682 0 0 0 1
273 0.6527824 0.04346898 -0.7562973 37.48618 -0.03907737 0.9989554 0.02368718 109.4646 0.756537 0.01409153 0.6537992 -236.2925 0 0 0 1
274 0.6534428 0.04332196 -0.7557352 37.27065 -0.03921206 0.9989578 0.02336 109.5515 0.7559596 0.01436951 0.6544605 -236.7496 0 0 0 1
275 0.6540143 0.04397216 -0.7552031 37.15876 -0.04091746 0.998904 0.02272682 109.9385 0.7553747 0.01603732 0.6550968 -237.0719 0 0 0 1
276 0.6546793 0.04413312 -0.7546173 36.9671 -0.04192331 0.9988775 0.02204728 110.2258 0.7547433 0.01720215 0.6557947 -237.3852 0 0 0 1
277 0.6550612 0.0445267 -0.7542627 36.88712 -0.04217418 0.9988605 0.02233876 110.2178 0.7543979 0.01717716 0.6561927 -237.7974 0 0 0 1
278 0.6555461 0.04352136 -0.7539001 36.64147 -0.04199168 0.998894 0.02115101 110.4148 0.7539868 0.01779206 0.6566486 -238.1588 0 0 0 1
279 0.6559168 0.04302901 -0.7536057 36.47997 -0.04252535 0.9988948 0.02002155 110.712 0.7536343 0.01891487 0.6570218 -238.4028 0 0 0 1
280 0.6564741 0.04326799 -0.7531067 36.32649 -0.04337441 0.998867 0.01957862 110.933 0.7531006 0.0198127 0.6576071 -238.6904 0 0 0 1
281 0.6569313 0.04367908 -0.7526841 36.2198 -0.04403232 0.9988391 0.01953297 111.0504 0.7526635 0.02031061 0.658092 -238.965 0 0 0 1
282 0.6572927 0.04380523 -0.7523612 36.11666 -0.04387484 0.9988403 0.01982534 110.9777 0.7523572 0.01997867 0.6584524 -239.309 0 0 0 1
283 0.6578419 0.04315482 -0.7519186 35.88408 -0.04174717 0.9989116 0.02080652 110.4685 0.7519981 0.01770308 0.6589275 -239.8898 0 0 0 1
284 0.6585069 0.04302907 -0.7513436 35.66309 -0.03941846 0.9989657 0.02266238 109.763 0.7515417 0.01469347 0.6595219 -240.5196 0 0 0 1
285 0.6592888 0.04278051 -0.7506718 35.39383 -0.03774671 0.9990043 0.02378127 109.2958 0.7509417 0.01265666 0.6602472 -241.0711 0 0 0 1
286 0.6598426 0.04300364 -0.7501723 35.24203 -0.03740337 0.9990031 0.02436832 109.1356 0.7504723 0.01197971 0.6607933 -241.4366 0 0 0 1
287 0.6604635 0.04323457 -0.7496125 35.07028 -0.03735881 0.9989966 0.02470218 109.0693 0.7499282 0.01168974 0.6614159 -241.7619 0 0 0 1
288 0.6607953 0.04384102 -0.7492847 35.03149 -0.03766584 0.9989718 0.02523277 109.0221 0.7496206 0.01154874 0.6617671 -242.0855 0 0 0 1
289 0.6611221 0.04433057 -0.7489676 34.97953 -0.03791596 0.9989515 0.025658 108.9851 0.7493197 0.01143475 0.6621097 -242.3749 0 0 0 1
290 0.6610969 0.04389636 -0.7490153 34.95626 -0.03710662 0.9989784 0.02579445 108.8339 0.7493824 0.0107408 0.6620504 -242.7341 0 0 0 1
291 0.6612275 0.04261194 -0.7489743 34.79778 -0.03574564 0.9990411 0.02528136 108.7157 0.7493333 0.01005583 0.6621166 -243.0704 0 0 0 1
292 0.6613647 0.04213145 -0.7488803 34.71391 -0.03533562 0.9990628 0.02500029 108.7055 0.7492317 0.009927837 0.6622336 -243.3727 0 0 0 1
293 0.6611342 0.04253394 -0.749061 34.83258 -0.03581754 0.9990427 0.02511547 108.7632 0.7494122 0.01022482 0.6620249 -243.5863 0 0 0 1
294 0.660886 0.04315126 -0.7492447 34.97706 -0.0363699 0.9990141 0.02545544 108.7901 0.7496045 0.01042681 0.6618038 -243.8055 0 0 0 1
295 0.660767 0.04248683 -0.7493877 34.95507 -0.0360299 0.9990411 0.02487195 108.8479 0.7497259 0.0105658 0.6616641 -244.0588 0 0 0 1
296 0.6606512 0.04135606 -0.749553 34.8866 -0.03497529 0.9990928 0.02429725 108.7894 0.7498779 0.01016382 0.6614983 -244.3439 0 0 0 1
297 0.6604943 0.0402921 -0.7497491 34.83707 -0.03410202 0.9991384 0.02365217 108.7731 0.7500562 0.009945836 0.6612993 -244.6328 0 0 0 1
298 0.6603703 0.0412095 -0.7498085 34.96634 -0.03431057 0.9991061 0.02469295 108.6134 0.7501559 0.009419862 0.661194 -244.9332 0 0 0 1
299 0.6602378 0.04223082 -0.7498684 35.10844 -0.0344777 0.9990696 0.02590862 108.4136 0.7502649 0.008747888 0.6610795 -245.2484 0 0 0 1
300 0.6598441 0.04225574 -0.7502135 35.24035 -0.03460153 0.9990671 0.02583891 108.4491 0.7506055 0.008908881 0.6606907 -245.4834 0 0 0 1
301 0.659512 0.04152644 -0.7505461 35.28041 -0.0340522 0.9990984 0.02535641 108.4536 0.7509223 0.008834885 0.6603315 -245.7186 0 0 0 1
302 0.6593407 0.04115374 -0.7507172 35.30473 -0.03383838 0.9991133 0.02505103 108.4789 0.7510824 0.008885884 0.6601486 -245.972 0 0 0 1
303 0.659122 0.04129366 -0.7509015 35.39253 -0.03386865 0.9991082 0.02521404 108.4551 0.751273 0.008812887 0.6599327 -246.2109 0 0 0 1
304 0.6588915 0.04139048 -0.7510985 35.47934 -0.03409785 0.9991021 0.02514521 108.5072 0.7514648 0.009042877 0.6597112 -246.4149 0 0 0 1
305 0.6586837 0.04148431 -0.7512755 35.55911 -0.03434018 0.999096 0.02506069 108.5648 0.751636 0.009291866 0.6595128 -246.6398 0 0 0 1
306 0.6584294 0.04181198 -0.7514802 35.67593 -0.03457436 0.999082 0.02529518 108.5604 0.751848 0.009326863 0.6592705 -246.8618 0 0 0 1
307 0.6583361 0.04087682 -0.7516134 35.62032 -0.03396976 0.9991205 0.02458358 108.5995 0.7519572 0.009347863 0.6591457 -247.1142 0 0 0 1
308 0.658444 0.04012981 -0.7515591 35.51572 -0.03276455 0.9991592 0.02464536 108.3938 0.7519162 0.008396902 0.6592053 -247.4546 0 0 0 1
309 0.6583619 0.03986026 -0.7516454 35.5184 -0.03205413 0.9991757 0.02491093 108.2294 0.7520187 0.007692925 0.6590969 -247.7594 0 0 0 1
310 0.6580613 0.04037388 -0.7518812 35.66888 -0.03227081 0.9991562 0.02540779 108.1722 0.7522725 0.007543928 0.6588088 -248.0175 0 0 0 1
311 0.6579435 0.0404009 -0.7519828 35.71273 -0.03216267 0.9991563 0.02553994 108.131 0.7523801 0.007381933 0.6586878 -248.2597 0 0 0 1
312 0.65795 0.03997032 -0.7520002 35.67314 -0.03172377 0.9991751 0.02535198 108.0968 0.7523932 0.007175939 0.6586752 -248.5343 0 0 0 1
313 0.6578159 0.03930688 -0.7521524 35.65752 -0.0312253 0.999202 0.02490854 108.1012 0.7525312 0.007100943 0.6585183 -248.7654 0 0 0 1
314 0.6575724 0.03955169 -0.7523525 35.76385 -0.0313688 0.9991924 0.02511122 108.0877 0.752738 0.007087939 0.658282 -249.0053 0 0 0 1
315 0.6575061 0.03986843 -0.7523937 35.81884 -0.03159117 0.9991797 0.02533824 108.0824 0.7527866 0.007108941 0.6582263 -249.225 0 0 0 1
316 0.6574785 0.04008432 -0.7524064 35.85174 -0.0315389 0.9991728 0.02567099 108.0117 0.752813 0.006851945 0.6581989 -249.4758 0 0 0 1
317 0.6574121 0.03997555 -0.7524701 35.86355 -0.03108444 0.9991805 0.02592461 107.89 0.7528899 0.006346958 0.658116 -249.7713 0 0 0 1
318 0.6572651 0.03958583 -0.7526192 35.87636 -0.03088817 0.9991955 0.02558036 107.925 0.7530263 0.006433957 0.657959 -249.9743 0 0 0 1
319 0.6570274 0.03849144 -0.7528834 35.85355 -0.03086795 0.9992317 0.0241482 108.1973 0.7532344 0.007373933 0.6577108 -250.0965 0 0 0 1
320 0.6569279 0.0373698 -0.7530268 35.78248 -0.03132492 0.9992613 0.02226213 108.6352 0.7533024 0.008963881 0.6576133 -250.1243 0 0 0 1
321 0.6567543 0.03710143 -0.7531915 35.81891 -0.03231781 0.9992561 0.02104241 109.0342 0.7534119 0.01052181 0.6574647 -250.1453 0 0 0 1
322 0.6565465 0.03751974 -0.7533519 35.93281 -0.03328327 0.9992303 0.02075902 109.2499 0.7535509 0.01144475 0.65729 -250.2431 0 0 0 1
323 0.6565241 0.03818892 -0.7533378 36.00671 -0.03419577 0.9991976 0.02085111 109.3849 0.7535296 0.01207171 0.6573032 -250.3496 0 0 0 1
324 0.6562424 0.03810969 -0.7535871 36.09592 -0.03462013 0.9991927 0.02038214 109.5469 0.7537555 0.01271366 0.657032 -250.4453 0 0 0 1
325 0.656094 0.03734807 -0.7537545 36.07655 -0.03447368 0.9992153 0.01950341 109.6929 0.7538915 0.01318862 0.6568667 -250.5352 0 0 0 1
326 0.6561096 0.0368602 -0.7537649 36.03101 -0.0345124 0.999227 0.01882256 109.8314 0.753876 0.01366457 0.6568745 -250.6191 0 0 0 1
327 0.6559166 0.03705787 -0.7539232 36.11922 -0.03489633 0.9992149 0.01875483 109.9095 0.7540263 0.01400754 0.6566949 -250.7022 0 0 0 1
328 0.6558731 0.03779845 -0.7539243 36.20747 -0.03514884 0.9991915 0.01951748 109.8063 0.7540525 0.01369857 0.6566713 -250.8361 0 0 0 1
329 0.6558847 0.0383594 -0.7538858 36.26081 -0.03489309 0.9991811 0.02048341 109.5796 0.7540542 0.01287065 0.6566861 -251.0216 0 0 0 1
330 0.655766 0.03886119 -0.7539634 36.35522 -0.03491174 0.9991669 0.02113482 109.4582 0.7541566 0.01246268 0.6565763 -251.1382 0 0 0 1
331 0.6556912 0.03970654 -0.7539843 36.46523 -0.03534751 0.9991356 0.02187734 109.3883 0.7542013 0.01230669 0.656528 -251.2179 0 0 0 1
332 0.6555983 0.04075756 -0.7540091 36.60098 -0.0361322 0.9990917 0.02258902 109.3819 0.7542449 0.01243468 0.6564755 -251.2611 0 0 0 1
333 0.6554451 0.04128293 -0.7541137 36.70485 -0.03667143 0.9990668 0.02281924 109.4273 0.754352 0.01269766 0.6563474 -251.2671 0 0 0 1
334 0.6554151 0.04139188 -0.7541338 36.72852 -0.03667944 0.9990634 0.02295726 109.4024 0.7543777 0.01261467 0.6563195 -251.3077 0 0 0 1
335 0.65536 0.04129297 -0.7541871 36.74052 -0.03661202 0.9990675 0.02288612 109.405 0.7544289 0.01261367 0.6562606 -251.3223 0 0 0 1
336 0.6553245 0.04135285 -0.7542146 36.76142 -0.03674316 0.9990634 0.02285215 109.4332 0.7544533 0.01273666 0.6562302 -251.3131 0 0 0 1
337 0.6553665 0.04116552 -0.7541884 36.73267 -0.03587834 0.9990832 0.02335533 109.1929 0.7544584 0.01175273 0.6562426 -251.4215 0 0 0 1
338 0.6554505 0.04073575 -0.7541388 36.66676 -0.03415183 0.9991215 0.02428616 108.7272 0.7544656 0.009836845 0.6562659 -251.6357 0 0 0 1
