frame r1,1 r1,2 r1,3 t1 r2,1 r2,2 r2,3 t2 r3,1 r3,2 r3,3 t3 0 0.1 0.2 1
167 -0.3195249 0.04733629 -0.946395 12.83651 0.006378189 0.9988363 0.04780585 113.8119 0.9475566 0.009238867 -0.319455 -177.1955 0 0 0 1
168 -0.3224223 0.04753868 -0.9454016 13.39881 0.005804388 0.9988186 0.04824516 113.9358 0.9465783 0.01006783 -0.3223174 -177.6071 0 0 0 1
169 -0.3253202 0.04605221 -0.9444817 13.7674 0.005159186 0.998885 0.04692782 113.9939 0.9455898 0.01039382 -0.3251951 -178.0668 0 0 0 1
170 -0.3283644 0.04546744 -0.9434562 14.27954 0.004319152 0.9989026 0.04663628 114.1319 0.9445413 0.01123876 -0.3282003 -178.4808 0 0 0 1
171 -0.3309038 0.04575842 -0.9425545 14.78524 0.003315972 0.9988739 0.04732843 114.3433 0.9436587 0.01253567 -0.3306829 -178.7742 0 0 0 1
172 -0.3334546 0.04581623 -0.9416522 15.25857 0.003265223 0.9988686 0.04744383 114.364 0.9427605 0.01274565 -0.3332269 -179.1752 0 0 0 1
173 -0.3363156 0.04781876 -0.9405346 15.99981 0.003908733 0.9987723 0.04938201 114.3479 0.9417413 0.01293164 -0.3360896 -179.6085 0 0 0 1
174 -0.3380893 0.04833607 -0.9398721 16.38319 0.002685586 0.9987257 0.05039676 114.6146 0.9411103 0.01451449 -0.3377882 -179.8481 0 0 0 1
175 -0.3393568 0.04622693 -0.9395213 16.37252 0.002434049 0.9988316 0.04826597 114.568 0.9406548 0.01409254 -0.3390728 -180.3069 0 0 0 1
176 -0.340421 0.0438664 -0.9392493 16.29359 0.003036492 0.9989572 0.04555444 114.344 0.9402682 0.01265566 -0.3401991 -180.9082 0 0 0 1
177 -0.3402296 0.04290064 -0.9393632 16.13538 0.003131118 0.9990049 0.0444904 114.2828 0.9403372 0.0121957 -0.3400254 -181.3177 0 0 0 1
178 -0.3373168 0.0416219 -0.9404706 15.41734 0.002235672 0.9990547 0.04341276 114.395 0.9413885 0.01254127 -0.337091 -181.686 0 0 0 1
179 -0.3343992 0.0403431 -0.9415676 14.69669 0.001346951 0.9991028 0.04232992 114.5059 0.9424306 0.01288685 -0.3341535 -182.0524 0 0 0 1
180 -0.3314764 0.03906424 -0.9426546 13.9733 0.0004649665 0.9991491 0.04124191 114.6155 0.9434635 0.01323242 -0.3312125 -182.417 0 0 0 1
181 -0.3285488 0.03778532 -0.943731 13.24726 -0.000410242 0.9991936 0.04014877 114.7237 0.944487 0.01357798 -0.3282684 -182.7796 0 0 0 1
182 -0.3256162 0.03650635 -0.944797 12.51857 -0.001278648 0.9992364 0.03905053 114.8306 0.9455011 0.01392355 -0.325321 -183.1404 0 0 0 1
183 -0.3213286 0.03449916 -0.9463392 11.451 -0.003332797 0.9992888 0.0375611 115.1266 0.9469619 0.01522341 -0.3209851 -183.2526 0 0 0 1
184 -0.3144034 0.03326686 -0.9487065 9.957798 -0.004275908 0.999326 0.0364589 115.2452 0.9492799 0.01551938 -0.3140494 -183.5602 0 0 0 1
185 -0.3069663 0.03190979 -0.9511853 8.353458 -0.00488545 0.9993718 0.03510295 115.2914 0.9517079 0.01542239 -0.3066175 -183.8601 0 0 0 1
186 -0.2987984 0.03112438 -0.9538085 6.674332 -0.00520709 0.9994 0.03424332 115.3102 0.9543021 0.01519841 -0.298457 -184.1489 0 0 0 1
187 -0.2890189 0.02957552 -0.9568665 4.598301 -0.005467669 0.9994554 0.03254338 115.2769 0.9573078 0.01463748 -0.2886997 -184.4681 0 0 0 1
188 -0.2798991 0.02830631 -0.9596122 2.686695 -0.005841331 0.9994965 0.03118661 115.2796 0.9600118 0.01433451 -0.2795929 -184.7016 0 0 0 1
189 -0.2710034 0.02711997 -0.9621964 0.8301163 -0.006243229 0.9995325 0.02993072 115.2918 0.9625583 0.01411853 -0.2707072 -184.8929 0 0 0 1
190 -0.2613962 0.02586054 -0.9648851 -1.167717 -0.006869477 0.9995659 0.02865105 115.3426 0.9652072 0.01411753 -0.2611051 -185.0423 0 0 0 1
191 -0.2526315 0.02434209 -0.9672564 -3.028988 -0.007746797 0.9996005 0.0271794 115.428 0.9675317 0.01435951 -0.252342 -185.1165 0 0 0 1
192 -0.242589 0.02327493 -0.9698499 -5.080452 -0.006971115 0.9996445 0.02573364 115.2193 0.9701041 0.01300364 -0.2423406 -185.3433 0 0 0 1
193 -0.2307782 0.02166408 -0.9727653 -7.527363 -0.005345642 0.9997088 0.02353233 114.8202 0.9729918 0.0106308 -0.2305952 -185.6599 0 0 0 1
194 -0.2195423 0.02117547 -0.9753733 -9.73103 -0.004613491 0.9997307 0.0227427 114.6507 0.9755921 0.009492858 -0.2193855 -185.8012 0 0 0 1
195 -0.2069525 0.02081349 -0.9781296 -12.17323 -0.005333405 0.9997348 0.02240166 114.7637 0.9783365 0.00985284 -0.2067865 -185.7278 0 0 0 1
196 -0.1931499 0.0203724 -0.9809577 -14.84676 -0.006692461 0.9997338 0.02208008 114.9925 0.9811464 0.01082979 -0.1929622 -185.5467 0 0 0 1
197 -0.1805584 0.01936354 -0.9833737 -17.34568 -0.007665608 0.9997481 0.02109347 115.1185 0.9835344 0.01134676 -0.1803645 -185.3909 0 0 0 1
198 -0.1670777 0.01858165 -0.9857687 -19.97969 -0.008477675 0.9997584 0.02028223 115.2243 0.9859074 0.01174573 -0.1668797 -185.1948 0 0 0 1
199 -0.151861 0.0180317 -0.9882375 -22.90546 -0.009268189 0.9997637 0.01966624 115.3365 0.9883585 0.0121457 -0.1516579 -184.9425 0 0 0 1
200 -0.1374474 0.01816276 -0.9903426 -25.60409 -0.009068147 0.9997669 0.01959416 115.2987 0.9904677 0.01167374 -0.1372507 -184.7563 0 0 0 1
201 -0.1214222 0.01813404 -0.9924355 -28.59505 -0.008079736 0.9997819 0.01925681 115.1054 0.9925683 0.01035682 -0.1212492 -184.584 0 0 0 1
202 -0.1017292 0.01864533 -0.9946374 -32.20911 -0.005973191 0.9997949 0.01935294 114.7326 0.9947942 0.007909918 -0.101597 -184.3933 0 0 0 1
203 -0.08198655 0.01897958 -0.9964527 -35.81777 -0.003842379 0.9998052 0.01935958 114.3493 0.996626 0.005415974 -0.08189762 -184.1246 0 0 0 1
204 -0.05987895 0.01935964 -0.998018 -39.83659 -0.002768223 0.9998049 0.0195604 114.1657 0.9982019 0.003933991 -0.05981374 -183.5803 0 0 0 1
205 -0.0329293 0.01970561 -0.9992635 -44.71149 -0.002793781 0.9997999 0.01980826 114.183 0.9994539 0.003443993 -0.03286767 -182.6489 0 0 0 1
206 -0.005759954 0.0197516 -0.9997883 -49.64143 -0.003245804 0.9997993 0.01977052 114.2632 0.9999781 0.003358994 -0.005694628 -181.5401 0 0 0 1
207 0.02406514 0.01912974 -0.9995274 -55.07312 -0.003566106 0.9998122 0.01904933 114.2846 0.9997041 0.003105994 0.02412885 -180.1763 0 0 0 1
208 0.05954397 0.01910672 -0.9980429 -61.41656 -0.004587385 0.9998115 0.0188669 114.461 0.9982153 0.003454995 0.05962044 -178.272 0 0 0 1
209 0.09359908 0.01989655 -0.9954111 -67.34362 -0.005594924 0.999795 0.01945808 114.6739 0.9955942 0.003747991 0.09369117 -176.231 0 0 0 1
210 0.1293397 0.02147017 -0.9913679 -73.4305 -0.006855936 0.999761 0.02075748 114.9689 0.9915767 0.004111988 0.129456 -173.8566 0 0 0 1
211 0.1707211 0.02309176 -0.9850488 -80.41902 -0.007907237 0.9997253 0.02206539 115.2259 0.9852877 0.004021988 0.1708568 -170.8668 0 0 0 1
212 0.2099784 0.02362566 -0.9774205 -87.09476 -0.008416401 0.9997146 0.02235645 115.3332 0.9776698 0.003531992 0.2101173 -167.7763 0 0 0 1
213 0.2503117 0.02367362 -0.9678759 -93.93436 -0.009586082 0.9997126 0.02197318 115.5273 0.9681179 0.003777993 0.2504667 -164.2062 0 0 0 1
214 0.2956491 0.02339665 -0.9550101 -101.5583 -0.01107081 0.9997168 0.02106464 115.7531 0.9552326 0.004344988 0.2958244 -159.7731 0 0 0 1
215 0.3372437 0.02302772 -0.9411357 -108.481 -0.01208061 0.9997243 0.02013234 115.8916 0.9413399 0.004579986 0.3374289 -155.3723 0 0 0 1
216 0.3785742 0.021817 -0.9253138 -115.3673 -0.0128622 0.9997496 0.01830972 115.9446 0.9254817 0.00496998 0.37876 -150.6278 0 0 0 1
217 0.423035 0.01995742 -0.9058936 -122.7355 -0.01303895 0.999788 0.01593703 115.8599 0.9060196 0.005069979 0.4232056 -145.143 0 0 0 1
218 0.4621466 0.01879473 -0.8866044 -129.0576 -0.01236365 0.9998147 0.01475002 115.6776 0.8867174 0.004144988 0.4622933 -140.0607 0 0 0 1
219 0.4992715 0.01917867 -0.8662333 -134.804 -0.01308137 0.9998079 0.01459633 115.8028 0.8663468 0.004043989 0.4994264 -134.8036 0 0 0 1
220 0.5376086 0.02112111 -0.84293 -140.4769 -0.01596843 0.999762 0.01486638 116.3492 0.8430433 0.005467972 0.537818 -128.8277 0 0 0 1
221 0.5706177 0.02359608 -0.8208768 -145.1921 -0.01993808 0.9996905 0.01487648 117.0829 0.8209738 0.007877918 0.5709116 -123.2136 0 0 0 1
222 0.6020428 0.02542001 -0.7980592 -149.6686 -0.02324024 0.9996275 0.01430837 117.6664 0.7981256 0.009932836 0.6024092 -117.5925 0 0 0 1
223 0.6356262 0.02661809 -0.771538 -154.4477 -0.02582751 0.9995791 0.0132077 118.0942 0.7715648 0.01153175 0.6360462 -111.2885 0 0 0 1
224 0.666064 0.03064264 -0.7452648 -158.3602 -0.03005769 0.9994469 0.01423031 118.9277 0.7452887 0.01292264 0.6666167 -105.1887 0 0 0 1
225 0.696214 0.03305773 -0.7170727 -162.3358 -0.03453092 0.9993249 0.01254336 119.6769 0.7170033 0.01602831 0.6968855 -98.55191 0 0 0 1
226 0.7279719 0.03697732 -0.6846092 -166.2544 -0.039534 0.999147 0.01192817 120.5766 0.6844662 0.01838196 0.7288128 -91.18245 0 0 0 1
227 0.7550603 0.03855624 -0.6545208 -169.6935 -0.04088035 0.9990956 0.01169442 120.8221 0.6543797 0.01792704 0.7559537 -84.79021 0 0 0 1
228 0.7801251 0.03616791 -0.6245772 -173.2207 -0.03776197 0.9992295 0.01069681 120.2086 0.6244829 0.01524041 0.7808899 -78.8015 0 0 0 1
229 0.8044628 0.03587854 -0.5929185 -176.316 -0.03623487 0.9992794 0.01130524 119.9622 0.5928968 0.01238968 0.8051831 -72.62021 0 0 0 1
230 0.8232231 0.03789237 -0.566452 -178.3682 -0.03635041 0.9992408 0.0140155 120.113 0.5665531 0.009052876 0.8239755 -67.71211 0 0 0 1
231 0.841218 0.03950145 -0.5392514 -180.2988 -0.03524962 0.9992127 0.01820624 120.0994 0.539546 0.003692992 0.8419481 -63.02219 0 0 0 1
232 0.8558674 0.03918695 -0.5157086 -181.9965 -0.03384559 0.9992318 0.01975827 119.906 0.5160867 0.0005439995 0.8565362 -58.87536 0 0 0 1
233 0.8690778 0.0360372 -0.493361 -183.8139 -0.03117745 0.9993504 0.01807633 119.3337 0.4936919 -0.0003279997 0.8696368 -54.75616 0 0 0 1
234 0.8829618 0.03597017 -0.4680648 -185.2963 -0.03083782 0.9993508 0.01862606 119.2915 0.4684309 -0.002011998 0.8834978 -50.23449 0 0 0 1
235 0.895064 0.03579931 -0.4444984 -186.5572 -0.03139915 0.9993579 0.01726007 119.3369 0.4448309 -0.001491999 0.8956133 -45.80931 0 0 0 1
236 0.9059964 0.03596425 -0.4217548 -187.6178 -0.03252222 0.9993531 0.01535481 119.4667 0.4220342 -0.0001949989 0.9065799 -41.51304 0 0 0 1
237 0.9163216 0.03256223 -0.399117 -188.9849 -0.0302768 0.9994692 0.01203069 118.9065 0.3992968 0.001060001 0.9168211 -37.33773 0 0 0 1
238 0.9241707 0.02889388 -0.3808853 -190.1138 -0.02769745 0.9995791 0.008623464 118.2807 0.3809741 0.002579997 0.9245821 -34.02801 0 0 0 1
239 0.9307377 0.0260479 -0.3647587 -191.0082 -0.02549178 0.9996549 0.006340512 117.7722 0.3647979 0.003396993 0.9310805 -31.27057 0 0 0 1
240 0.9365758 0.02439847 -0.3496148 -191.6853 -0.02390474 0.9996978 0.00572773 117.449 0.3496489 0.002992996 0.9368761 -28.96188 0 0 0 1
241 0.9407306 0.02368471 -0.3383268 -192.1038 -0.02313138 0.9997163 0.0056679 117.3016 0.338365 0.002493998 0.9410116 -27.41253 0 0 0 1
242 0.9440488 0.02289497 -0.3290103 -192.4564 -0.02216078 0.9997365 0.005981816 117.1306 0.3290606 0.001644 0.9443074 -26.40406 0 0 0 1
243 0.9463953 0.02218812 -0.3222477 -192.7159 -0.02177117 0.999751 0.004898282 117.0163 0.3222761 0.002379998 0.9466427 -25.68093 0 0 0 1
244 0.9481753 0.02269091 -0.3169366 -192.7945 -0.02265019 0.9997362 0.003813303 117.1454 0.3169395 0.003562993 0.9484391 -25.21712 0 0 0 1
245 0.9497132 0.02292877 -0.3122807 -192.8912 -0.02317351 0.9997272 0.002927887 117.2162 0.3122626 0.004455986 0.9499854 -25.00439 0 0 0 1
246 0.9509574 0.02341831 -0.3084343 -192.9379 -0.02439117 0.9997023 0.0007015304 117.3726 0.3083589 0.006855946 0.9512454 -24.70988 0 0 0 1
247 0.9521675 0.02493935 -0.3045573 -192.8661 -0.02656407 0.9996464 -0.001191585 117.7268 0.3044199 0.009224869 0.9524933 -24.41702 0 0 0 1
248 0.9533771 0.02589871 -0.3006684 -192.8595 -0.02781245 0.999611 -0.002085732 117.9428 0.3004974 0.01035081 0.9537265 -24.35151 0 0 0 1
249 0.9542348 0.02619105 -0.2979091 -192.8992 -0.02754415 0.9996206 -0.0003439854 117.9586 0.2977871 0.008533897 0.9545942 -24.79329 0 0 0 1
250 0.9548578 0.02530307 -0.2959838 -193.0521 -0.0254262 0.9996708 0.003433762 117.6827 0.2959732 0.004246987 0.9551868 -25.71084 0 0 0 1
251 0.9551394 0.02471747 -0.2951233 -193.1376 -0.02337723 0.9996942 0.008069154 117.438 0.2952325 -0.0008080001 0.9554251 -27.03118 0 0 0 1
252 0.9551538 0.02469631 -0.2950787 -193.1343 -0.02244871 0.9996874 0.01100255 117.3468 0.2952581 -0.00388499 0.9554096 -28.21324 0 0 0 1
253 0.9550904 0.02235789 -0.29547 -193.3837 -0.01996685 0.9997389 0.01110742 116.8661 0.2956412 -0.004708983 0.9552875 -29.309 0 0 0 1
254 0.9547059 0.02099429 -0.2968095 -193.4998 -0.01883551 0.9997712 0.01013144 116.6152 0.2969543 -0.00408199 0.954883 -30.35398 0 0 0 1
255 0.9541991 0.0203196 -0.2984814 -193.5244 -0.01934219 0.9997935 0.006228555 116.6011 0.2985463 -0.0001699999 0.9543951 -31.08918 0 0 0 1
256 0.9535903 0.01838781 -0.3005453 -193.6808 -0.01879004 0.9998223 0.001552312 116.3652 0.3005205 0.004166989 0.9537663 -31.94159 0 0 0 1
257 0.9530227 0.01733277 -0.3024028 -193.7346 -0.01849259 0.9998285 -0.0009724272 116.2424 0.302334 0.006518955 0.9531798 -32.90864 0 0 0 1
258 0.9524902 0.01755477 -0.3040632 -193.65 -0.01857775 0.9998273 -0.0004715582 116.2778 0.3040024 0.006097963 0.9526517 -34.15688 0 0 0 1
259 0.9519357 0.01886867 -0.3057162 -193.4426 -0.01941895 0.9998106 0.001241371 116.4913 0.3056818 0.004754982 0.9521219 -35.60167 0 0 0 1
260 0.9513526 0.0208993 -0.3073946 -193.1428 -0.02117224 0.9997728 0.002447297 116.8673 0.3073759 0.004179989 0.951579 -36.89027 0 0 0 1
261 0.9508616 0.02076927 -0.3089188 -193.0992 -0.02122599 0.9997729 0.001882633 116.8683 0.3088877 0.004766982 0.9510866 -38.01538 0 0 0 1
262 0.9501668 0.02147702 -0.3110012 -192.9362 -0.02214607 0.9997538 0.001380268 117.0418 0.3109543 0.005575971 0.9504085 -39.32297 0 0 0 1
263 0.9496241 0.02170896 -0.3126385 -192.8439 -0.02236304 0.9997488 0.001493828 117.0919 0.3125924 0.005572972 0.949871 -40.5558 0 0 0 1
264 0.948872 0.02260489 -0.3148508 -192.6529 -0.02272458 0.9997364 0.003291132 117.2058 0.3148422 0.004031989 0.9491355 -42.17409 0 0 0 1
265 0.9483265 0.02202115 -0.3165312 -192.6515 -0.02168343 0.9997544 0.004589649 117.0306 0.3165545 0.002510997 0.948571 -43.59628 0 0 0 1
266 0.9477094 0.02180321 -0.318389 -192.5959 -0.0214487 0.9997593 0.004619593 116.9874 0.3184131 0.002450998 0.9479489 -44.89355 0 0 0 1
267 0.9471822 0.02137819 -0.3199825 -192.5699 -0.02155994 0.9997631 0.002974947 116.982 0.3199703 0.004080988 0.9474187 -45.95322 0 0 0 1
268 0.9465573 0.02029826 -0.3218965 -192.6027 -0.02110353 0.9997768 0.0009879856 116.8618 0.3218447 0.005857966 0.9467744 -47.16174 0 0 0 1
269 0.9460034 0.01882353 -0.3236098 -192.6917 -0.01981539 0.9998036 0.0002299096 116.5999 0.3235506 0.00619496 0.9461906 -48.40885 0 0 0 1
270 0.9454731 0.01812077 -0.3251957 -192.6926 -0.01882522 0.9998223 0.0009803586 116.4216 0.3251557 0.005194977 0.9456462 -49.88453 0 0 0 1
271 0.945029 0.01672901 -0.3265585 -192.786 -0.01746098 0.9998473 0.0006899822 116.151 0.3265202 0.005049978 0.9451767 -51.12431 0 0 0 1
272 0.9443826 0.01549906 -0.3284833 -192.8247 -0.01676066 0.999859 -0.001009504 115.9928 0.3284214 0.006458956 0.9445092 -52.30845 0 0 0 1
273 0.9436613 0.01201522 -0.3306949 -193.1044 -0.01433679 0.9998868 -0.004581913 115.4684 0.3306023 0.009064876 0.9437266 -53.51671 0 0 0 1
274 0.9428374 0.0103982 -0.333091 -193.1508 -0.01341945 0.999887 -0.006770934 115.2659 0.332983 0.01085379 0.9428704 -54.76948 0 0 0 1
275 0.9418692 0.01206289 -0.3357631 -192.8031 -0.01526344 0.9998598 -0.006894632 115.6449 0.3356329 0.01161874 0.9419212 -56.19637 0 0 0 1
276 0.9406617 0.01259676 -0.339112 -192.5435 -0.01592537 0.9998484 -0.007034653 115.7888 0.3389719 0.01201771 0.9407197 -57.90205 0 0 0 1
277 0.9396145 0.01451934 -0.3419264 -192.148 -0.0179397 0.9998156 -0.006842817 116.2074 0.341764 0.01256367 0.9397018 -59.38614 0 0 0 1
278 0.9386846 0.01628142 -0.3443923 -191.7903 -0.01881903 0.9998148 -0.004026584 116.4215 0.344263 0.01026082 0.9388172 -61.13491 0 0 0 1
279 0.9376214 0.01497603 -0.3473354 -191.7469 -0.01660728 0.9998606 -0.001719926 116.0039 0.3472613 0.007380934 0.9377394 -63.1524 0 0 0 1
280 0.9366226 0.01117574 -0.3501616 -191.9899 -0.01121717 0.9999353 0.001909866 114.9428 0.3501602 0.002138999 0.9366874 -65.31743 0 0 0 1
281 0.9355965 0.007360927 -0.3529945 -192.2243 -0.006402349 0.999972 0.003883078 113.9758 0.3530132 -0.001373 0.9356173 -67.27967 0 0 0 1
282 0.9342288 0.009497854 -0.3565478 -191.7282 -0.009154907 0.9999546 0.002649418 114.5305 0.3565568 0.0007890001 0.9342733 -68.84722 0 0 0 1
283 0.9331495 0.009764483 -0.3593558 -191.4924 -0.01220074 0.9999154 -0.004512125 115.1271 0.3592814 0.008594894 0.9331897 -69.52116 0 0 0 1
284 0.9319663 0.01547309 -0.3622146 -190.6215 -0.02065344 0.9997323 -0.01043404 116.8386 0.3619561 0.01720515 0.9320363 -70.20123 0 0 0 1
285 0.9313071 0.01870624 -0.3637544 -190.1292 -0.02462636 0.9996289 -0.01164359 117.6601 0.3634016 0.01980171 0.9314221 -71.19695 0 0 0 1
286 0.930239 0.02211079 -0.3662874 -189.534 -0.02700244 0.9996014 -0.008236 118.1684 0.3659593 0.0175521 0.9304653 -72.95697 0 0 0 1
287 0.9290968 0.02229014 -0.3691643 -189.2803 -0.02567317 0.9996613 -0.004253571 117.9177 0.3689445 0.0134296 0.9293544 -75.11161 0 0 0 1
288 0.9281088 0.01846871 -0.3718508 -189.5009 -0.02145759 0.9997622 -0.003901182 117.0693 0.3716903 0.01159974 0.9282843 -76.86455 0 0 0 1
289 0.9272323 0.01962507 -0.3739722 -189.1873 -0.02128668 0.9997734 -0.0003130604 117.0385 0.3738813 0.008250906 0.9274399 -78.67696 0 0 0 1
290 0.9264145 0.01912372 -0.3760191 -189.0691 -0.01902902 0.9998111 0.003966134 116.5688 0.3760239 0.003480993 0.9266034 -80.73763 0 0 0 1
291 0.9255037 0.01925979 -0.3782485 -188.8557 -0.01722325 0.9998133 0.008766755 116.1767 0.3783467 -0.001598999 0.9256626 -82.77809 0 0 0 1
292 0.9246578 0.0182499 -0.3803614 -188.7816 -0.01567948 0.9998285 0.009855391 115.8494 0.3804761 -0.003148995 0.9247854 -84.38469 0 0 0 1
293 0.9235187 0.0168512 -0.383183 -188.682 -0.01528748 0.9998577 0.007125901 115.784 0.3832485 -0.0007229997 0.923645 -85.78055 0 0 0 1
294 0.9225026 0.01544536 -0.3856816 -188.6075 -0.01495719 0.9998791 0.004266342 115.7366 0.3857009 0.001832999 0.9226221 -86.99872 0 0 0 1
295 0.921387 0.01738804 -0.3882573 -188.1362 -0.01721616 0.9998441 0.003921591 116.2112 0.388265 0.003070995 0.9215427 -88.50178 0 0 0 1
296 0.9204409 0.01813789 -0.3904607 -187.838 -0.01806925 0.9998294 0.003849609 116.3926 0.3904638 0.003511993 0.9206116 -89.90148 0 0 0 1
297 0.9194549 0.02005944 -0.3926835 -187.3983 -0.0202779 0.9997879 0.00359214 116.859 0.3926723 0.004659983 0.9196666 -91.23479 0 0 0 1
298 0.9183921 0.0202122 -0.395155 -187.1328 -0.02113527 0.9997746 0.002017385 117.0609 0.3951067 0.006498954 0.9186122 -92.64521 0 0 0 1
299 0.917331 0.02025102 -0.3976099 -186.8747 -0.02163263 0.9997655 0.001011002 117.1835 0.3975371 0.007673926 0.917554 -94.03474 0 0 0 1
300 0.9163404 0.01891129 -0.3999535 -186.7849 -0.02046567 0.9997905 0.0003845694 116.9551 0.3998769 0.00783292 0.9165354 -95.52081 0 0 0 1
301 0.9151545 0.01813745 -0.4026951 -186.5824 -0.01974886 0.999805 0.0001506298 116.8166 0.4026193 0.00781492 0.9153342 -97.21193 0 0 0 1
302 0.9141253 0.01633478 -0.4051027 -186.5267 -0.01808851 0.9998363 -0.000501262 116.4847 0.4050282 0.007785921 0.9142711 -98.7389 0 0 0 1
303 0.9130286 0.01528997 -0.4076089 -186.3673 -0.01703221 0.9998547 -0.0006455951 116.2719 0.4075398 0.007531929 0.9131564 -100.3077 0 0 0 1
304 0.911845 0.01464313 -0.4102734 -186.1395 -0.01615983 0.9998694 -0.0002292029 116.0888 0.4102165 0.006838946 0.9119625 -102.062 0 0 0 1
305 0.9107265 0.01444321 -0.4127572 -185.8775 -0.0157649 0.9998757 0.0002032642 116.0044 0.4127089 0.006321958 0.910841 -103.6564 0 0 0 1
306 0.9096798 0.01550408 -0.4150207 -185.492 -0.01668472 0.9998605 0.0007810905 116.1955 0.414975 0.006213961 0.9098116 -105.1558 0 0 0 1
307 0.9086375 0.01646287 -0.4172611 -185.1105 -0.01781695 0.999841 0.0006497328 116.446 0.4172055 0.006843947 0.9087864 -106.6633 0 0 0 1
308 0.9077222 0.01830851 -0.419172 -184.6615 -0.01963203 0.9998066 0.001155925 116.8292 0.4191121 0.007179939 0.9079061 -108.0349 0 0 0 1
309 0.9067975 0.01970316 -0.4211057 -184.2581 -0.02107724 0.9997769 0.001391508 117.1395 0.4210392 0.007613928 0.9070106 -109.3969 0 0 0 1
310 0.9058098 0.02029675 -0.4231981 -183.9289 -0.02229355 0.9997514 0.0002315254 117.434 0.4230976 0.009224869 0.9060372 -110.7511 0 0 0 1
311 0.9049258 0.01999969 -0.4250991 -183.724 -0.02231531 0.9997509 -0.000468127 117.4643 0.4249838 0.009909838 0.9051467 -112.0707 0 0 0 1
312 0.9039701 0.01990581 -0.427132 -183.4729 -0.0220136 0.9997576 3.15439e-06 117.399 0.4270286 0.009399863 0.9041893 -113.6535 0 0 0 1
313 0.9030319 0.01960507 -0.429126 -183.2472 -0.02125829 0.9997736 0.0009408039 117.2221 0.4290473 0.008272907 0.9032441 -115.1972 0 0 0 1
314 0.902132 0.01670276 -0.4311366 -183.3186 -0.01828951 0.9998326 0.0004648385 116.6027 0.4310722 0.007465932 0.9022865 -116.7009 0 0 0 1
315 0.9011593 0.01513108 -0.4332239 -183.219 -0.01657727 0.9998625 0.0004391221 116.2411 0.433171 0.006785949 0.9012862 -118.3029 0 0 0 1
316 0.9003396 0.01378632 -0.4349696 -183.1368 -0.01501623 0.999887 0.0006093679 115.9043 0.4349289 0.005982964 0.9004449 -119.7434 0 0 0 1
317 0.8993354 0.01287041 -0.4370699 -182.9516 -0.0142089 0.999899 0.0002071713 115.7462 0.4370284 0.006023964 0.8994275 -121.1574 0 0 0 1
318 0.8983253 0.01274226 -0.4391462 -182.6748 -0.0149188 0.9998876 -0.001505449 115.9586 0.4390776 0.007903918 0.8984144 -122.4509 0 0 0 1
319 0.8973604 0.01458379 -0.4410575 -182.1934 -0.01738046 0.9998463 -0.002301263 116.5278 0.4409561 0.009730847 0.8974759 -123.6106 0 0 0 1
320 0.8964354 0.01609751 -0.4428819 -181.7582 -0.01884503 0.9998208 -0.001803491 116.8415 0.4427735 0.009962836 0.8965782 -124.9316 0 0 0 1
321 0.8954703 0.01751127 -0.4447767 -181.3217 -0.02002921 0.999799 -0.0009618611 117.0837 0.4446705 0.009769844 0.895641 -126.4079 0 0 0 1
322 0.8946606 0.01773624 -0.4463943 -181.0562 -0.02020455 0.9997956 -0.0007697367 117.125 0.4462894 0.009707849 0.8948361 -127.7133 0 0 0 1
323 0.8937356 0.01739024 -0.448257 -180.8199 -0.02006311 0.999798 -0.001214455 117.1185 0.4481453 0.01007883 0.8939039 -129.0125 0 0 0 1
324 0.8927644 0.01520656 -0.4502672 -180.7695 -0.01836808 0.9998278 -0.002652722 116.8064 0.4501493 0.0106388 0.8928899 -130.4128 0 0 0 1
325 0.8918632 0.01374668 -0.4520964 -180.6596 -0.01739585 0.999841 -0.003915574 116.6472 0.4519707 0.01135676 0.8919605 -131.6573 0 0 0 1
326 0.8909712 0.01241784 -0.45389 -180.5362 -0.01634257 0.9998553 -0.00472519 116.4545 0.4537657 0.01162774 0.8910452 -132.9426 0 0 0 1
327 0.8898157 0.01263165 -0.4561453 -180.1607 -0.0170382 0.9998394 -0.0055492 116.6516 0.4560019 0.01270966 0.889888 -134.3187 0 0 0 1
328 0.8887509 0.01219854 -0.4582282 -179.8851 -0.01715362 0.9998307 -0.006653491 116.7313 0.4580694 0.01377357 0.8888097 -135.5611 0 0 0 1
329 0.8875078 0.01393494 -0.4605819 -179.3145 -0.01937644 0.9997872 -0.00708836 117.2567 0.4603851 0.01521541 0.8875889 -136.9008 0 0 0 1
330 0.8864982 0.01496064 -0.4624901 -178.8931 -0.02043331 0.9997679 -0.006825929 117.4957 0.4622806 0.01550138 0.8865982 -138.1858 0 0 0 1
331 0.8853185 0.01690941 -0.4646776 -178.3153 -0.02171773 0.9997516 -0.004996786 117.7219 0.4644777 0.01451549 0.8854659 -139.6721 0 0 0 1
332 0.88376 0.01850033 -0.4675745 -177.6597 -0.02252889 0.9997416 -0.003025352 117.8352 0.4673977 0.01320762 0.8839485 -141.4295 0 0 0 1
333 0.8819555 0.01729599 -0.4710152 -177.2331 -0.02068081 0.9997841 -0.002011179 117.3902 0.4708787 0.01151475 0.8821228 -143.2482 0 0 0 1
