frame r1,1 r1,2 r1,3 t1 r2,1 r2,2 r2,3 t2 r3,1 r3,2 r3,3 t3 0 0.1 0.2 1
166 0.9597942 -0.01238654 -0.2804314 -1.708402 0.008085234 0.9998313 -0.01648993 114.6421 0.2805884 0.01355958 0.9597324 0.4467245 0 0 0 1
167 0.9597872 -0.01237456 -0.2804558 -1.707094 0.008098856 0.9998327 -0.01639943 114.6422 0.2806118 0.01346859 0.9597268 0.4365667 0 0 0 1
168 0.9597908 -0.01234655 -0.2804447 -1.704171 0.008046627 0.9998319 -0.01647882 114.6422 0.280601 0.01355958 0.9597287 0.4470872 0 0 0 1
169 0.9597877 -0.01233556 -0.2804556 -1.703116 0.008043466 0.9998323 -0.01644991 114.6422 0.2806115 0.01353259 0.959726 0.4439928 0 0 0 1
170 0.9597964 -0.01233856 -0.2804258 -1.704214 0.008044612 0.9998322 -0.01645818 114.6422 0.2805818 0.01354059 0.9597346 0.4455283 0 0 0 1
171 0.9597859 -0.01235355 -0.280461 -1.706155 0.008056716 0.9998319 -0.01646844 114.6421 0.2806172 0.01354659 0.9597242 0.446404 0 0 0 1
172 0.9598005 -0.01228656 -0.280414 -1.698878 0.007989302 0.9998326 -0.01646269 114.6422 0.2805693 0.01356058 0.959738 0.4481828 0 0 0 1
173 0.9597771 -0.01232956 -0.2804921 -1.70375 0.00803259 0.9998322 -0.01646389 114.6422 0.280648 0.01354858 0.9597151 0.4465019 0 0 0 1
174 0.9597899 -0.01231657 -0.280449 -1.703059 0.008040513 0.9998333 -0.0163927 114.6422 0.2806041 0.01347859 0.959729 0.4403351 0 0 0 1
175 0.959758 -0.01225158 -0.2805611 -1.696311 0.007971458 0.9998339 -0.01639171 114.6423 0.2807153 0.01349559 0.9596962 0.4433638 0 0 0 1
176 0.9597558 -0.01227559 -0.2805673 -1.699807 0.00801376 0.9998345 -0.01633227 114.6422 0.2807214 0.0134266 0.9596954 0.4370974 0 0 0 1
177 0.9597487 -0.01234257 -0.2805889 -1.707503 0.008068405 0.9998332 -0.01638293 114.6421 0.2807443 0.01345959 0.9596882 0.4417776 0 0 0 1
178 0.9597396 -0.01234966 -0.2806197 -1.709216 0.008238953 0.9998409 -0.01582373 114.6423 0.2807704 0.01287464 0.9596886 0.3729995 0 0 0 1
179 0.9597377 -0.01218581 -0.2806333 -1.691153 0.008301351 0.9998527 -0.01502634 114.643 0.2807751 0.01209171 0.9596974 0.2753 0 0 0 1
180 0.9597358 -0.01225083 -0.2806371 -1.69865 0.008429965 0.9998547 -0.01481812 114.6431 0.2807778 0.01185572 0.9596996 0.2347994 0 0 0 1
181 0.9597729 -0.01197385 -0.280522 -1.668486 0.00811568 0.9998559 -0.01491117 114.6437 0.2806601 0.01203471 0.9597318 0.2363139 0 0 0 1
182 0.959754 -0.01147191 -0.2806074 -1.612175 0.007613292 0.9998609 -0.01483719 114.6448 0.2807386 0.0121037 0.9597079 0.2179781 0 0 0 1
183 0.9597723 -0.01123996 -0.2805545 -1.586619 0.007424073 0.999865 -0.01466032 114.6455 0.2806814 0.01198771 0.9597262 0.1766284 0 0 0 1
184 0.9597888 -0.01094803 -0.2805097 -1.554078 0.00721532 0.9998712 -0.01433617 114.6464 0.2806305 0.01173573 0.9597442 0.1123784 0 0 0 1
185 0.959744 -0.01080111 -0.2806684 -1.538161 0.00720927 0.9998784 -0.01382679 114.6471 0.2807836 0.01124676 0.9597052 0.02009869 0 0 0 1
186 0.9597101 -0.01120817 -0.2807685 -1.584766 0.007854916 0.9998838 -0.01306564 114.6469 0.2808823 0.01033382 0.9596866 -0.1266437 0 0 0 1
187 0.9596839 -0.0117863 -0.2808344 -1.650305 0.008919892 0.9998943 -0.01148285 114.646 0.2809401 0.008514897 0.9596875 -0.3904668 0 0 0 1
188 0.959534 -0.01246742 -0.2813166 -1.727256 0.01014995 0.9999015 -0.009693567 114.6442 0.2814098 0.006445955 0.9595661 -0.6905271 0 0 0 1
189 0.9593185 -0.01280051 -0.2820359 -1.764761 0.01094864 0.9999069 -0.008141086 114.6426 0.2821139 0.004721983 0.9593693 -0.9647979 0 0 0 1
190 0.9589736 -0.01287455 -0.2832028 -1.772701 0.01125933 0.9999098 -0.007330403 114.642 0.2832716 0.00384099 0.9590321 -1.169444 0 0 0 1
191 0.9586282 -0.01291955 -0.2843679 -1.776723 0.01132484 0.9999096 -0.007251417 114.6422 0.2844358 0.003730991 0.9586878 -1.29413 0 0 0 1
192 0.9581692 -0.01314352 -0.2859005 -1.800093 0.01148008 0.999906 -0.007493616 114.6426 0.2859722 0.003897991 0.95823 -1.405203 0 0 0 1
193 0.9575838 -0.01316156 -0.2878541 -1.799692 0.01171614 0.9999086 -0.006743571 114.6419 0.2879165 0.003084995 0.9576505 -1.661044 0 0 0 1
194 0.9569919 -0.01298761 -0.2898237 -1.777441 0.01189989 0.999914 -0.005515062 114.6404 0.2898704 0.001828999 0.9570642 -1.972339 0 0 0 1
195 0.9562215 -0.01230169 -0.2923853 -1.696161 0.01148592 0.9999239 -0.004506607 114.64 0.2924185 0.0009509996 0.95629 -2.278099 0 0 0 1
196 0.9554583 -0.01179673 -0.2948903 -1.63535 0.01132574 0.9999304 -0.003305064 114.6382 0.2949087 -0.0001820002 0.9555254 -2.614805 0 0 0 1
197 0.9546386 -0.01189171 -0.2975294 -1.640542 0.01179794 0.9999282 -0.002110993 114.6343 0.2975332 -0.001495 0.9547103 -2.993402 0 0 0 1
198 0.9535913 -0.01254559 -0.3008426 -1.707854 0.01306488 0.9999146 -0.0002857408 114.6255 0.3008205 -0.003657992 0.9536738 -3.516965 0 0 0 1
199 0.9526029 -0.01264853 -0.3039536 -1.711658 0.01345465 0.9999093 0.0005578343 114.6207 0.303919 -0.004620984 0.9526867 -3.90393 0 0 0 1
200 0.9515399 -0.01237353 -0.3072764 -1.671108 0.01329622 0.9999112 0.0009094374 114.6185 0.3072378 -0.00495098 0.9516199 -4.242254 0 0 0 1
201 0.9503456 -0.01118663 -0.3109953 -1.526302 0.01220116 0.9999247 0.001316864 114.6183 0.3109571 -0.005045979 0.9504105 -4.611291 0 0 0 1
202 0.9492953 -0.01096973 -0.3141942 -1.489787 0.01140454 0.9999349 -0.0004542802 114.6262 0.3141787 -0.003151995 0.9493586 -4.744509 0 0 0 1
203 0.9482476 -0.01151273 -0.3173232 -1.538237 0.01145841 0.9999323 -0.002037466 114.6316 0.3173251 -0.001703999 0.9483153 -4.990599 0 0 0 1
204 0.9475187 -0.0106678 -0.3195224 -1.431965 0.01033795 0.9999428 -0.002728397 114.6375 0.3195332 -0.0007180001 0.9475748 -5.271189 0 0 0 1
205 0.9470714 -0.008423893 -0.3209126 -1.171257 0.007517118 0.9999635 -0.004064464 114.6521 0.3209351 0.001437 0.9471001 -5.433373 0 0 0 1
206 0.9468709 -0.006763918 -0.3215427 -0.9797431 0.005457047 0.9999728 -0.004965481 114.6634 0.3215676 0.002946996 0.9468821 -5.722165 0 0 0 1
207 0.9470329 -0.005978922 -0.3210809 -0.8923324 0.00445981 0.9999751 -0.005466496 114.6702 0.3211056 0.003744992 0.947036 -6.061066 0 0 0 1
208 0.9475365 -0.005845904 -0.319594 -0.8853137 0.004050527 0.999972 -0.006282088 114.6778 0.3196218 0.004657984 0.9475337 -6.396486 0 0 0 1
209 0.9484065 -0.005102911 -0.317016 -0.8170104 0.00321711 0.9999739 -0.006471753 114.6838 0.3170408 0.005117977 0.9483981 -6.838621 0 0 0 1
210 0.949716 -0.003836941 -0.3130891 -0.7005756 0.002040637 0.9999796 -0.006064843 114.687 0.313106 0.005120978 0.9497044 -7.297997 0 0 0 1
211 0.9514802 -0.00258896 -0.3076992 -0.5994213 0.0008155849 0.9999823 -0.005891799 114.6919 0.307709 0.005354975 0.9514654 -7.740384 0 0 0 1
212 0.9539837 -0.0004949916 -0.2998582 -0.4249477 -0.00127236 0.999983 -0.005698672 114.6995 0.299856 0.005817968 0.9539667 -8.215421 0 0 0 1
213 0.9570434 0.001645977 -0.28994 -0.2683959 -0.003089606 0.999985 -0.004521399 114.698 0.2899282 0.005222976 0.9570341 -8.772838 0 0 0 1
214 0.9610577 0.004850937 -0.276305 -0.02959108 -0.005836364 0.9999792 -0.002744237 114.6926 0.2762859 0.004249987 0.9610661 -9.433862 0 0 0 1
215 0.9651723 0.007834841 -0.2614978 0.1651573 -0.008729784 0.9999593 -0.002260908 114.6977 0.2614695 0.004464985 0.9652014 -9.918427 0 0 0 1
216 0.9696954 0.008952719 -0.2441529 0.1153982 -0.01015737 0.9999416 -0.003675393 114.7176 0.2441058 0.006043964 0.9697298 -10.25521 0 0 0 1
217 0.9745128 0.009391611 -0.2241353 -0.04552364 -0.0107932 0.9999291 -0.005028972 114.7364 0.2240722 0.007319935 0.9745451 -10.63268 0 0 0 1
218 0.9798691 0.01037148 -0.1993713 -0.2086174 -0.01176342 0.999914 -0.005798351 114.7514 0.1992941 0.008026914 0.9799069 -11.13164 0 0 0 1
219 0.9846323 0.01330694 -0.174133 -0.1698515 -0.0148416 0.9998616 -0.007513893 114.7823 0.1740089 0.009982834 0.9846935 -11.43774 0 0 0 1
220 0.9892005 0.01329363 -0.1459643 -0.515057 -0.01492545 0.9998377 -0.01009009 114.818 0.1458064 0.0121597 0.9892384 -11.71674 0 0 0 1
221 0.9935039 0.01435418 -0.1128886 -0.8108616 -0.01579855 0.9998043 -0.01191047 114.8493 0.1126956 0.01361658 0.9935362 -12.12759 0 0 0 1
222 0.9966502 0.01421998 -0.08053707 -1.251739 -0.01535939 0.9997903 -0.01354584 114.8764 0.08032756 0.01473747 0.9966596 -12.51664 0 0 0 1
223 0.99899 0.01318273 -0.04295519 -1.881276 -0.01389557 0.9997699 -0.01633881 114.9182 0.04272993 0.01691919 0.9989434 -12.82582 0 0 0 1
224 0.9999081 0.01067307 -0.008359408 -2.653787 -0.01082128 0.9997814 -0.01789021 114.9408 0.008166637 0.01797903 0.999805 -13.20217 0 0 0 1
225 0.9995805 0.009750367 0.0272725 -3.276496 -0.009270483 0.9998009 -0.01766736 114.9442 -0.02743933 0.01740712 0.9994719 -13.74936 0 0 0 1
226 0.9976043 0.01128413 0.06825276 -3.723267 -0.01009642 0.999792 -0.01772175 114.9589 -0.06843853 0.01699018 0.9975107 -14.30251 0 0 0 1
227 0.9942855 0.01113429 0.1061715 -4.333418 -0.009339999 0.9998053 -0.01738225 114.9621 -0.1063443 0.01629128 0.9941959 -14.82014 0 0 0 1
228 0.9893769 0.009889805 0.1450364 -5.103274 -0.007686987 0.9998466 -0.0157406 114.9414 -0.1451699 0.0144585 0.9893011 -15.44152 0 0 0 1
229 0.9820681 0.01291602 0.1880834 -5.481699 -0.009703135 0.999791 -0.01799298 114.9938 -0.1882765 0.01584534 0.9819883 -15.71038 0 0 0 1
230 0.9737025 0.01732716 0.2271632 -5.658716 -0.01266009 0.9996781 -0.02198602 115.0773 -0.2274711 0.01853194 0.9736085 -15.76825 0 0 0 1
231 0.9626966 0.01907149 0.2699105 -6.226327 -0.01258523 0.9995894 -0.0257415 115.1543 -0.2702906 0.02138437 0.9625413 -15.81799 0 0 0 1
232 0.9509412 0.02163862 0.3086139 -6.649094 -0.01349539 0.9995028 -0.02849687 115.2171 -0.3090771 0.02293399 0.9507604 -15.95549 0 0 0 1
233 0.9373098 0.02373836 0.3476878 -7.155656 -0.01417194 0.9994485 -0.03003204 115.2597 -0.3482089 0.02322191 0.9371293 -16.20446 0 0 0 1
234 0.9203768 0.02461935 0.390257 -7.892096 -0.01324547 0.9994062 -0.03180958 115.3077 -0.3908084 0.02410766 0.9201563 -16.38103 0 0 0 1
235 0.903501 0.02443131 0.4278891 -8.676703 -0.01164218 0.9994045 -0.03248049 115.3347 -0.4284279 0.02436459 0.9032474 -16.5814 0 0 0 1
236 0.8850439 0.02532382 0.4648184 -9.347765 -0.01038953 0.9993451 -0.0346631 115.3918 -0.4653918 0.02584912 0.8847272 -16.61481 0 0 0 1
237 0.8630774 0.02478867 0.504463 -10.26533 -0.007954012 0.9993381 -0.03549781 115.4261 -0.5050091 0.02662485 0.8627033 -16.72466 0 0 0 1
238 0.8418612 0.02436649 0.5391438 -11.08749 -0.004986617 0.9992888 -0.03737615 115.4812 -0.5396711 0.02877703 0.841384 -16.64257 0 0 0 1
239 0.8191147 0.0243244 0.5731139 -11.87735 -0.002528738 0.9992439 -0.03879628 115.5299 -0.5736242 0.03032935 0.8185569 -16.60569 0 0 0 1
240 0.7924301 0.02540185 0.6094336 -12.62911 -0.001847366 0.9992278 -0.03924681 115.5629 -0.6099599 0.02997451 0.7918652 -16.77517 0 0 0 1
241 0.7674454 0.03021119 0.6404021 -12.85833 -0.004967758 0.9991393 -0.04118147 115.623 -0.641095 0.02842317 0.766935 -17.06606 0 0 0 1
242 0.7414162 0.02924707 0.6704078 -13.75091 -0.005271763 0.9992728 -0.03776393 115.5672 -0.6710247 0.02446456 0.7410312 -17.61807 0 0 0 1
243 0.7124664 0.02687545 0.7011914 -14.85317 -0.005203552 0.9994411 -0.03301963 115.4766 -0.7016869 0.01987669 0.7122081 -18.25733 0 0 0 1
244 0.6855747 0.03121175 0.7273329 -15.10458 -0.009498226 0.999379 -0.03393305 115.5 -0.7279403 0.01635527 0.6854454 -18.76184 0 0 0 1
245 0.6557344 0.0300588 0.7543931 -16.04285 -0.007911209 0.9994258 -0.03294554 115.495 -0.7549503 0.01563536 0.6555957 -18.95958 0 0 0 1
246 0.6301491 0.03207236 0.7758115 -16.48296 -0.007736237 0.9993563 -0.03503007 115.5594 -0.7764356 0.01607231 0.6299917 -19.06214 0 0 0 1
247 0.6036808 0.03288086 0.7965478 -17.0712 -0.008720487 0.9993617 -0.03464385 115.5566 -0.7971784 0.01396755 0.6035823 -19.4368 0 0 0 1
248 0.5753642 0.03268941 0.8172438 -17.80936 -0.01032791 0.9994117 -0.0327049 115.5079 -0.8178321 0.01037681 0.5753634 -20.01823 0 0 0 1
249 0.5497769 0.03516703 0.8345709 -18.16319 -0.01402283 0.9993612 -0.03287334 115.494 -0.8351938 0.006369957 0.5499188 -20.63772 0 0 0 1
250 0.5263349 0.03096059 0.8497135 -19.22279 -0.0116636 0.9995057 -0.02919376 115.4165 -0.8501974 0.005454973 0.5264359 -20.95727 0 0 0 1
251 0.5036958 0.02858776 0.863408 -20.04969 -0.01015555 0.9995792 -0.02717188 115.3767 -0.8638214 0.00491798 0.5037742 -21.34175 0 0 0 1
252 0.4858148 0.02541304 0.8736923 -20.85311 -0.008657059 0.9996681 -0.02426355 115.3103 -0.8740189 0.004223987 0.4858736 -21.78921 0 0 0 1
253 0.471415 0.02165713 0.8816454 -21.63846 -0.00667829 0.9997574 -0.02098761 115.2358 -0.8818861 0.00400599 0.4714453 -22.2786 0 0 0 1
254 0.4583293 0.01897865 0.8885798 -22.26907 -0.004526575 0.9998088 -0.01901952 115.2016 -0.8887709 0.004694983 0.4583276 -22.78859 0 0 0 1
255 0.4489499 0.01619712 0.8934101 -22.82751 -0.00315825 0.9998582 -0.01653992 115.1438 -0.8935513 0.004603983 0.4489375 -23.40755 0 0 0 1
256 0.442054 0.01402943 0.8968787 -23.25497 -0.002641923 0.9998937 -0.01433869 115.0847 -0.8969846 0.003968989 0.442044 -24.24766 0 0 0 1
257 0.4386237 0.01294659 0.8985776 -23.47097 -0.003152815 0.9999123 -0.01286762 115.0347 -0.8986654 0.002810996 0.4386261 -25.16136 0 0 0 1
258 0.4369926 0.01096078 0.8993983 -23.74099 -0.004184699 0.9999397 -0.01015283 114.9348 -0.8994554 0.0006729998 0.4370121 -26.23898 0 0 0 1
259 0.4368284 0.00868789 0.899503 -24.00303 -0.003175455 0.999962 -0.008116073 114.8816 -0.8995394 0.0006890001 0.4368394 -27.20545 0 0 0 1
260 0.4372089 0.007967885 0.8993246 -24.07225 -0.0009897444 0.9999644 -0.008378372 114.9232 -0.8993594 0.002772997 0.4372012 -27.86773 0 0 0 1
261 0.4382678 0.008519692 0.8988041 -23.97565 0.002484376 0.9999398 -0.01068976 115.0571 -0.898841 0.006917945 0.4382202 -28.31765 0 0 0 1
262 0.4392428 0.01160939 0.8982934 -23.59128 0.001876589 0.9999025 -0.01384017 115.1621 -0.8983665 0.007764922 0.4391782 -29.23497 0 0 0 1
263 0.4403685 0.01468805 0.897697 -23.20353 0.0002995655 0.9998637 -0.01650665 115.2341 -0.8978171 0.00753793 0.440304 -30.19479 0 0 0 1
264 0.4413351 0.01628469 0.8971946 -22.98906 0.0004744893 0.999831 -0.01838101 115.3094 -0.8973423 0.008537897 0.4412528 -31.10469 0 0 0 1
265 0.4423856 0.01738711 0.8966565 -22.82735 0.001961815 0.9997909 -0.02035491 115.4132 -0.8968229 0.01076379 0.442259 -31.79004 0 0 0 1
266 0.4433062 0.01744724 0.8962005 -22.78931 0.005400735 0.9997404 -0.02213444 115.5507 -0.896354 0.01465248 0.4430969 -32.28482 0 0 0 1
267 0.4444982 0.01617351 0.8956337 -22.88974 0.01460283 0.9995733 -0.02529777 115.8533 -0.8956606 0.0243236 0.4440724 -32.21766 0 0 0 1
268 0.4456369 0.01943476 0.8950028 -22.47387 0.02007212 0.9992961 -0.0316937 116.2042 -0.8949888 0.03208849 0.4449331 -32.27312 0 0 0 1
269 0.4457734 0.01880562 0.8949484 -22.54203 0.01816524 0.9993834 -0.03004823 116.1383 -0.8949616 0.02965166 0.4451569 -33.47963 0 0 0 1
