frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
26 14 DontCare 0 2 3.01419 699 172 747 195 1.812069 1.909038 4.330702 9.447586 0.6818244 67.03545 -3.128983 -0.05481198 -0.007416363 0 0.1286232 Car 0 SUV Red
26 16 DontCare 0 1 -1.502917 564 184 583 201 1.608983 1.632486 3.812409 -4.850396 1.410798 75.46713 -1.567101 0.006938193 -0.05487449 0 0.4241486 Car 0 SUV Black
26 17 DontCare 0 1 1.642172 554 187 576 204 1.566407 1.430527 3.482533 -4.90283 1.488166 64.40787 1.566197 -0.006482329 0.05493016 0 0.671123 Car 0 Hatchback Silver
26 18 DontCare 0 2 3.014678 693 176 736 194 1.672862 1.630828 4.318664 9.457079 0.6396234 73.22366 -3.140065 -0.05489068 -0.006808838 0 0.04651163 Car 0 SUV Silver
26 19 DontCare 0 2 1.616622 572 185 589 198 1.680223 1.530483 3.862273 -4.782808 1.331039 86.75765 1.561549 -0.006226699 0.05495969 0 0.2262443 Car 0 Hatchback Black
26 20 DontCare 0 2 1.637783 577 185 592 197 1.552787 1.420148 3.85067 -4.635206 1.285841 92.26401 1.587586 -0.007656824 0.05477894 0 0.1611111 Car 0 Hatchback Silver
26 21 DontCare 0 2 1.605625 580 185 593 196 1.478135 1.427379 3.709917 -4.602541 1.25123 97.13618 1.558278 -0.006046717 0.05497977 0 0.0979021 Car 0 Hatchback Blue
26 23 DontCare 0 2 3.036194 682 177 712 190 1.585631 1.639204 3.989951 10.41701 0.4141093 98.87373 3.141163 -0.05490388 -0.006701434 0 0.2615385 Car 0 SUV Black
26 26 DontCare 0 2 -0.3321609 815 168 859 186 1.796667 1.736666 4.374446 23.73785 -0.1876194 79.52271 -0.04207719 0.05513497 0.004410828 0 0.09848485 Car 0 Hatchback Silver
26 27 DontCare 0 2 -0.2480183 808 170 851 186 1.85 1.55 4.65 23.8088 -0.2138262 82.83477 0.03186262 0.05465927 0.008469714 0 0.03197674 Car 0 SUV Grey
26 28 DontCare 0 2 -0.2511096 781 172 815 185 1.85 1.532222 4.267781 23.95613 -0.3254342 98.20334 -0.01183888 0.05497666 0.006074907 0 0.07692308 Car 0 SUV Black
26 89 DontCare 0 2 -0.32445 826 164 880 187 2.073281 2.059121 4.939535 23.45058 -0.1290283 73.16752 -0.01428856 0.05499136 0.005940284 0 0.06924316 Van 0 Firetruck_small_eu White
26 92 DontCare 1 1 0.8428133 1124 132 1241 190 2.017562 2.29979 4.728489 24.59024 0.08971167 31.39158 1.507312 -0.003235157 0.05521635 0.0263718 0.7323902 Van 0 Firetruck_small_eu Brown
26 95 DontCare 1 2 -0.8716769 0 216 90 267 1.698646 1.494964 4.507233 -20.99867 2.635915 25.33254 -1.563805 0.007119172 -0.05485133 0.3232317 0.2424837 Car 0 SUV Silver
26 97 DontCare 0 2 -0.9410777 19 212 155 266 1.558375 1.5 4.451755 -18.54665 2.499899 25.51995 -1.569533 0.006804575 -0.05489121 0 0.1437908 Car 0 Hatchback Blue
27 4 Car 0 1 1.917948 283 204 406 278 1.540477 1.417371 3.504343 -6.328778 1.892548 17.0662 1.562832 -0.005053577 0.05271114 0 0.5521863 Car 0 Hatchback Silver
27 5 Car 0 1 -1.707055 682 182 766 242 1.746308 1.512623 3.775172 2.855709 1.389051 20.59258 -1.569257 0.005554755 -0.05266072 0 0.5242063 Car 0 Hatchback Blue
27 6 Car 0 1 1.853241 374 200 462 253 1.513462 1.360295 4.017023 -6.203372 1.855433 22.63908 1.585794 -0.006263566 0.0525812 0 0.5150086 Car 0 Sedan4Door Red
27 7 Car 0 1 1.762074 451 187 511 233 1.652467 1.73687 4.107703 -5.862638 1.792001 30.94593 1.574845 -0.005686973 0.05264663 0 0.6423913 Car 0 SUV Black
27 9 DontCare 0 2 1.744895 482 189 529 223 1.638188 1.609242 3.998 -5.901842 1.757776 37.57619 1.589104 -0.006437762 0.05256017 0 0.2997497 Car 0 Hatchback Black
27 10 DontCare 0 2 1.690502 518 190 552 214 1.697305 1.431419 3.744055 -5.671677 1.686167 48.44196 1.573951 -0.005639879 0.05265168 0 0.4129902 Car 0 Sedan4Door Red
27 11 DontCare 0 1 -1.624065 650 181 671 198 1.6639 1.546081 4.146974 3.855125 1.066105 69.96706 -1.569022 0.005567125 -0.05265941 0 0.7366947 Car 0 SUV Silver
27 13 DontCare 0 2 3.0038 701 178 755 198 1.69797 1.473782 4.648869 9.267969 0.8199311 62.8083 -3.132883 -0.05262047 -0.005924319 0 0.1796296 Car 0 Sedan4Door Black
27 14 DontCare 0 2 3.01198 701 173 749 197 1.812069 1.909038 4.330702 9.465797 0.7925805 65.89971 -3.128542 -0.05259429 -0.006152574 0 0.1354167 Car 0 SUV Red
27 16 DontCare 0 1 -1.501702 563 185 583 202 1.608983 1.632486 3.812409 -4.829494 1.500024 74.33778 -1.566577 0.005695951 -0.05264565 0 0.4441176 Car 0 SUV Black
27 17 DontCare 0 1 1.643808 553 188 575 205 1.566407 1.430527 3.482533 -4.887716 1.563628 63.27846 1.566719 -0.005258618 0.0526911 0 0.7085561 Car 0 Hatchback Silver
27 18 DontCare 0 2 3.012828 694 177 738 195 1.672862 1.630828 4.318664 9.478527 0.7580372 72.08796 -3.139622 -0.05265914 -0.005569729 0 0.06691919 Car 0 SUV Silver
27 19 DontCare 0 2 1.617556 572 186 589 199 1.680223 1.530483 3.862273 -4.755995 1.434348 85.62836 1.562071 -0.005013409 0.05271497 0 0.239819 Car 0 Hatchback Black
27 20 DontCare 0 2 1.638603 576 186 592 198 1.552787 1.420148 3.85067 -4.605495 1.396274 91.1347 1.588111 -0.006385502 0.05256655 0 0.1510417 Car 0 Hatchback Silver
27 21 DontCare 0 2 1.606367 580 186 593 197 1.478135 1.427379 3.709917 -4.570284 1.367749 96.00688 1.5588 -0.004840776 0.05273109 0 0.0979021 Car 0 Hatchback Blue
27 23 DontCare 0 2 3.035072 683 178 713 192 1.585631 1.639204 3.989951 10.45198 0.5663195 97.7378 -3.141579 -0.05266993 -0.005466701 0 0.247619 Car 0 SUV Black
27 26 DontCare 0 2 -0.3360109 819 169 863 187 1.796667 1.736666 4.374446 23.7643 -0.02953553 78.38074 -0.04162956 0.05285162 0.003270295 0 0.1035354 Car 0 Hatchback Silver
27 27 DontCare 0 2 -0.2516046 810 171 855 187 1.85 1.55 4.65 23.837 -0.05149698 81.69279 0.03230183 0.05246629 0.007163414 0 0.02777778 Car 0 SUV Grey
27 28 DontCare 0 2 -0.2537246 783 173 817 186 1.85 1.532222 4.267781 23.99238 -0.1438112 97.06142 -0.0113948 0.05272878 0.004865773 0 0.09049774 Car 0 SUV Black
27 29 DontCare 0 2 -0.2388725 778 173 813 186 1.85 1.665556 4.490002 24.05973 -0.162559 99.83788 -0.002393589 0.05268291 0.005339974 0 0.02197802 Car 0 Sedan4Door Black
27 89 DontCare 0 2 -0.3288965 830 165 885 188 2.073281 2.059121 4.939535 23.47368 0.02057123 72.02563 -0.01384417 0.05274053 0.004736667 0 0.1367589 Van 0 Firetruck_small_eu White
27 92 DontCare 1 1 0.8252237 1142 134 1241 193 2.017562 2.29979 4.728489 24.59163 0.1903055 30.24887 1.507827 -0.002145343 0.05290917 0.1647893 0.7688752 Van 0 Firetruck_small_eu Brown
27 95 DontCare 1 2 -0.8486266 0 217 67 266 1.698646 1.494964 4.507233 -21.00592 2.627207 24.20997 -1.563282 0.005869591 -0.05262659 0.5854224 0.02528175 Car 0 SUV Silver
27 97 DontCare 1 2 -0.9188194 0 213 135 269 1.558375 1.5 4.451755 -18.55351 2.496899 24.3963 -1.56901 0.005567756 -0.05265935 0.0065805 0.1649471 Car 0 Hatchback Blue
28 4 Car 0 1 1.939534 258 203 394 282 1.540477 1.417371 3.504343 -6.337687 1.842557 16.04241 1.563295 -0.00729413 0.04947467 0 0.5500745 Car 0 Hatchback Silver
28 5 Car 0 1 -1.713451 685 180 774 244 1.746308 1.512623 3.775172 2.849964 1.361142 19.56363 -1.568792 0.007764446 -0.04940309 0 0.5287921 Car 0 Hatchback Blue
28 6 Car 0 1 1.86601 361 199 454 254 1.513462 1.360295 4.017023 -6.209673 1.793508 21.61514 1.58626 -0.008429216 0.04929411 0 0.5388074 Car 0 Sedan4Door Red
28 7 Car 0 1 1.768868 444 185 507 232 1.652467 1.73687 4.107703 -5.86503 1.712788 29.92168 1.575309 -0.007888485 0.04938346 0 0.6609254 Car 0 SUV Black
28 9 DontCare 0 2 1.749637 478 187 526 222 1.638188 1.609242 3.998 -5.901165 1.663752 36.55186 1.589571 -0.008592517 0.04926593 0 0.3119048 Car 0 Hatchback Black
28 10 DontCare 0 2 1.693342 516 188 551 212 1.697305 1.431419 3.744055 -5.665921 1.568827 47.41734 1.574416 -0.007844307 0.04939049 0 0.4142857 Car 0 Sedan4Door Red
28 11 DontCare 0 1 -1.624672 651 180 672 197 1.6639 1.546081 4.146974 3.872448 0.9320986 68.93684 -1.568558 0.007776051 -0.04940127 0 0.7787115 Car 0 SUV Silver
28 13 DontCare 0 2 3.001704 702 177 757 196 1.69797 1.473782 4.648869 9.282869 0.7193956 61.77517 -3.132329 -0.04934705 -0.008113292 0 0.2095694 Car 0 Sedan4Door Black
28 14 DontCare 0 2 3.010045 702 172 752 196 1.812069 1.909038 4.330702 9.482165 0.6858424 64.86643 -3.127989 -0.04931141 -0.008327296 0 0.1316667 Car 0 SUV Red
28 16 DontCare 0 1 -1.500576 563 183 583 201 1.608983 1.632486 3.812409 -4.811588 1.328073 73.31233 -1.566113 0.007896906 -0.04938211 0 0.4305556 Car 0 SUV Black
28 17 DontCare 0 1 1.645331 552 186 575 204 1.566407 1.430527 3.482533 -4.87495 1.415981 62.2532 1.567182 -0.007486573 0.04944593 0 0.647343 Car 0 Hatchback Silver
28 18 DontCare 0 2 3.011238 696 176 740 194 1.672862 1.630828 4.318664 9.497766 0.6376355 71.05459 -3.139067 -0.04940053 -0.007780744 0 0.08459596 Car 0 SUV Silver
28 19 DontCare 0 2 1.618417 571 184 588 198 1.680223 1.530483 3.862273 -4.73284 1.237632 84.6027 1.562533 -0.007256426 0.04948021 0 0.2226891 Car 0 Hatchback Black
28 20 DontCare 0 2 1.639359 576 184 591 197 1.552787 1.420148 3.85067 -4.579762 1.187853 90.10887 1.588578 -0.008543529 0.04927444 0 0.1692308 Car 0 Hatchback Silver
28 21 DontCare 0 2 1.607048 579 184 593 196 1.478135 1.427379 3.709917 -4.54228 1.148652 94.98096 1.559261 -0.007094364 0.04950368 0 0.08333333 Car 0 Hatchback Blue
28 23 DontCare 0 2 3.034177 684 177 714 190 1.585631 1.639204 3.989951 10.48328 0.3922794 96.70351 -3.141024 -0.04941565 -0.007684099 0 0.2717949 Car 0 SUV Black
28 24 DontCare 0 2 3.013091 687 176 708 190 1.682953 1.719717 2.781201 10.50968 0.3710389 99.30411 3.118531 -0.04958321 -0.006514847 0 0.0170068 Car 0 Hybrid Silver
28 26 DontCare 0 2 -0.3394723 821 168 866 186 1.796667 1.736666 4.374446 23.78884 -0.1173806 77.33934 -0.04106669 0.04969235 0.005621441 0 0.03950617 Car 0 Hatchback Silver
28 27 DontCare 0 2 -0.2548208 813 170 858 186 1.85 1.55 4.65 23.86308 -0.1464407 80.65131 0.03285142 0.04914222 0.009274446 0 0.01666667 Car 0 SUV Grey
28 28 DontCare 0 2 -0.2560191 785 172 820 185 1.85 1.532222 4.267781 24.02562 -0.2722857 96.01962 -0.01083724 0.04949997 0.007120204 0 0.0967033 Car 0 SUV Black
28 29 DontCare 0 2 -0.2410469 780 171 815 185 1.85 1.665556 4.490002 24.09427 -0.2969637 98.79601 -0.001837651 0.04943397 0.007565209 0 0.02653061 Car 0 Sedan4Door Black
28 89 DontCare 0 2 -0.3329272 833 164 889 187 2.073281 2.059121 4.939535 23.49522 -0.05414486 70.98447 -0.01328617 0.04951724 0.006999012 0 0.2468944 Van 0 Firetruck_small_eu White
28 92 DontCare 1 1 0.8084273 1160 134 1241 194 2.017562 2.29979 4.728489 24.59398 0.2117501 29.20771 1.50828 -0.004560451 0.04980083 0.3847474 0.636214 Van 0 Firetruck_small_eu Brown
28 97 DontCare 1 2 -0.8975272 0 211 116 268 1.558375 1.5 4.451755 -18.56105 2.390888 23.37919 -1.568546 0.007776645 -0.04940118 0.1160299 0.1976709 Car 0 Hatchback Blue
29 4 Car 0 1 1.966442 227 203 377 288 1.540477 1.417371 3.504343 -6.389747 1.810622 14.98967 1.56349 -0.009371744 0.04766649 0 0.5549804 Car 0 Hatchback Silver
29 5 Car 0 1 -1.71871 686 179 781 247 1.746308 1.512623 3.775172 2.799405 1.338695 18.50825 -1.568596 0.009824779 -0.04757525 0 0.5354489 Car 0 Hatchback Blue
29 6 Car 0 1 1.882012 344 198 445 257 1.513462 1.360295 4.017023 -6.260629 1.750304 20.56226 1.586458 -0.01046476 0.04743868 0 0.536835 Car 0 Sedan4Door Red
29 7 Car 0 1 1.777581 436 184 502 233 1.652467 1.73687 4.107703 -5.914327 1.653068 28.86855 1.575506 -0.009944224 0.04755044 0 0.668522 Car 0 SUV Black
29 9 DontCare 0 2 1.755815 472 186 523 222 1.638188 1.609242 3.998 -5.949162 1.590281 35.49862 1.58977 -0.0106219 0.04740377 0 0.3186275 Car 0 Hatchback Black
29 10 DontCare 0 1 1.697189 513 187 548 211 1.697305 1.431419 3.744055 -5.711766 1.473359 46.36384 1.574612 -0.009901684 0.04755932 0 0.4440476 Car 0 Sedan4Door Red
29 11 DontCare 0 1 -1.624749 651 179 673 196 1.6639 1.546081 4.146974 3.831669 0.8096114 67.88028 -1.568361 0.009835955 -0.04757294 0 0.7566845 Car 0 SUV Silver
29 13 DontCare 0 2 3.000095 703 175 759 195 1.69797 1.473782 4.648869 9.241162 0.6215575 60.71721 -3.132049 -0.04750428 -0.01016263 0 0.1991071 Car 0 Sedan4Door Black
29 14 DontCare 0 2 3.008581 703 171 753 194 1.812069 1.909038 4.330702 9.441081 0.5819874 63.80836 -3.12771 -0.04745978 -0.0103686 0 0.1478261 Car 0 SUV Red
29 16 DontCare 0 1 -1.498865 562 182 582 199 1.608983 1.632486 3.812409 -4.852279 1.180717 72.25813 -1.565916 0.009952333 -0.04754875 0 0.4852941 Car 0 SUV Black
29 17 DontCare 0 1 1.647563 551 185 574 203 1.566407 1.430527 3.482533 -4.917813 1.291335 61.1992 1.567378 -0.009557141 0.0476297 0 0.6835749 Car 0 Hatchback Silver
29 18 DontCare 0 2 3.010092 696 174 741 193 1.672862 1.630828 4.318664 9.457897 0.5210366 69.9964 -3.138787 -0.0475716 -0.009842467 0 0.0877193 Car 0 SUV Silver
29 19 DontCare 0 2 1.619775 570 182 588 196 1.680223 1.530483 3.862273 -4.771307 1.067116 83.54826 1.562729 -0.009335417 0.04767361 0 0.2222222 Car 0 Hatchback Black
29 20 DontCare 0 2 1.640576 575 183 591 195 1.552787 1.420148 3.85067 -4.617138 1.006252 89.05429 1.588776 -0.01057477 0.0474143 0 0.1614583 Car 0 Hatchback Silver
29 21 DontCare 0 2 1.608166 579 183 592 194 1.478135 1.427379 3.709917 -4.578697 0.9570637 93.92628 1.559456 -0.009179253 0.04770391 0 0.1328671 Car 0 Hatchback Blue
29 22 DontCare 0 2 1.609104 580 183 594 194 1.647438 1.400546 4.024915 -4.571917 0.8985078 99.91713 1.563379 -0.009366454 0.04766753 0 0.2207792 Car 0 SUV Silver
29 23 DontCare 0 2 3.03363 685 175 715 189 1.585631 1.639204 3.989951 10.44853 0.2245394 95.64458 -3.140743 -0.04759074 -0.009749405 0 0.247619 Car 0 SUV Black
29 24 DontCare 0 2 3.01259 687 175 709 188 1.682953 1.719717 2.781201 10.47544 0.1979796 98.24513 3.118814 -0.04780756 -0.008622762 0 0.03846154 Car 0 Hybrid Silver
29 26 DontCare 0 2 -0.3426499 824 167 869 185 1.796667 1.736666 4.374446 23.75146 -0.2208867 76.27703 -0.04078191 0.04795488 0.007761034 0 0.02222222 Car 0 Hatchback Silver
29 27 DontCare 0 2 -0.2577481 815 169 861 185 1.85 1.55 4.65 23.82636 -0.2566471 79.58891 0.03312841 0.04725168 0.01127968 0 0.03940217 Car 0 SUV Grey
29 28 DontCare 0 2 -0.2580371 787 171 822 184 1.85 1.532222 4.267781 23.99193 -0.4139156 94.9569 -0.01055552 0.04769872 0.009206222 0 0.07692308 Car 0 SUV Black
29 29 DontCare 0 2 -0.2429485 782 170 817 184 1.85 1.665556 4.490002 24.06113 -0.4441986 97.73322 -0.00155688 0.04761404 0.009634905 0 0.07755102 Car 0 Sedan4Door Black
29 89 DontCare 0 2 -0.3366728 836 163 892 186 2.073281 2.059121 4.939535 23.45657 -0.1450702 69.92236 -0.01300421 0.0477211 0.009089441 0 0.3082298 Van 0 Firetruck_small_eu White
29 92 DontCare 1 1 0.7912635 1178 134 1241 193 2.017562 2.29979 4.728489 24.54723 0.2090549 28.14605 1.50847 -0.006734349 0.04810968 0.5947966 0.5926823 Van 0 Firetruck_small_eu Brown
29 97 DontCare 1 2 -0.8734889 0 210 93 267 1.558375 1.5 4.451755 -18.61275 2.321516 22.32975 -1.568349 0.009836526 -0.04757282 0.3718552 0.1597812 Car 0 Hatchback Blue
30 4 Car 0 1 1.996319 191 204 359 297 1.540477 1.417371 3.504343 -6.384991 1.808024 13.85253 1.564416 -0.009330398 0.04537036 0 0.5522913 Car 0 Hatchback Silver
30 5 Car 0 1 -1.728028 691 180 793 252 1.746308 1.512623 3.775172 2.808399 1.357399 17.36282 -1.567669 0.009761606 -0.0452796 0 0.5571895 Car 0 Hatchback Blue
30 6 Car 0 1 1.898709 326 199 436 261 1.513462 1.360295 4.017023 -6.250695 1.748327 19.42501 1.587387 -0.01037069 0.04514408 0 0.5552786 Car 0 Sedan4Door Red
30 7 Car 0 1 1.785951 429 184 498 235 1.652467 1.73687 4.107703 -5.896659 1.652369 27.73098 1.576433 -0.009875291 0.04525495 0 0.6794544 Car 0 SUV Black
30 9 DontCare 0 2 1.761463 467 186 520 223 1.638188 1.609242 3.998 -5.925355 1.589887 34.36109 1.590698 -0.01052024 0.04510949 0 0.3294238 Car 0 Hatchback Black
30 10 Car 0 1 1.70043 510 187 547 212 1.697305 1.431419 3.744055 -5.677864 1.474142 45.2261 1.575539 -0.009834802 0.04526376 0 0.4313514 Car 0 Sedan4Door Red
30 11 DontCare 0 1 -1.625608 652 179 674 196 1.6639 1.546081 4.146974 3.886526 0.8335546 66.73393 -1.567434 0.009772245 -0.0452773 0 0.7807487 Car 0 SUV Silver
30 13 DontCare 0 2 2.997322 706 176 763 196 1.69797 1.473782 4.648869 9.289957 0.6575035 59.56599 -3.131149 -0.04520927 -0.01008254 0 0.2429825 Car 0 Sedan4Door Black
30 14 DontCare 0 2 3.006016 705 171 756 195 1.812069 1.909038 4.330702 9.492762 0.618572 62.65696 -3.12681 -0.04516513 -0.01027855 0 0.1642157 Car 0 SUV Red
30 16 DontCare 0 1 -1.497679 561 182 582 199 1.608983 1.632486 3.812409 -4.794285 1.184978 71.11961 -1.564989 0.00988301 -0.04525327 0 0.4845938 Car 0 SUV Black
30 17 DontCare 0 1 1.649213 550 185 573 203 1.566407 1.430527 3.482533 -4.870078 1.294803 60.06075 1.568305 -0.009506868 0.04533374 0 0.7101449 Car 0 Hatchback Silver
30 18 DontCare 0 2 3.007957 698 175 744 194 1.672862 1.630828 4.318664 9.515316 0.5580196 68.84499 -3.137885 -0.04527609 -0.009777865 0 0.09153318 Car 0 SUV Silver
30 19 DontCare 0 2 1.620659 570 182 588 197 1.680223 1.530483 3.862273 -4.702843 1.072219 82.40968 1.563654 -0.00929582 0.04537745 0 0.2148148 Car 0 Hatchback Black
30 20 DontCare 0 2 1.64134 575 183 591 195 1.552787 1.420148 3.85067 -4.543554 1.012029 87.91557 1.589705 -0.01047538 0.04511992 0 0.1770833 Car 0 Hatchback Silver
30 21 DontCare 0 2 1.608848 579 183 592 195 1.478135 1.427379 3.709917 -4.500595 0.9632121 92.78753 1.560382 -0.00914717 0.04540763 0 0.1025641 Car 0 Hatchback Blue
30 22 DontCare 0 2 1.609712 581 183 595 194 1.647438 1.400546 4.024915 -4.488262 0.9050201 98.77837 1.564305 -0.009325363 0.04537139 0 0.2337662 Car 0 SUV Silver
30 23 DontCare 0 2 3.032366 686 176 717 189 1.585631 1.639204 3.989951 10.52983 0.2652872 94.49228 -3.139842 -0.04529512 -0.009689296 0 0.2754342 Car 0 SUV Black
30 24 DontCare 0 2 3.011391 689 175 711 189 1.682953 1.719717 2.781201 10.55915 0.2389402 97.0928 3.119719 -0.04551115 -0.008616963 0 0.02922078 Car 0 Hybrid Silver
30 25 DontCare 0 2 3.018559 682 176 708 189 1.672834 1.674444 3.425593 10.18132 0.2338188 99.40601 3.120624 -0.04550334 -0.00865817 0 0.08579882 Car 0 Hybrid Black
30 26 DontCare 0 2 -0.3469214 828 168 874 186 1.796667 1.736666 4.374446 23.81622 -0.1507237 75.11272 -0.03987584 0.04565875 0.00779662 0 0.07246377 Car 0 Hatchback Silver
30 27 DontCare 0 2 -0.2617159 819 170 865 186 1.85 1.55 4.65 23.8942 -0.1861196 78.42454 0.0340266 0.04495919 0.01114544 0 0.04076087 Car 0 SUV Grey
30 28 DontCare 0 2 -0.2609024 789 171 825 185 1.85 1.532222 4.267781 24.07402 -0.3421144 93.79237 -0.009652713 0.04540255 0.009172327 0 0.1210317 Car 0 SUV Black
30 29 DontCare 0 2 -0.2456694 784 171 820 184 1.85 1.665556 4.490002 24.14581 -0.3720775 96.56864 -0.0006550422 0.04531828 0.00958033 0 0.05555556 Car 0 Sedan4Door Black
30 30 DontCare 0 2 -0.2551045 782 172 820 184 1.85 1.532222 4.943336 24.75291 -0.4272645 99.44374 -0.01114864 0.04541622 0.009104422 0 0.004385965 Car 0 Sedan4Door White
30 89 DontCare 0 2 -0.3416319 840 163 898 187 2.073281 2.059121 4.939535 23.51541 -0.07595336 68.75833 -0.01210114 0.04542486 0.009061174 0 0.3275862 Van 0 Firetruck_small_eu White
30 92 DontCare 2 1 0.7707787 1201 135 1241 195 2.017562 2.29979 4.728489 24.56747 0.2782475 26.98102 1.50939 -0.006819337 0.04581479 0.8006295 0.7116667 Van 0 Firetruck_small_eu Brown
30 97 DontCare 1 2 -0.8472767 0 210 67 265 1.558375 1.5 4.451755 -18.60249 2.291284 21.20363 -1.567422 0.009772788 -0.04527719 0.6304562 0.09606513 Car 0 Hatchback Blue
31 4 Car 0 1 2.026724 151 206 341 309 1.540477 1.417371 3.504343 -6.375788 1.831184 12.8216 1.565263 -0.008416716 0.04558656 0 0.5357179 Car 0 Hatchback Silver
31 5 Car 0 1 -1.737909 695 180 806 258 1.746308 1.512623 3.775172 2.820482 1.381719 16.32449 -1.566822 0.00885002 -0.04550448 0 0.5553246 Car 0 Hatchback Blue
31 6 Car 0 1 1.915134 309 201 427 267 1.513462 1.360295 4.017023 -6.236773 1.77654 18.39401 1.588233 -0.009462214 0.04538121 0 0.5674114 Car 0 Sedan4Door Red
31 7 Car 0 1 1.793893 421 185 494 238 1.652467 1.73687 4.107703 -5.875705 1.688081 26.69977 1.57728 -0.008964271 0.04548213 0 0.6833807 Car 0 SUV Black
31 9 DontCare 0 2 1.766713 463 186 518 225 1.638188 1.609242 3.998 -5.898784 1.631654 33.32995 1.591545 -0.009612551 0.04534963 0 0.3356643 Car 0 Hatchback Black
31 10 DontCare 0 2 1.703363 508 188 546 214 1.697305 1.431419 3.744055 -5.642094 1.525766 44.19485 1.576386 -0.00892358 0.04549012 0 0.4230769 Car 0 Sedan4Door Red
31 11 DontCare 0 1 -1.626496 653 179 676 197 1.6639 1.546081 4.146974 3.940413 0.9026767 65.69514 -1.566587 0.00886071 -0.04550241 0 0.7270531 Car 0 SUV Silver
31 13 DontCare 0 2 2.994621 708 176 766 197 1.69797 1.473782 4.648869 9.337719 0.7188867 58.52277 -3.130341 -0.04544079 -0.009171686 0 0.2906404 Car 0 Sedan4Door Black
31 14 DontCare 0 2 3.003518 707 171 759 196 1.812069 1.909038 4.330702 9.54314 0.6827301 61.6136 -3.126002 -0.0454006 -0.009368707 0 0.1584615 Car 0 SUV Red
31 16 DontCare 0 1 -1.496664 561 183 582 200 1.608983 1.632486 3.812409 -4.736593 1.260028 70.08785 -1.564142 0.008972028 -0.0454806 0 0.5014006 Car 0 SUV Black
31 17 DontCare 0 1 1.650655 549 185 573 204 1.566407 1.430527 3.482533 -4.821752 1.359781 59.02897 1.569152 -0.008594032 0.04555349 0 0.6513158 Car 0 Hatchback Silver
31 18 DontCare 0 2 3.005874 700 175 747 194 1.672862 1.630828 4.318664 9.570932 0.627818 67.80166 -3.137078 -0.04550148 -0.008865465 0 0.09742441 Car 0 SUV Silver
31 19 DontCare 0 2 1.621404 570 183 588 198 1.680223 1.530483 3.862273 -4.63559 1.157549 81.37794 1.564502 -0.008381971 0.04559296 0 0.2296296 Car 0 Hatchback Black
31 20 DontCare 0 2 1.641973 575 184 591 196 1.552787 1.420148 3.85067 -4.471636 1.102346 86.88374 1.590551 -0.009567454 0.04535916 0 0.171875 Car 0 Hatchback Silver
31 21 DontCare 0 2 1.609413 579 183 592 195 1.478135 1.427379 3.709917 -4.424553 1.057965 91.75571 1.561229 -0.008232622 0.04562015 0 0.1153846 Car 0 Hatchback Blue
31 22 DontCare 0 2 1.610209 581 183 595 195 1.647438 1.400546 4.024915 -4.407145 1.005235 97.74659 1.565152 -0.008411656 0.04558749 0 0.1904762 Car 0 SUV Silver
31 23 DontCare 0 2 3.031127 688 176 719 190 1.585631 1.639204 3.989951 10.60716 0.3582581 93.44834 -3.139034 -0.04551872 -0.008776457 0 0.2626728 Car 0 SUV Black
31 24 DontCare 0 2 3.010212 690 176 712 190 1.682953 1.719717 2.781201 10.63868 0.334277 96.04886 3.120526 -0.04571315 -0.007699081 0 0.02597403 Car 0 Hybrid Silver
31 25 DontCare 0 2 3.017471 684 176 709 190 1.672834 1.674444 3.425593 10.26281 0.3313498 98.36239 3.121432 -0.04570616 -0.007740471 0 0.1114286 Car 0 Hybrid Black
31 26 DontCare 0 2 -0.3509564 831 168 878 187 1.796667 1.736666 4.374446 23.877 -0.07838202 74.05789 -0.03906887 0.04584421 0.006875241 0 0.06718925 Car 0 Hatchback Silver
31 27 DontCare 0 2 -0.2654543 822 170 869 186 1.85 1.55 4.65 23.95778 -0.110774 77.36967 0.03483495 0.0452121 0.01024031 0 0.03324468 Car 0 SUV Grey
31 28 DontCare 0 2 -0.2636061 792 172 828 185 1.85 1.532222 4.267781 24.15063 -0.2527893 92.73749 -0.008845242 0.04561574 0.008256989 0 0.03846154 Car 0 SUV Black
31 29 DontCare 0 2 -0.2482357 787 171 823 185 1.85 1.665556 4.490002 24.22476 -0.2802352 95.51372 0.0001526269 0.04553968 0.008666951 0 0.09325397 Car 0 Sedan4Door Black
31 30 DontCare 0 2 -0.2575874 785 172 823 185 1.85 1.532222 4.943336 24.8343 -0.3329341 98.38835 -0.01034116 0.04562804 0.008188766 0 0.03036437 Car 0 Sedan4Door White
31 34 DontCare 0 2 -1.632541 649 180 663 191 1.596091 1.471051 3.865517 4.808764 0.5701649 99.48586 -1.584243 0.008055491 -0.04565173 0 0.3441558 Car 0 Sedan4Door Black
31 89 DontCare 0 2 -0.3463163 844 163 903 188 2.073281 2.059121 4.939535 23.57081 -0.009342194 67.70369 -0.01129368 0.04563581 0.008145316 0 0.2671186 Van 0 Firetruck_small_eu White
31 92 DontCare 2 1 0.7513164 1223 136 1241 196 2.017562 2.29979 4.728489 24.58748 0.3065122 25.92519 1.510238 -0.005895146 0.04598041 0.9703753 0.437963 Van 0 Firetruck_small_eu Brown
